model,prompt_id,score
CodeLlama-34b-Instruct-hf,gsm8k-499,0
CodeLlama-34b-Instruct-hf,gsm8k-500,0
CodeLlama-34b-Instruct-hf,gsm8k-501,1
CodeLlama-34b-Instruct-hf,gsm8k-502,1
CodeLlama-34b-Instruct-hf,gsm8k-503,1
CodeLlama-34b-Instruct-hf,gsm8k-504,1
CodeLlama-34b-Instruct-hf,gsm8k-505,0
CodeLlama-34b-Instruct-hf,gsm8k-506,0
CodeLlama-34b-Instruct-hf,gsm8k-507,0
CodeLlama-34b-Instruct-hf,gsm8k-508,1
CodeLlama-34b-Instruct-hf,gsm8k-509,1
CodeLlama-34b-Instruct-hf,gsm8k-510,0
CodeLlama-34b-Instruct-hf,gsm8k-511,1
CodeLlama-34b-Instruct-hf,gsm8k-512,0
CodeLlama-34b-Instruct-hf,gsm8k-513,1
CodeLlama-34b-Instruct-hf,gsm8k-514,0
CodeLlama-34b-Instruct-hf,gsm8k-515,0
CodeLlama-34b-Instruct-hf,gsm8k-516,1
CodeLlama-34b-Instruct-hf,gsm8k-517,1
CodeLlama-34b-Instruct-hf,gsm8k-518,0
CodeLlama-34b-Instruct-hf,gsm8k-519,0
CodeLlama-34b-Instruct-hf,gsm8k-520,1
CodeLlama-34b-Instruct-hf,gsm8k-521,0
CodeLlama-34b-Instruct-hf,gsm8k-522,0
CodeLlama-34b-Instruct-hf,gsm8k-523,0
CodeLlama-34b-Instruct-hf,gsm8k-524,1
CodeLlama-34b-Instruct-hf,gsm8k-525,0
CodeLlama-34b-Instruct-hf,gsm8k-526,0
CodeLlama-34b-Instruct-hf,gsm8k-527,0
CodeLlama-34b-Instruct-hf,gsm8k-528,0
CodeLlama-34b-Instruct-hf,gsm8k-529,1
CodeLlama-34b-Instruct-hf,gsm8k-530,1
CodeLlama-34b-Instruct-hf,gsm8k-531,0
CodeLlama-34b-Instruct-hf,gsm8k-532,0
CodeLlama-34b-Instruct-hf,gsm8k-533,1
CodeLlama-34b-Instruct-hf,gsm8k-534,0
CodeLlama-34b-Instruct-hf,gsm8k-535,0
CodeLlama-34b-Instruct-hf,gsm8k-536,1
CodeLlama-34b-Instruct-hf,gsm8k-537,1
CodeLlama-34b-Instruct-hf,gsm8k-538,1
CodeLlama-34b-Instruct-hf,gsm8k-539,0
CodeLlama-34b-Instruct-hf,gsm8k-540,1
CodeLlama-34b-Instruct-hf,gsm8k-541,0
CodeLlama-34b-Instruct-hf,gsm8k-542,0
CodeLlama-34b-Instruct-hf,gsm8k-543,1
CodeLlama-34b-Instruct-hf,gsm8k-544,0
CodeLlama-34b-Instruct-hf,gsm8k-545,1
CodeLlama-34b-Instruct-hf,gsm8k-546,0
CodeLlama-34b-Instruct-hf,gsm8k-547,1
CodeLlama-34b-Instruct-hf,gsm8k-548,0
CodeLlama-34b-Instruct-hf,gsm8k-549,0
CodeLlama-34b-Instruct-hf,gsm8k-550,0
CodeLlama-34b-Instruct-hf,gsm8k-551,1
CodeLlama-34b-Instruct-hf,gsm8k-552,0
CodeLlama-34b-Instruct-hf,gsm8k-553,1
CodeLlama-34b-Instruct-hf,gsm8k-554,0
CodeLlama-34b-Instruct-hf,gsm8k-555,1
CodeLlama-34b-Instruct-hf,gsm8k-556,1
CodeLlama-34b-Instruct-hf,gsm8k-557,0
CodeLlama-34b-Instruct-hf,gsm8k-558,1
CodeLlama-34b-Instruct-hf,gsm8k-559,0
CodeLlama-34b-Instruct-hf,gsm8k-560,1
CodeLlama-34b-Instruct-hf,gsm8k-561,0
CodeLlama-34b-Instruct-hf,gsm8k-562,1
CodeLlama-34b-Instruct-hf,gsm8k-563,0
CodeLlama-34b-Instruct-hf,gsm8k-564,0
CodeLlama-34b-Instruct-hf,gsm8k-565,1
CodeLlama-34b-Instruct-hf,gsm8k-566,0
CodeLlama-34b-Instruct-hf,gsm8k-567,0
CodeLlama-34b-Instruct-hf,gsm8k-568,0
CodeLlama-34b-Instruct-hf,gsm8k-569,1
CodeLlama-34b-Instruct-hf,gsm8k-570,0
CodeLlama-34b-Instruct-hf,gsm8k-571,0
CodeLlama-34b-Instruct-hf,gsm8k-572,1
CodeLlama-34b-Instruct-hf,gsm8k-573,1
CodeLlama-34b-Instruct-hf,gsm8k-574,0
CodeLlama-34b-Instruct-hf,gsm8k-575,0
CodeLlama-34b-Instruct-hf,gsm8k-576,0
CodeLlama-34b-Instruct-hf,gsm8k-577,0
CodeLlama-34b-Instruct-hf,gsm8k-578,0
CodeLlama-34b-Instruct-hf,gsm8k-579,1
CodeLlama-34b-Instruct-hf,gsm8k-580,0
CodeLlama-34b-Instruct-hf,gsm8k-581,1
CodeLlama-34b-Instruct-hf,gsm8k-582,0
CodeLlama-34b-Instruct-hf,gsm8k-583,0
CodeLlama-34b-Instruct-hf,gsm8k-584,0
CodeLlama-34b-Instruct-hf,gsm8k-585,0
CodeLlama-34b-Instruct-hf,gsm8k-586,1
CodeLlama-34b-Instruct-hf,gsm8k-587,0
CodeLlama-34b-Instruct-hf,gsm8k-588,0
CodeLlama-34b-Instruct-hf,gsm8k-589,0
CodeLlama-34b-Instruct-hf,gsm8k-590,0
CodeLlama-34b-Instruct-hf,gsm8k-591,1
CodeLlama-34b-Instruct-hf,gsm8k-592,1
CodeLlama-34b-Instruct-hf,gsm8k-593,0
CodeLlama-34b-Instruct-hf,gsm8k-594,1
CodeLlama-34b-Instruct-hf,gsm8k-595,0
CodeLlama-34b-Instruct-hf,gsm8k-596,0
CodeLlama-34b-Instruct-hf,gsm8k-597,0
CodeLlama-34b-Instruct-hf,gsm8k-598,1
CodeLlama-34b-Instruct-hf,gsm8k-599,0
CodeLlama-34b-Instruct-hf,gsm8k-600,1
CodeLlama-34b-Instruct-hf,gsm8k-601,0
CodeLlama-34b-Instruct-hf,gsm8k-602,1
CodeLlama-34b-Instruct-hf,gsm8k-603,0
CodeLlama-34b-Instruct-hf,gsm8k-604,1
CodeLlama-34b-Instruct-hf,gsm8k-605,0
CodeLlama-34b-Instruct-hf,gsm8k-606,0
CodeLlama-34b-Instruct-hf,gsm8k-607,0
CodeLlama-34b-Instruct-hf,gsm8k-608,1
CodeLlama-34b-Instruct-hf,gsm8k-609,0
CodeLlama-34b-Instruct-hf,gsm8k-610,0
CodeLlama-34b-Instruct-hf,gsm8k-611,0
CodeLlama-34b-Instruct-hf,gsm8k-612,0
CodeLlama-34b-Instruct-hf,gsm8k-613,0
CodeLlama-34b-Instruct-hf,gsm8k-614,1
CodeLlama-34b-Instruct-hf,gsm8k-615,1
CodeLlama-34b-Instruct-hf,gsm8k-616,1
CodeLlama-34b-Instruct-hf,gsm8k-617,1
CodeLlama-34b-Instruct-hf,gsm8k-618,0
CodeLlama-34b-Instruct-hf,gsm8k-619,0
CodeLlama-34b-Instruct-hf,gsm8k-620,1
CodeLlama-34b-Instruct-hf,gsm8k-621,0
CodeLlama-34b-Instruct-hf,gsm8k-622,1
CodeLlama-34b-Instruct-hf,gsm8k-623,1
CodeLlama-34b-Instruct-hf,gsm8k-624,1
CodeLlama-34b-Instruct-hf,gsm8k-625,1
CodeLlama-34b-Instruct-hf,gsm8k-626,0
CodeLlama-34b-Instruct-hf,gsm8k-627,0
CodeLlama-34b-Instruct-hf,gsm8k-628,0
CodeLlama-34b-Instruct-hf,gsm8k-629,0
CodeLlama-34b-Instruct-hf,gsm8k-630,1
CodeLlama-34b-Instruct-hf,gsm8k-631,1
CodeLlama-34b-Instruct-hf,gsm8k-632,1
CodeLlama-34b-Instruct-hf,gsm8k-633,0
CodeLlama-34b-Instruct-hf,gsm8k-634,1
CodeLlama-34b-Instruct-hf,gsm8k-635,0
CodeLlama-34b-Instruct-hf,gsm8k-636,0
CodeLlama-34b-Instruct-hf,gsm8k-637,1
CodeLlama-34b-Instruct-hf,gsm8k-638,0
CodeLlama-34b-Instruct-hf,gsm8k-639,1
CodeLlama-34b-Instruct-hf,gsm8k-640,0
CodeLlama-34b-Instruct-hf,gsm8k-641,0
CodeLlama-34b-Instruct-hf,gsm8k-642,1
CodeLlama-34b-Instruct-hf,gsm8k-643,1
CodeLlama-34b-Instruct-hf,gsm8k-644,0
CodeLlama-34b-Instruct-hf,gsm8k-645,1
CodeLlama-34b-Instruct-hf,gsm8k-646,1
CodeLlama-34b-Instruct-hf,gsm8k-647,1
CodeLlama-34b-Instruct-hf,gsm8k-648,1
CodeLlama-34b-Instruct-hf,gsm8k-649,0
CodeLlama-34b-Instruct-hf,gsm8k-650,0
CodeLlama-34b-Instruct-hf,gsm8k-651,0
CodeLlama-34b-Instruct-hf,gsm8k-652,0
CodeLlama-34b-Instruct-hf,gsm8k-653,1
CodeLlama-34b-Instruct-hf,gsm8k-654,0
CodeLlama-34b-Instruct-hf,gsm8k-655,0
CodeLlama-34b-Instruct-hf,gsm8k-656,0
CodeLlama-34b-Instruct-hf,gsm8k-657,0
CodeLlama-34b-Instruct-hf,gsm8k-658,0
CodeLlama-34b-Instruct-hf,gsm8k-659,1
CodeLlama-34b-Instruct-hf,gsm8k-660,0
CodeLlama-34b-Instruct-hf,gsm8k-661,0
CodeLlama-34b-Instruct-hf,gsm8k-662,0
CodeLlama-34b-Instruct-hf,gsm8k-663,0
CodeLlama-34b-Instruct-hf,gsm8k-664,1
CodeLlama-34b-Instruct-hf,gsm8k-665,1
CodeLlama-34b-Instruct-hf,gsm8k-666,0
CodeLlama-34b-Instruct-hf,gsm8k-667,1
CodeLlama-34b-Instruct-hf,gsm8k-668,1
CodeLlama-34b-Instruct-hf,gsm8k-669,0
CodeLlama-34b-Instruct-hf,gsm8k-670,0
CodeLlama-34b-Instruct-hf,gsm8k-671,1
CodeLlama-34b-Instruct-hf,gsm8k-672,0
CodeLlama-34b-Instruct-hf,gsm8k-673,0
CodeLlama-34b-Instruct-hf,gsm8k-674,1
CodeLlama-34b-Instruct-hf,gsm8k-675,0
CodeLlama-34b-Instruct-hf,gsm8k-676,0
CodeLlama-34b-Instruct-hf,gsm8k-677,1
CodeLlama-34b-Instruct-hf,gsm8k-678,1
CodeLlama-34b-Instruct-hf,gsm8k-679,1
CodeLlama-34b-Instruct-hf,gsm8k-680,1
CodeLlama-34b-Instruct-hf,gsm8k-681,0
CodeLlama-34b-Instruct-hf,gsm8k-682,0
CodeLlama-34b-Instruct-hf,gsm8k-683,0
CodeLlama-34b-Instruct-hf,gsm8k-684,1
CodeLlama-34b-Instruct-hf,gsm8k-685,1
CodeLlama-34b-Instruct-hf,gsm8k-686,1
CodeLlama-34b-Instruct-hf,gsm8k-687,0
CodeLlama-34b-Instruct-hf,gsm8k-688,1
CodeLlama-34b-Instruct-hf,gsm8k-689,0
CodeLlama-34b-Instruct-hf,gsm8k-690,0
CodeLlama-34b-Instruct-hf,gsm8k-691,0
CodeLlama-34b-Instruct-hf,gsm8k-692,0
CodeLlama-34b-Instruct-hf,gsm8k-693,1
CodeLlama-34b-Instruct-hf,gsm8k-694,1
CodeLlama-34b-Instruct-hf,gsm8k-695,1
CodeLlama-34b-Instruct-hf,gsm8k-696,0
CodeLlama-34b-Instruct-hf,gsm8k-697,1
CodeLlama-34b-Instruct-hf,gsm8k-698,0
CodeLlama-34b-Instruct-hf,gsm8k-699,1
CodeLlama-34b-Instruct-hf,gsm8k-700,0
CodeLlama-34b-Instruct-hf,gsm8k-701,0
CodeLlama-34b-Instruct-hf,gsm8k-702,0
CodeLlama-34b-Instruct-hf,gsm8k-703,0
CodeLlama-34b-Instruct-hf,gsm8k-704,0
CodeLlama-34b-Instruct-hf,gsm8k-705,1
CodeLlama-34b-Instruct-hf,gsm8k-706,0
CodeLlama-34b-Instruct-hf,gsm8k-707,0
CodeLlama-34b-Instruct-hf,gsm8k-708,1
CodeLlama-34b-Instruct-hf,gsm8k-709,0
CodeLlama-34b-Instruct-hf,gsm8k-710,0
CodeLlama-34b-Instruct-hf,gsm8k-711,0
CodeLlama-34b-Instruct-hf,gsm8k-712,0
CodeLlama-34b-Instruct-hf,gsm8k-713,1
CodeLlama-34b-Instruct-hf,gsm8k-714,0
CodeLlama-34b-Instruct-hf,gsm8k-715,1
CodeLlama-34b-Instruct-hf,gsm8k-716,1
CodeLlama-34b-Instruct-hf,gsm8k-717,1
CodeLlama-34b-Instruct-hf,gsm8k-718,1
CodeLlama-34b-Instruct-hf,gsm8k-719,1
CodeLlama-34b-Instruct-hf,gsm8k-720,1
CodeLlama-34b-Instruct-hf,gsm8k-721,0
CodeLlama-34b-Instruct-hf,gsm8k-722,0
CodeLlama-34b-Instruct-hf,gsm8k-723,1
CodeLlama-34b-Instruct-hf,gsm8k-724,0
CodeLlama-34b-Instruct-hf,gsm8k-725,0
CodeLlama-34b-Instruct-hf,gsm8k-726,0
CodeLlama-34b-Instruct-hf,gsm8k-727,0
CodeLlama-34b-Instruct-hf,gsm8k-728,0
CodeLlama-34b-Instruct-hf,gsm8k-729,0
CodeLlama-34b-Instruct-hf,gsm8k-730,0
CodeLlama-34b-Instruct-hf,gsm8k-731,0
CodeLlama-34b-Instruct-hf,gsm8k-732,1
CodeLlama-34b-Instruct-hf,gsm8k-733,0
CodeLlama-34b-Instruct-hf,gsm8k-734,0
CodeLlama-34b-Instruct-hf,gsm8k-735,0
CodeLlama-34b-Instruct-hf,gsm8k-736,0
CodeLlama-34b-Instruct-hf,gsm8k-737,0
CodeLlama-34b-Instruct-hf,gsm8k-738,1
CodeLlama-34b-Instruct-hf,gsm8k-739,1
CodeLlama-34b-Instruct-hf,gsm8k-740,0
CodeLlama-34b-Instruct-hf,gsm8k-741,1
CodeLlama-34b-Instruct-hf,gsm8k-742,0
CodeLlama-34b-Instruct-hf,gsm8k-743,1
CodeLlama-34b-Instruct-hf,gsm8k-744,0
CodeLlama-34b-Instruct-hf,gsm8k-745,0
CodeLlama-34b-Instruct-hf,gsm8k-746,0
CodeLlama-34b-Instruct-hf,gsm8k-747,1
CodeLlama-34b-Instruct-hf,gsm8k-748,0
CodeLlama-34b-Instruct-hf,gsm8k-749,0
CodeLlama-34b-Instruct-hf,gsm8k-750,0
CodeLlama-34b-Instruct-hf,gsm8k-751,0
CodeLlama-34b-Instruct-hf,gsm8k-752,0
CodeLlama-34b-Instruct-hf,gsm8k-753,0
CodeLlama-34b-Instruct-hf,gsm8k-754,0
CodeLlama-34b-Instruct-hf,gsm8k-755,0
CodeLlama-34b-Instruct-hf,gsm8k-756,0
CodeLlama-34b-Instruct-hf,gsm8k-757,0
CodeLlama-34b-Instruct-hf,gsm8k-758,1
CodeLlama-34b-Instruct-hf,gsm8k-759,1
CodeLlama-34b-Instruct-hf,gsm8k-760,0
CodeLlama-34b-Instruct-hf,gsm8k-761,1
CodeLlama-34b-Instruct-hf,gsm8k-762,1
CodeLlama-34b-Instruct-hf,gsm8k-763,0
CodeLlama-34b-Instruct-hf,gsm8k-764,1
CodeLlama-34b-Instruct-hf,gsm8k-765,1
CodeLlama-34b-Instruct-hf,gsm8k-766,1
CodeLlama-34b-Instruct-hf,gsm8k-767,1
CodeLlama-34b-Instruct-hf,gsm8k-768,0
CodeLlama-34b-Instruct-hf,gsm8k-769,0
CodeLlama-34b-Instruct-hf,gsm8k-770,0
CodeLlama-34b-Instruct-hf,gsm8k-771,1
CodeLlama-34b-Instruct-hf,gsm8k-772,0
CodeLlama-34b-Instruct-hf,gsm8k-773,0
CodeLlama-34b-Instruct-hf,gsm8k-774,1
CodeLlama-34b-Instruct-hf,gsm8k-775,1
CodeLlama-34b-Instruct-hf,gsm8k-776,1
CodeLlama-34b-Instruct-hf,gsm8k-777,0
CodeLlama-34b-Instruct-hf,gsm8k-778,0
CodeLlama-34b-Instruct-hf,gsm8k-779,0
CodeLlama-34b-Instruct-hf,gsm8k-780,0
CodeLlama-34b-Instruct-hf,gsm8k-781,0
CodeLlama-34b-Instruct-hf,gsm8k-782,0
CodeLlama-34b-Instruct-hf,gsm8k-783,0
CodeLlama-34b-Instruct-hf,gsm8k-784,0
CodeLlama-34b-Instruct-hf,gsm8k-785,1
CodeLlama-34b-Instruct-hf,gsm8k-786,1
CodeLlama-34b-Instruct-hf,gsm8k-787,1
CodeLlama-34b-Instruct-hf,gsm8k-788,1
CodeLlama-34b-Instruct-hf,gsm8k-789,0
CodeLlama-34b-Instruct-hf,gsm8k-790,0
CodeLlama-34b-Instruct-hf,gsm8k-791,1
CodeLlama-34b-Instruct-hf,gsm8k-792,0
CodeLlama-34b-Instruct-hf,gsm8k-793,1
CodeLlama-34b-Instruct-hf,gsm8k-794,1
CodeLlama-34b-Instruct-hf,gsm8k-795,1
CodeLlama-34b-Instruct-hf,gsm8k-796,0
CodeLlama-34b-Instruct-hf,gsm8k-797,1
CodeLlama-34b-Instruct-hf,gsm8k-798,0
CodeLlama-34b-Instruct-hf,gsm8k-799,0
CodeLlama-34b-Instruct-hf,gsm8k-800,0
CodeLlama-34b-Instruct-hf,gsm8k-801,1
CodeLlama-34b-Instruct-hf,gsm8k-802,0
CodeLlama-34b-Instruct-hf,gsm8k-803,0
CodeLlama-34b-Instruct-hf,gsm8k-804,1
CodeLlama-34b-Instruct-hf,gsm8k-805,1
CodeLlama-34b-Instruct-hf,gsm8k-806,0
CodeLlama-34b-Instruct-hf,gsm8k-807,0
CodeLlama-34b-Instruct-hf,gsm8k-808,0
CodeLlama-34b-Instruct-hf,gsm8k-809,1
CodeLlama-34b-Instruct-hf,gsm8k-810,0
CodeLlama-34b-Instruct-hf,gsm8k-811,1
CodeLlama-34b-Instruct-hf,gsm8k-812,0
CodeLlama-34b-Instruct-hf,gsm8k-813,0
CodeLlama-34b-Instruct-hf,gsm8k-814,0
CodeLlama-34b-Instruct-hf,gsm8k-815,0
CodeLlama-34b-Instruct-hf,gsm8k-816,1
CodeLlama-34b-Instruct-hf,gsm8k-817,1
CodeLlama-34b-Instruct-hf,gsm8k-818,0
CodeLlama-34b-Instruct-hf,gsm8k-819,1
CodeLlama-34b-Instruct-hf,gsm8k-820,1
CodeLlama-34b-Instruct-hf,gsm8k-821,0
CodeLlama-34b-Instruct-hf,gsm8k-822,1
CodeLlama-34b-Instruct-hf,gsm8k-823,0
CodeLlama-34b-Instruct-hf,gsm8k-824,1
CodeLlama-34b-Instruct-hf,gsm8k-825,0
CodeLlama-34b-Instruct-hf,gsm8k-826,1
CodeLlama-34b-Instruct-hf,gsm8k-827,0
CodeLlama-34b-Instruct-hf,gsm8k-828,0
CodeLlama-34b-Instruct-hf,gsm8k-829,0
CodeLlama-34b-Instruct-hf,gsm8k-830,0
CodeLlama-34b-Instruct-hf,gsm8k-831,0
CodeLlama-34b-Instruct-hf,gsm8k-832,1
CodeLlama-34b-Instruct-hf,gsm8k-833,1
CodeLlama-34b-Instruct-hf,gsm8k-834,1
CodeLlama-34b-Instruct-hf,gsm8k-835,0
CodeLlama-34b-Instruct-hf,gsm8k-836,1
CodeLlama-34b-Instruct-hf,gsm8k-837,0
CodeLlama-34b-Instruct-hf,gsm8k-838,1
CodeLlama-34b-Instruct-hf,gsm8k-839,0
CodeLlama-34b-Instruct-hf,gsm8k-840,0
CodeLlama-34b-Instruct-hf,gsm8k-841,0
CodeLlama-34b-Instruct-hf,gsm8k-842,1
CodeLlama-34b-Instruct-hf,gsm8k-843,0
CodeLlama-34b-Instruct-hf,gsm8k-844,0
CodeLlama-34b-Instruct-hf,gsm8k-845,1
CodeLlama-34b-Instruct-hf,gsm8k-846,0
CodeLlama-34b-Instruct-hf,gsm8k-847,0
CodeLlama-34b-Instruct-hf,gsm8k-848,1
CodeLlama-34b-Instruct-hf,gsm8k-849,1
CodeLlama-34b-Instruct-hf,gsm8k-850,1
CodeLlama-34b-Instruct-hf,gsm8k-851,0
CodeLlama-34b-Instruct-hf,gsm8k-852,1
CodeLlama-34b-Instruct-hf,gsm8k-853,0
CodeLlama-34b-Instruct-hf,gsm8k-854,0
CodeLlama-34b-Instruct-hf,gsm8k-855,0
CodeLlama-34b-Instruct-hf,gsm8k-856,1
CodeLlama-34b-Instruct-hf,gsm8k-857,0
CodeLlama-34b-Instruct-hf,gsm8k-858,0
CodeLlama-34b-Instruct-hf,gsm8k-859,1
CodeLlama-34b-Instruct-hf,gsm8k-860,1
CodeLlama-34b-Instruct-hf,gsm8k-861,0
CodeLlama-34b-Instruct-hf,gsm8k-862,0
CodeLlama-34b-Instruct-hf,gsm8k-863,0
CodeLlama-34b-Instruct-hf,gsm8k-864,0
CodeLlama-34b-Instruct-hf,gsm8k-865,0
CodeLlama-34b-Instruct-hf,gsm8k-866,0
CodeLlama-34b-Instruct-hf,gsm8k-867,1
CodeLlama-34b-Instruct-hf,gsm8k-868,1
CodeLlama-34b-Instruct-hf,gsm8k-869,1
CodeLlama-34b-Instruct-hf,gsm8k-870,0
CodeLlama-34b-Instruct-hf,gsm8k-871,0
CodeLlama-34b-Instruct-hf,gsm8k-872,0
CodeLlama-34b-Instruct-hf,gsm8k-873,0
CodeLlama-34b-Instruct-hf,gsm8k-874,0
CodeLlama-34b-Instruct-hf,gsm8k-875,1
CodeLlama-34b-Instruct-hf,gsm8k-876,0
CodeLlama-34b-Instruct-hf,gsm8k-877,0
CodeLlama-34b-Instruct-hf,gsm8k-878,0
CodeLlama-34b-Instruct-hf,gsm8k-879,1
CodeLlama-34b-Instruct-hf,gsm8k-880,1
CodeLlama-34b-Instruct-hf,gsm8k-881,0
CodeLlama-34b-Instruct-hf,gsm8k-882,0
CodeLlama-34b-Instruct-hf,gsm8k-883,0
CodeLlama-34b-Instruct-hf,gsm8k-884,1
CodeLlama-34b-Instruct-hf,gsm8k-885,1
CodeLlama-34b-Instruct-hf,gsm8k-886,0
CodeLlama-34b-Instruct-hf,gsm8k-887,1
CodeLlama-34b-Instruct-hf,gsm8k-888,1
CodeLlama-34b-Instruct-hf,gsm8k-889,1
CodeLlama-34b-Instruct-hf,gsm8k-890,0
CodeLlama-34b-Instruct-hf,gsm8k-891,1
CodeLlama-34b-Instruct-hf,gsm8k-892,0
CodeLlama-34b-Instruct-hf,gsm8k-893,1
CodeLlama-34b-Instruct-hf,gsm8k-894,0
CodeLlama-34b-Instruct-hf,gsm8k-895,1
CodeLlama-34b-Instruct-hf,gsm8k-896,1
CodeLlama-34b-Instruct-hf,gsm8k-897,0
CodeLlama-34b-Instruct-hf,gsm8k-898,0
CodeLlama-34b-Instruct-hf,gsm8k-899,1
CodeLlama-34b-Instruct-hf,gsm8k-900,0
CodeLlama-34b-Instruct-hf,gsm8k-901,0
CodeLlama-34b-Instruct-hf,gsm8k-902,1
CodeLlama-34b-Instruct-hf,gsm8k-903,0
CodeLlama-34b-Instruct-hf,gsm8k-904,1
CodeLlama-34b-Instruct-hf,gsm8k-905,0
CodeLlama-34b-Instruct-hf,gsm8k-906,0
CodeLlama-34b-Instruct-hf,gsm8k-907,1
CodeLlama-34b-Instruct-hf,gsm8k-908,1
CodeLlama-34b-Instruct-hf,gsm8k-909,0
CodeLlama-34b-Instruct-hf,gsm8k-910,1
CodeLlama-34b-Instruct-hf,gsm8k-911,1
CodeLlama-34b-Instruct-hf,gsm8k-912,0
CodeLlama-34b-Instruct-hf,gsm8k-913,0
CodeLlama-34b-Instruct-hf,gsm8k-914,1
CodeLlama-34b-Instruct-hf,gsm8k-915,0
CodeLlama-34b-Instruct-hf,gsm8k-916,0
CodeLlama-34b-Instruct-hf,gsm8k-917,0
CodeLlama-34b-Instruct-hf,gsm8k-918,1
CodeLlama-34b-Instruct-hf,gsm8k-919,1
CodeLlama-34b-Instruct-hf,gsm8k-920,0
CodeLlama-34b-Instruct-hf,gsm8k-921,0
CodeLlama-34b-Instruct-hf,gsm8k-922,1
CodeLlama-34b-Instruct-hf,gsm8k-923,0
CodeLlama-34b-Instruct-hf,gsm8k-924,0
CodeLlama-34b-Instruct-hf,gsm8k-925,1
CodeLlama-34b-Instruct-hf,gsm8k-926,0
CodeLlama-34b-Instruct-hf,gsm8k-927,0
CodeLlama-34b-Instruct-hf,gsm8k-928,0
CodeLlama-34b-Instruct-hf,gsm8k-929,1
CodeLlama-34b-Instruct-hf,gsm8k-930,1
CodeLlama-34b-Instruct-hf,gsm8k-931,0
CodeLlama-34b-Instruct-hf,gsm8k-932,0
CodeLlama-34b-Instruct-hf,gsm8k-933,1
CodeLlama-34b-Instruct-hf,gsm8k-934,1
CodeLlama-34b-Instruct-hf,gsm8k-935,0
CodeLlama-34b-Instruct-hf,gsm8k-936,0
CodeLlama-34b-Instruct-hf,gsm8k-937,0
CodeLlama-34b-Instruct-hf,gsm8k-938,1
CodeLlama-34b-Instruct-hf,gsm8k-939,0
CodeLlama-34b-Instruct-hf,gsm8k-940,0
CodeLlama-34b-Instruct-hf,gsm8k-941,1
CodeLlama-34b-Instruct-hf,gsm8k-942,0
CodeLlama-34b-Instruct-hf,gsm8k-943,0
CodeLlama-34b-Instruct-hf,gsm8k-944,1
CodeLlama-34b-Instruct-hf,gsm8k-945,0
CodeLlama-34b-Instruct-hf,gsm8k-946,1
CodeLlama-34b-Instruct-hf,gsm8k-947,1
CodeLlama-34b-Instruct-hf,gsm8k-948,0
CodeLlama-34b-Instruct-hf,gsm8k-949,1
CodeLlama-34b-Instruct-hf,gsm8k-950,0
CodeLlama-34b-Instruct-hf,gsm8k-951,0
CodeLlama-34b-Instruct-hf,gsm8k-952,0
CodeLlama-34b-Instruct-hf,gsm8k-953,0
CodeLlama-34b-Instruct-hf,gsm8k-954,0
CodeLlama-34b-Instruct-hf,gsm8k-955,0
CodeLlama-34b-Instruct-hf,gsm8k-956,1
CodeLlama-34b-Instruct-hf,gsm8k-957,0
CodeLlama-34b-Instruct-hf,gsm8k-958,0
CodeLlama-34b-Instruct-hf,gsm8k-959,0
CodeLlama-34b-Instruct-hf,gsm8k-960,0
CodeLlama-34b-Instruct-hf,gsm8k-961,0
CodeLlama-34b-Instruct-hf,gsm8k-962,1
CodeLlama-34b-Instruct-hf,gsm8k-963,0
CodeLlama-34b-Instruct-hf,gsm8k-964,1
CodeLlama-34b-Instruct-hf,gsm8k-965,0
CodeLlama-34b-Instruct-hf,gsm8k-966,0
CodeLlama-34b-Instruct-hf,gsm8k-967,1
CodeLlama-34b-Instruct-hf,gsm8k-968,0
CodeLlama-34b-Instruct-hf,gsm8k-969,1
CodeLlama-34b-Instruct-hf,gsm8k-970,0
CodeLlama-34b-Instruct-hf,gsm8k-971,0
CodeLlama-34b-Instruct-hf,gsm8k-972,0
CodeLlama-34b-Instruct-hf,gsm8k-973,0
CodeLlama-34b-Instruct-hf,gsm8k-974,0
CodeLlama-34b-Instruct-hf,gsm8k-975,1
CodeLlama-34b-Instruct-hf,gsm8k-976,0
CodeLlama-34b-Instruct-hf,gsm8k-977,1
CodeLlama-34b-Instruct-hf,gsm8k-978,0
CodeLlama-34b-Instruct-hf,gsm8k-979,0
CodeLlama-34b-Instruct-hf,gsm8k-980,0
CodeLlama-34b-Instruct-hf,gsm8k-981,0
CodeLlama-34b-Instruct-hf,gsm8k-982,1
CodeLlama-34b-Instruct-hf,gsm8k-983,0
CodeLlama-34b-Instruct-hf,gsm8k-984,0
CodeLlama-34b-Instruct-hf,gsm8k-985,1
CodeLlama-34b-Instruct-hf,gsm8k-986,0
CodeLlama-34b-Instruct-hf,gsm8k-987,0
CodeLlama-34b-Instruct-hf,gsm8k-988,1
CodeLlama-34b-Instruct-hf,gsm8k-989,1
CodeLlama-34b-Instruct-hf,gsm8k-990,1
CodeLlama-34b-Instruct-hf,gsm8k-991,0
CodeLlama-34b-Instruct-hf,gsm8k-992,1
CodeLlama-34b-Instruct-hf,gsm8k-993,0
CodeLlama-34b-Instruct-hf,gsm8k-994,1
CodeLlama-34b-Instruct-hf,gsm8k-995,1
CodeLlama-34b-Instruct-hf,gsm8k-996,0
CodeLlama-34b-Instruct-hf,gsm8k-997,0
