model,prompt_id,score
CodeLlama-34b-Instruct-hf,mmlu-517,1
CodeLlama-34b-Instruct-hf,mmlu-518,1
CodeLlama-34b-Instruct-hf,mmlu-519,1
CodeLlama-34b-Instruct-hf,mmlu-520,1
CodeLlama-34b-Instruct-hf,mmlu-521,0
CodeLlama-34b-Instruct-hf,mmlu-522,1
CodeLlama-34b-Instruct-hf,mmlu-523,1
CodeLlama-34b-Instruct-hf,mmlu-524,0
CodeLlama-34b-Instruct-hf,mmlu-525,1
CodeLlama-34b-Instruct-hf,mmlu-526,1
CodeLlama-34b-Instruct-hf,mmlu-527,1
CodeLlama-34b-Instruct-hf,mmlu-528,1
CodeLlama-34b-Instruct-hf,mmlu-529,0
CodeLlama-34b-Instruct-hf,mmlu-530,1
CodeLlama-34b-Instruct-hf,mmlu-531,0
CodeLlama-34b-Instruct-hf,mmlu-532,1
CodeLlama-34b-Instruct-hf,mmlu-533,1
CodeLlama-34b-Instruct-hf,mmlu-534,1
CodeLlama-34b-Instruct-hf,mmlu-535,1
CodeLlama-34b-Instruct-hf,mmlu-536,1
CodeLlama-34b-Instruct-hf,mmlu-537,0
CodeLlama-34b-Instruct-hf,mmlu-538,0
CodeLlama-34b-Instruct-hf,mmlu-539,1
CodeLlama-34b-Instruct-hf,mmlu-540,1
CodeLlama-34b-Instruct-hf,mmlu-541,1
CodeLlama-34b-Instruct-hf,mmlu-542,1
CodeLlama-34b-Instruct-hf,mmlu-543,1
CodeLlama-34b-Instruct-hf,mmlu-544,1
CodeLlama-34b-Instruct-hf,mmlu-545,1
CodeLlama-34b-Instruct-hf,mmlu-546,0
CodeLlama-34b-Instruct-hf,mmlu-547,1
CodeLlama-34b-Instruct-hf,mmlu-548,1
CodeLlama-34b-Instruct-hf,mmlu-549,1
CodeLlama-34b-Instruct-hf,mmlu-550,1
CodeLlama-34b-Instruct-hf,mmlu-551,1
CodeLlama-34b-Instruct-hf,mmlu-552,0
CodeLlama-34b-Instruct-hf,mmlu-553,1
CodeLlama-34b-Instruct-hf,mmlu-554,1
CodeLlama-34b-Instruct-hf,mmlu-555,1
CodeLlama-34b-Instruct-hf,mmlu-556,1
CodeLlama-34b-Instruct-hf,mmlu-557,1
CodeLlama-34b-Instruct-hf,mmlu-558,1
CodeLlama-34b-Instruct-hf,mmlu-559,1
CodeLlama-34b-Instruct-hf,mmlu-560,0
CodeLlama-34b-Instruct-hf,mmlu-561,1
CodeLlama-34b-Instruct-hf,mmlu-562,1
CodeLlama-34b-Instruct-hf,mmlu-563,1
CodeLlama-34b-Instruct-hf,mmlu-564,0
CodeLlama-34b-Instruct-hf,mmlu-565,1
CodeLlama-34b-Instruct-hf,mmlu-566,1
CodeLlama-34b-Instruct-hf,mmlu-567,0
CodeLlama-34b-Instruct-hf,mmlu-568,0
CodeLlama-34b-Instruct-hf,mmlu-569,1
CodeLlama-34b-Instruct-hf,mmlu-570,1
CodeLlama-34b-Instruct-hf,mmlu-571,1
CodeLlama-34b-Instruct-hf,mmlu-572,1
CodeLlama-34b-Instruct-hf,mmlu-573,1
CodeLlama-34b-Instruct-hf,mmlu-574,0
CodeLlama-34b-Instruct-hf,mmlu-575,1
CodeLlama-34b-Instruct-hf,mmlu-576,1
CodeLlama-34b-Instruct-hf,mmlu-577,0
CodeLlama-34b-Instruct-hf,mmlu-578,1
CodeLlama-34b-Instruct-hf,mmlu-579,1
CodeLlama-34b-Instruct-hf,mmlu-580,0
CodeLlama-34b-Instruct-hf,mmlu-581,1
CodeLlama-34b-Instruct-hf,mmlu-582,0
CodeLlama-34b-Instruct-hf,mmlu-583,1
CodeLlama-34b-Instruct-hf,mmlu-584,1
CodeLlama-34b-Instruct-hf,mmlu-585,1
CodeLlama-34b-Instruct-hf,mmlu-586,1
CodeLlama-34b-Instruct-hf,mmlu-587,1
CodeLlama-34b-Instruct-hf,mmlu-588,0
CodeLlama-34b-Instruct-hf,mmlu-589,1
CodeLlama-34b-Instruct-hf,mmlu-590,0
CodeLlama-34b-Instruct-hf,mmlu-591,0
CodeLlama-34b-Instruct-hf,mmlu-592,1
CodeLlama-34b-Instruct-hf,mmlu-593,1
CodeLlama-34b-Instruct-hf,mmlu-594,1
CodeLlama-34b-Instruct-hf,mmlu-595,1
CodeLlama-34b-Instruct-hf,mmlu-596,0
CodeLlama-34b-Instruct-hf,mmlu-597,1
CodeLlama-34b-Instruct-hf,mmlu-598,1
CodeLlama-34b-Instruct-hf,mmlu-599,1
CodeLlama-34b-Instruct-hf,mmlu-600,1
CodeLlama-34b-Instruct-hf,mmlu-601,1
CodeLlama-34b-Instruct-hf,mmlu-602,0
CodeLlama-34b-Instruct-hf,mmlu-603,1
CodeLlama-34b-Instruct-hf,mmlu-604,1
CodeLlama-34b-Instruct-hf,mmlu-605,0
CodeLlama-34b-Instruct-hf,mmlu-606,0
CodeLlama-34b-Instruct-hf,mmlu-607,1
CodeLlama-34b-Instruct-hf,mmlu-608,1
CodeLlama-34b-Instruct-hf,mmlu-609,1
CodeLlama-34b-Instruct-hf,mmlu-610,0
CodeLlama-34b-Instruct-hf,mmlu-611,1
CodeLlama-34b-Instruct-hf,mmlu-612,0
CodeLlama-34b-Instruct-hf,mmlu-613,1
CodeLlama-34b-Instruct-hf,mmlu-614,0
CodeLlama-34b-Instruct-hf,mmlu-615,1
CodeLlama-34b-Instruct-hf,mmlu-616,0
CodeLlama-34b-Instruct-hf,mmlu-617,1
CodeLlama-34b-Instruct-hf,mmlu-618,1
CodeLlama-34b-Instruct-hf,mmlu-619,1
CodeLlama-34b-Instruct-hf,mmlu-620,0
CodeLlama-34b-Instruct-hf,mmlu-621,0
CodeLlama-34b-Instruct-hf,mmlu-622,1
CodeLlama-34b-Instruct-hf,mmlu-623,1
CodeLlama-34b-Instruct-hf,mmlu-624,1
CodeLlama-34b-Instruct-hf,mmlu-625,1
CodeLlama-34b-Instruct-hf,mmlu-626,1
CodeLlama-34b-Instruct-hf,mmlu-627,0
CodeLlama-34b-Instruct-hf,mmlu-628,1
CodeLlama-34b-Instruct-hf,mmlu-629,1
CodeLlama-34b-Instruct-hf,mmlu-630,1
CodeLlama-34b-Instruct-hf,mmlu-631,1
CodeLlama-34b-Instruct-hf,mmlu-632,1
CodeLlama-34b-Instruct-hf,mmlu-633,0
CodeLlama-34b-Instruct-hf,mmlu-634,0
CodeLlama-34b-Instruct-hf,mmlu-635,1
CodeLlama-34b-Instruct-hf,mmlu-636,0
CodeLlama-34b-Instruct-hf,mmlu-637,1
CodeLlama-34b-Instruct-hf,mmlu-638,1
CodeLlama-34b-Instruct-hf,mmlu-639,1
CodeLlama-34b-Instruct-hf,mmlu-640,0
CodeLlama-34b-Instruct-hf,mmlu-641,1
CodeLlama-34b-Instruct-hf,mmlu-642,1
CodeLlama-34b-Instruct-hf,mmlu-643,1
CodeLlama-34b-Instruct-hf,mmlu-644,1
CodeLlama-34b-Instruct-hf,mmlu-645,1
CodeLlama-34b-Instruct-hf,mmlu-646,0
CodeLlama-34b-Instruct-hf,mmlu-647,0
CodeLlama-34b-Instruct-hf,mmlu-648,1
CodeLlama-34b-Instruct-hf,mmlu-649,0
CodeLlama-34b-Instruct-hf,mmlu-650,1
CodeLlama-34b-Instruct-hf,mmlu-651,1
CodeLlama-34b-Instruct-hf,mmlu-652,0
CodeLlama-34b-Instruct-hf,mmlu-653,1
CodeLlama-34b-Instruct-hf,mmlu-654,1
CodeLlama-34b-Instruct-hf,mmlu-655,1
CodeLlama-34b-Instruct-hf,mmlu-656,1
CodeLlama-34b-Instruct-hf,mmlu-657,1
CodeLlama-34b-Instruct-hf,mmlu-658,1
CodeLlama-34b-Instruct-hf,mmlu-659,1
CodeLlama-34b-Instruct-hf,mmlu-660,1
CodeLlama-34b-Instruct-hf,mmlu-661,1
CodeLlama-34b-Instruct-hf,mmlu-662,1
CodeLlama-34b-Instruct-hf,mmlu-663,1
CodeLlama-34b-Instruct-hf,mmlu-664,1
CodeLlama-34b-Instruct-hf,mmlu-665,0
CodeLlama-34b-Instruct-hf,mmlu-666,1
CodeLlama-34b-Instruct-hf,mmlu-667,1
CodeLlama-34b-Instruct-hf,mmlu-668,1
CodeLlama-34b-Instruct-hf,mmlu-669,0
CodeLlama-34b-Instruct-hf,mmlu-670,1
CodeLlama-34b-Instruct-hf,mmlu-671,1
CodeLlama-34b-Instruct-hf,mmlu-672,1
CodeLlama-34b-Instruct-hf,mmlu-673,1
CodeLlama-34b-Instruct-hf,mmlu-674,1
CodeLlama-34b-Instruct-hf,mmlu-675,1
CodeLlama-34b-Instruct-hf,mmlu-676,1
CodeLlama-34b-Instruct-hf,mmlu-677,0
CodeLlama-34b-Instruct-hf,mmlu-678,1
CodeLlama-34b-Instruct-hf,mmlu-679,0
CodeLlama-34b-Instruct-hf,mmlu-680,0
CodeLlama-34b-Instruct-hf,mmlu-681,1
CodeLlama-34b-Instruct-hf,mmlu-682,1
CodeLlama-34b-Instruct-hf,mmlu-683,1
CodeLlama-34b-Instruct-hf,mmlu-684,1
CodeLlama-34b-Instruct-hf,mmlu-685,1
CodeLlama-34b-Instruct-hf,mmlu-686,0
CodeLlama-34b-Instruct-hf,mmlu-687,1
CodeLlama-34b-Instruct-hf,mmlu-688,1
CodeLlama-34b-Instruct-hf,mmlu-689,1
CodeLlama-34b-Instruct-hf,mmlu-690,1
CodeLlama-34b-Instruct-hf,mmlu-691,0
CodeLlama-34b-Instruct-hf,mmlu-692,1
CodeLlama-34b-Instruct-hf,mmlu-693,1
CodeLlama-34b-Instruct-hf,mmlu-694,1
CodeLlama-34b-Instruct-hf,mmlu-695,1
CodeLlama-34b-Instruct-hf,mmlu-696,1
CodeLlama-34b-Instruct-hf,mmlu-697,1
CodeLlama-34b-Instruct-hf,mmlu-698,1
CodeLlama-34b-Instruct-hf,mmlu-699,1
CodeLlama-34b-Instruct-hf,mmlu-700,0
CodeLlama-34b-Instruct-hf,mmlu-701,1
CodeLlama-34b-Instruct-hf,mmlu-702,1
CodeLlama-34b-Instruct-hf,mmlu-703,0
CodeLlama-34b-Instruct-hf,mmlu-704,1
CodeLlama-34b-Instruct-hf,mmlu-705,0
CodeLlama-34b-Instruct-hf,mmlu-706,1
CodeLlama-34b-Instruct-hf,mmlu-707,1
CodeLlama-34b-Instruct-hf,mmlu-708,1
CodeLlama-34b-Instruct-hf,mmlu-709,1
CodeLlama-34b-Instruct-hf,mmlu-710,1
CodeLlama-34b-Instruct-hf,mmlu-711,0
CodeLlama-34b-Instruct-hf,mmlu-712,1
CodeLlama-34b-Instruct-hf,mmlu-713,1
CodeLlama-34b-Instruct-hf,mmlu-714,0
CodeLlama-34b-Instruct-hf,mmlu-715,1
CodeLlama-34b-Instruct-hf,mmlu-716,0
CodeLlama-34b-Instruct-hf,mmlu-717,1
CodeLlama-34b-Instruct-hf,mmlu-718,1
CodeLlama-34b-Instruct-hf,mmlu-719,1
CodeLlama-34b-Instruct-hf,mmlu-720,1
CodeLlama-34b-Instruct-hf,mmlu-721,0
CodeLlama-34b-Instruct-hf,mmlu-722,1
CodeLlama-34b-Instruct-hf,mmlu-723,1
CodeLlama-34b-Instruct-hf,mmlu-724,1
CodeLlama-34b-Instruct-hf,mmlu-725,1
CodeLlama-34b-Instruct-hf,mmlu-726,1
CodeLlama-34b-Instruct-hf,mmlu-727,1
CodeLlama-34b-Instruct-hf,mmlu-728,1
CodeLlama-34b-Instruct-hf,mmlu-729,0
CodeLlama-34b-Instruct-hf,mmlu-730,1
CodeLlama-34b-Instruct-hf,mmlu-731,1
CodeLlama-34b-Instruct-hf,mmlu-732,1
CodeLlama-34b-Instruct-hf,mmlu-733,1
CodeLlama-34b-Instruct-hf,mmlu-734,0
CodeLlama-34b-Instruct-hf,mmlu-735,1
CodeLlama-34b-Instruct-hf,mmlu-736,1
CodeLlama-34b-Instruct-hf,mmlu-737,0
CodeLlama-34b-Instruct-hf,mmlu-738,0
CodeLlama-34b-Instruct-hf,mmlu-739,1
CodeLlama-34b-Instruct-hf,mmlu-740,1
CodeLlama-34b-Instruct-hf,mmlu-741,1
CodeLlama-34b-Instruct-hf,mmlu-742,0
CodeLlama-34b-Instruct-hf,mmlu-743,1
CodeLlama-34b-Instruct-hf,mmlu-744,1
CodeLlama-34b-Instruct-hf,mmlu-745,1
CodeLlama-34b-Instruct-hf,mmlu-746,1
CodeLlama-34b-Instruct-hf,mmlu-747,1
CodeLlama-34b-Instruct-hf,mmlu-748,1
CodeLlama-34b-Instruct-hf,mmlu-749,1
CodeLlama-34b-Instruct-hf,mmlu-750,1
CodeLlama-34b-Instruct-hf,mmlu-751,0
CodeLlama-34b-Instruct-hf,mmlu-752,1
CodeLlama-34b-Instruct-hf,mmlu-753,1
CodeLlama-34b-Instruct-hf,mmlu-754,1
CodeLlama-34b-Instruct-hf,mmlu-755,0
CodeLlama-34b-Instruct-hf,mmlu-756,1
CodeLlama-34b-Instruct-hf,mmlu-757,0
CodeLlama-34b-Instruct-hf,mmlu-758,1
CodeLlama-34b-Instruct-hf,mmlu-759,1
CodeLlama-34b-Instruct-hf,mmlu-760,0
CodeLlama-34b-Instruct-hf,mmlu-761,0
CodeLlama-34b-Instruct-hf,mmlu-762,0
CodeLlama-34b-Instruct-hf,mmlu-763,1
CodeLlama-34b-Instruct-hf,mmlu-764,1
CodeLlama-34b-Instruct-hf,mmlu-765,1
CodeLlama-34b-Instruct-hf,mmlu-766,1
CodeLlama-34b-Instruct-hf,mmlu-767,0
CodeLlama-34b-Instruct-hf,mmlu-768,1
CodeLlama-34b-Instruct-hf,mmlu-769,1
CodeLlama-34b-Instruct-hf,mmlu-770,1
CodeLlama-34b-Instruct-hf,mmlu-771,1
CodeLlama-34b-Instruct-hf,mmlu-772,0
CodeLlama-34b-Instruct-hf,mmlu-773,0
CodeLlama-34b-Instruct-hf,mmlu-774,1
CodeLlama-34b-Instruct-hf,mmlu-775,1
CodeLlama-34b-Instruct-hf,mmlu-776,1
CodeLlama-34b-Instruct-hf,mmlu-777,1
CodeLlama-34b-Instruct-hf,mmlu-778,0
CodeLlama-34b-Instruct-hf,mmlu-779,1
CodeLlama-34b-Instruct-hf,mmlu-780,1
CodeLlama-34b-Instruct-hf,mmlu-781,1
Llama-2-70b-chat-hf,mmlu-0,1
Llama-2-70b-chat-hf,mmlu-1,1
Llama-2-70b-chat-hf,mmlu-2,0
Llama-2-70b-chat-hf,mmlu-3,1
Llama-2-70b-chat-hf,mmlu-4,1
Llama-2-70b-chat-hf,mmlu-5,1
Llama-2-70b-chat-hf,mmlu-6,1
Llama-2-70b-chat-hf,mmlu-7,1
Llama-2-70b-chat-hf,mmlu-8,1
Llama-2-70b-chat-hf,mmlu-9,0
Llama-2-70b-chat-hf,mmlu-10,0
Llama-2-70b-chat-hf,mmlu-11,0
Llama-2-70b-chat-hf,mmlu-12,1
Llama-2-70b-chat-hf,mmlu-13,1
Llama-2-70b-chat-hf,mmlu-14,1
Llama-2-70b-chat-hf,mmlu-15,1
Llama-2-70b-chat-hf,mmlu-16,1
Llama-2-70b-chat-hf,mmlu-17,0
Llama-2-70b-chat-hf,mmlu-18,1
Llama-2-70b-chat-hf,mmlu-19,1
Llama-2-70b-chat-hf,mmlu-20,1
Llama-2-70b-chat-hf,mmlu-21,1
Llama-2-70b-chat-hf,mmlu-22,0
Llama-2-70b-chat-hf,mmlu-23,1
Llama-2-70b-chat-hf,mmlu-24,1
Llama-2-70b-chat-hf,mmlu-25,1
Llama-2-70b-chat-hf,mmlu-26,1
Llama-2-70b-chat-hf,mmlu-27,0
Llama-2-70b-chat-hf,mmlu-28,1
Llama-2-70b-chat-hf,mmlu-29,0
Llama-2-70b-chat-hf,mmlu-30,0
Llama-2-70b-chat-hf,mmlu-31,1
Llama-2-70b-chat-hf,mmlu-32,0
Llama-2-70b-chat-hf,mmlu-33,1
Llama-2-70b-chat-hf,mmlu-34,1
Llama-2-70b-chat-hf,mmlu-35,1
Llama-2-70b-chat-hf,mmlu-36,1
Llama-2-70b-chat-hf,mmlu-37,1
Llama-2-70b-chat-hf,mmlu-38,1
Llama-2-70b-chat-hf,mmlu-39,1
Llama-2-70b-chat-hf,mmlu-40,1
Llama-2-70b-chat-hf,mmlu-41,1
Llama-2-70b-chat-hf,mmlu-42,1
Llama-2-70b-chat-hf,mmlu-43,0
Llama-2-70b-chat-hf,mmlu-44,1
Llama-2-70b-chat-hf,mmlu-45,1
Llama-2-70b-chat-hf,mmlu-46,1
Llama-2-70b-chat-hf,mmlu-47,1
Llama-2-70b-chat-hf,mmlu-48,0
Llama-2-70b-chat-hf,mmlu-49,1
Llama-2-70b-chat-hf,mmlu-50,1
Llama-2-70b-chat-hf,mmlu-51,1
Llama-2-70b-chat-hf,mmlu-52,1
Llama-2-70b-chat-hf,mmlu-53,1
Llama-2-70b-chat-hf,mmlu-54,1
Llama-2-70b-chat-hf,mmlu-55,1
Llama-2-70b-chat-hf,mmlu-56,1
Llama-2-70b-chat-hf,mmlu-57,1
Llama-2-70b-chat-hf,mmlu-58,0
Llama-2-70b-chat-hf,mmlu-59,1
Llama-2-70b-chat-hf,mmlu-60,1
Llama-2-70b-chat-hf,mmlu-61,1
Llama-2-70b-chat-hf,mmlu-62,1
Llama-2-70b-chat-hf,mmlu-63,0
Llama-2-70b-chat-hf,mmlu-64,1
Llama-2-70b-chat-hf,mmlu-65,1
Llama-2-70b-chat-hf,mmlu-66,0
Llama-2-70b-chat-hf,mmlu-67,1
Llama-2-70b-chat-hf,mmlu-68,0
Llama-2-70b-chat-hf,mmlu-69,1
Llama-2-70b-chat-hf,mmlu-70,1
Llama-2-70b-chat-hf,mmlu-71,1
Llama-2-70b-chat-hf,mmlu-72,1
Llama-2-70b-chat-hf,mmlu-73,1
Llama-2-70b-chat-hf,mmlu-74,1
Llama-2-70b-chat-hf,mmlu-75,1
Llama-2-70b-chat-hf,mmlu-76,1
Llama-2-70b-chat-hf,mmlu-77,0
Llama-2-70b-chat-hf,mmlu-78,0
Llama-2-70b-chat-hf,mmlu-79,1
Llama-2-70b-chat-hf,mmlu-80,1
Llama-2-70b-chat-hf,mmlu-81,0
Llama-2-70b-chat-hf,mmlu-82,0
Llama-2-70b-chat-hf,mmlu-83,1
Llama-2-70b-chat-hf,mmlu-84,1
Llama-2-70b-chat-hf,mmlu-85,1
Llama-2-70b-chat-hf,mmlu-86,1
Llama-2-70b-chat-hf,mmlu-87,1
Llama-2-70b-chat-hf,mmlu-88,0
Llama-2-70b-chat-hf,mmlu-89,1
Llama-2-70b-chat-hf,mmlu-90,1
Llama-2-70b-chat-hf,mmlu-91,1
Llama-2-70b-chat-hf,mmlu-92,1
Llama-2-70b-chat-hf,mmlu-93,1
Llama-2-70b-chat-hf,mmlu-94,1
Llama-2-70b-chat-hf,mmlu-95,1
Llama-2-70b-chat-hf,mmlu-96,1
Llama-2-70b-chat-hf,mmlu-97,1
Llama-2-70b-chat-hf,mmlu-98,1
Llama-2-70b-chat-hf,mmlu-99,1
Llama-2-70b-chat-hf,mmlu-100,1
Llama-2-70b-chat-hf,mmlu-101,1
Llama-2-70b-chat-hf,mmlu-102,1
Llama-2-70b-chat-hf,mmlu-103,1
Llama-2-70b-chat-hf,mmlu-104,1
Llama-2-70b-chat-hf,mmlu-105,1
Llama-2-70b-chat-hf,mmlu-106,0
Llama-2-70b-chat-hf,mmlu-107,1
Llama-2-70b-chat-hf,mmlu-108,1
Llama-2-70b-chat-hf,mmlu-109,1
Llama-2-70b-chat-hf,mmlu-110,1
Llama-2-70b-chat-hf,mmlu-111,1
Llama-2-70b-chat-hf,mmlu-112,1
Llama-2-70b-chat-hf,mmlu-113,1
Llama-2-70b-chat-hf,mmlu-114,1
Llama-2-70b-chat-hf,mmlu-115,1
Llama-2-70b-chat-hf,mmlu-116,1
Llama-2-70b-chat-hf,mmlu-117,1
Llama-2-70b-chat-hf,mmlu-118,1
Llama-2-70b-chat-hf,mmlu-119,1
Llama-2-70b-chat-hf,mmlu-120,0
Llama-2-70b-chat-hf,mmlu-121,1
Llama-2-70b-chat-hf,mmlu-122,1
Llama-2-70b-chat-hf,mmlu-123,1
Llama-2-70b-chat-hf,mmlu-124,1
Llama-2-70b-chat-hf,mmlu-125,1
Llama-2-70b-chat-hf,mmlu-126,1
Llama-2-70b-chat-hf,mmlu-127,1
Llama-2-70b-chat-hf,mmlu-128,1
Llama-2-70b-chat-hf,mmlu-129,1
Llama-2-70b-chat-hf,mmlu-130,1
Llama-2-70b-chat-hf,mmlu-131,1
Llama-2-70b-chat-hf,mmlu-132,1
Llama-2-70b-chat-hf,mmlu-133,0
Llama-2-70b-chat-hf,mmlu-134,0
Llama-2-70b-chat-hf,mmlu-135,1
Llama-2-70b-chat-hf,mmlu-136,1
Llama-2-70b-chat-hf,mmlu-137,1
Llama-2-70b-chat-hf,mmlu-138,0
Llama-2-70b-chat-hf,mmlu-139,1
Llama-2-70b-chat-hf,mmlu-140,1
Llama-2-70b-chat-hf,mmlu-141,1
Llama-2-70b-chat-hf,mmlu-142,1
Llama-2-70b-chat-hf,mmlu-143,1
Llama-2-70b-chat-hf,mmlu-144,1
Llama-2-70b-chat-hf,mmlu-145,1
Llama-2-70b-chat-hf,mmlu-146,1
Llama-2-70b-chat-hf,mmlu-147,1
Llama-2-70b-chat-hf,mmlu-148,1
Llama-2-70b-chat-hf,mmlu-149,1
Llama-2-70b-chat-hf,mmlu-150,0
Llama-2-70b-chat-hf,mmlu-151,1
Llama-2-70b-chat-hf,mmlu-152,1
Llama-2-70b-chat-hf,mmlu-153,1
Llama-2-70b-chat-hf,mmlu-154,0
Llama-2-70b-chat-hf,mmlu-155,1
Llama-2-70b-chat-hf,mmlu-156,1
Llama-2-70b-chat-hf,mmlu-157,1
Llama-2-70b-chat-hf,mmlu-158,1
Llama-2-70b-chat-hf,mmlu-159,0
Llama-2-70b-chat-hf,mmlu-160,1
Llama-2-70b-chat-hf,mmlu-161,0
Llama-2-70b-chat-hf,mmlu-162,1
Llama-2-70b-chat-hf,mmlu-163,1
Llama-2-70b-chat-hf,mmlu-164,1
Llama-2-70b-chat-hf,mmlu-165,1
Llama-2-70b-chat-hf,mmlu-166,1
Llama-2-70b-chat-hf,mmlu-167,1
Llama-2-70b-chat-hf,mmlu-168,1
Llama-2-70b-chat-hf,mmlu-169,0
Llama-2-70b-chat-hf,mmlu-170,1
Llama-2-70b-chat-hf,mmlu-171,1
Llama-2-70b-chat-hf,mmlu-172,1
Llama-2-70b-chat-hf,mmlu-173,0
Llama-2-70b-chat-hf,mmlu-174,1
Llama-2-70b-chat-hf,mmlu-175,1
Llama-2-70b-chat-hf,mmlu-176,1
Llama-2-70b-chat-hf,mmlu-177,0
Llama-2-70b-chat-hf,mmlu-178,0
Llama-2-70b-chat-hf,mmlu-179,1
Llama-2-70b-chat-hf,mmlu-180,1
Llama-2-70b-chat-hf,mmlu-181,1
Llama-2-70b-chat-hf,mmlu-182,0
Llama-2-70b-chat-hf,mmlu-183,0
Llama-2-70b-chat-hf,mmlu-184,1
Llama-2-70b-chat-hf,mmlu-185,1
Llama-2-70b-chat-hf,mmlu-186,1
Llama-2-70b-chat-hf,mmlu-187,1
Llama-2-70b-chat-hf,mmlu-188,1
Llama-2-70b-chat-hf,mmlu-189,1
Llama-2-70b-chat-hf,mmlu-190,0
Llama-2-70b-chat-hf,mmlu-191,1
Llama-2-70b-chat-hf,mmlu-192,0
Llama-2-70b-chat-hf,mmlu-193,1
Llama-2-70b-chat-hf,mmlu-194,0
Llama-2-70b-chat-hf,mmlu-195,1
Llama-2-70b-chat-hf,mmlu-196,1
Llama-2-70b-chat-hf,mmlu-197,1
Llama-2-70b-chat-hf,mmlu-198,1
Llama-2-70b-chat-hf,mmlu-199,1
Llama-2-70b-chat-hf,mmlu-200,1
Llama-2-70b-chat-hf,mmlu-201,1
Llama-2-70b-chat-hf,mmlu-202,1
Llama-2-70b-chat-hf,mmlu-203,1
Llama-2-70b-chat-hf,mmlu-204,1
Llama-2-70b-chat-hf,mmlu-205,0
Llama-2-70b-chat-hf,mmlu-206,0
Llama-2-70b-chat-hf,mmlu-207,1
Llama-2-70b-chat-hf,mmlu-208,1
Llama-2-70b-chat-hf,mmlu-209,1
Llama-2-70b-chat-hf,mmlu-210,1
Llama-2-70b-chat-hf,mmlu-211,1
Llama-2-70b-chat-hf,mmlu-212,1
Llama-2-70b-chat-hf,mmlu-213,1
Llama-2-70b-chat-hf,mmlu-214,0
Llama-2-70b-chat-hf,mmlu-215,1
Llama-2-70b-chat-hf,mmlu-216,1
Llama-2-70b-chat-hf,mmlu-217,1
Llama-2-70b-chat-hf,mmlu-218,1
Llama-2-70b-chat-hf,mmlu-219,1
Llama-2-70b-chat-hf,mmlu-220,1
Llama-2-70b-chat-hf,mmlu-221,1
Llama-2-70b-chat-hf,mmlu-222,1
Llama-2-70b-chat-hf,mmlu-223,1
Llama-2-70b-chat-hf,mmlu-224,1
Llama-2-70b-chat-hf,mmlu-225,1
Llama-2-70b-chat-hf,mmlu-226,0
Llama-2-70b-chat-hf,mmlu-227,0
Llama-2-70b-chat-hf,mmlu-228,1
Llama-2-70b-chat-hf,mmlu-229,1
Llama-2-70b-chat-hf,mmlu-230,1
Llama-2-70b-chat-hf,mmlu-231,1
Llama-2-70b-chat-hf,mmlu-232,1
Llama-2-70b-chat-hf,mmlu-233,1
Llama-2-70b-chat-hf,mmlu-234,1
Llama-2-70b-chat-hf,mmlu-235,1
Llama-2-70b-chat-hf,mmlu-236,1
Llama-2-70b-chat-hf,mmlu-237,1
Llama-2-70b-chat-hf,mmlu-238,1
Llama-2-70b-chat-hf,mmlu-239,1
Llama-2-70b-chat-hf,mmlu-240,1
Llama-2-70b-chat-hf,mmlu-241,0
Llama-2-70b-chat-hf,mmlu-242,0
Llama-2-70b-chat-hf,mmlu-243,1
Llama-2-70b-chat-hf,mmlu-244,1
Llama-2-70b-chat-hf,mmlu-245,1
Llama-2-70b-chat-hf,mmlu-246,1
Llama-2-70b-chat-hf,mmlu-247,1
Llama-2-70b-chat-hf,mmlu-248,1
Llama-2-70b-chat-hf,mmlu-249,0
Llama-2-70b-chat-hf,mmlu-250,1
Llama-2-70b-chat-hf,mmlu-251,1
Llama-2-70b-chat-hf,mmlu-252,1
Llama-2-70b-chat-hf,mmlu-253,1
Llama-2-70b-chat-hf,mmlu-254,1
Llama-2-70b-chat-hf,mmlu-255,0
Llama-2-70b-chat-hf,mmlu-256,1
Llama-2-70b-chat-hf,mmlu-257,1
Llama-2-70b-chat-hf,mmlu-258,1
Llama-2-70b-chat-hf,mmlu-259,1
Llama-2-70b-chat-hf,mmlu-260,1
Llama-2-70b-chat-hf,mmlu-261,0
Llama-2-70b-chat-hf,mmlu-262,1
Llama-2-70b-chat-hf,mmlu-263,0
Llama-2-70b-chat-hf,mmlu-264,1
Llama-2-70b-chat-hf,mmlu-265,1
Llama-2-70b-chat-hf,mmlu-266,0
Llama-2-70b-chat-hf,mmlu-267,1
Llama-2-70b-chat-hf,mmlu-268,0
Llama-2-70b-chat-hf,mmlu-269,1
Llama-2-70b-chat-hf,mmlu-270,1
Llama-2-70b-chat-hf,mmlu-271,0
Llama-2-70b-chat-hf,mmlu-272,1
Llama-2-70b-chat-hf,mmlu-273,1
Llama-2-70b-chat-hf,mmlu-274,0
Llama-2-70b-chat-hf,mmlu-275,1
Llama-2-70b-chat-hf,mmlu-276,1
Llama-2-70b-chat-hf,mmlu-277,0
Llama-2-70b-chat-hf,mmlu-278,1
Llama-2-70b-chat-hf,mmlu-279,1
Llama-2-70b-chat-hf,mmlu-280,0
Llama-2-70b-chat-hf,mmlu-281,1
Llama-2-70b-chat-hf,mmlu-282,1
Llama-2-70b-chat-hf,mmlu-283,1
