,prompt,source,prompt_id,prediction
92,"The following are multiple choice questions (with answers) about moral disputes.

 In contrast to Garrett Hardin's approach, the Confucian model rejects coercion because
A. the costs of eliminating a collective action problem are not irrelevant to its solution
B. it affirms the autonomy of individuals apart from others.
C. it cannot lead to real social change, which involves changes of mind as well as action
D. The Confucian model actually accepts coercion.
Answer:",mmlu,mmlu-92,Label.NONE
93,"The following are multiple choice questions (with answers) about moral disputes.

 Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen?
A. by burdening a patient with having to justify his or her continued existence
B. by eliminating the patient's capacity for self-determination
C. by eliminating a patient's opportunities for self-determination
D. by tempting a patient to undergo a painful procedure
Answer:",mmlu,mmlu-93,Label.NONE
94,"The following are multiple choice questions (with answers) about moral disputes.

 Velleman believes that euthanasia can be justified on the basis of
A. Kantian considerations.
B. consequentialist considerations.
C. existentialist considerations.
D. feminist considerations.
Answer:",mmlu,mmlu-94,Label.NONE
95,"The following are multiple choice questions (with answers) about moral disputes.

 Carruthers argues that, on contractualist grounds, nonhuman animals may be accorded which of the following kinds of moral standing?
A. direct
B. indirect
C. quasi-
D. none of the above
Answer:",mmlu,mmlu-95,Label.NONE
96,"The following are multiple choice questions (with answers) about moral disputes.

 One of the premises of the ""lack of imagination"" argument that Kamm discusses is that
A. genetic enhancement is always morally permissible.
B. nature ought to be honored over personal choice.
C. most people's conception of the varieties of goods is limited.
D. we ought to always leave the development of valuable traits up to chance.
Answer:",mmlu,mmlu-96,Label.NONE
97,"The following are multiple choice questions (with answers) about moral disputes.

 In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens.""
A. most
B. least
C. historically
D. permanently
Answer:",mmlu,mmlu-97,Label.NONE
98,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is not a prima facie duty that Ross discusses?
A. the duty to keep promises
B. the duty not to harm others
C. the duty to protect our natural environment
D. the duty of nonmaleficence
Answer:",mmlu,mmlu-98,Label.NONE
99,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is an example of a vice of character?
A. blindness
B. physical weakness
C. obesity
D. cowardice
Answer:",mmlu,mmlu-99,Label.NONE
100,"The following are multiple choice questions (with answers) about moral disputes.

 Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because
A. the conqueror doesn't understand what makes the conquered community tick.
B. the conqueror doesn't know what and who within the community is valuable.
C. the conqueror doesn't know what and who is worthless in community life.
D. all of the above
Answer:",mmlu,mmlu-100,Label.NONE
101,"The following are multiple choice questions (with answers) about moral disputes.

 Sarah Fine's ""internal critique"" of Wellman's argument targets his claim that
A. we have an absolute right to freedom of association (i.e., one that cannot be outweighed by anything else).
B. freedom of association implies that a legitimate state has a presumptive right to exclude anyone from its territory.
C. immigration is harmful to low-income Americans.
D. egalitarianism is a Marxist doctrine.
Answer:",mmlu,mmlu-101,Label.NONE
102,"The following are multiple choice questions (with answers) about moral disputes.

 Shapiro discusses experiments about the role of expectations in the experience of drug use to show that
A. drug effects are inherently biological and are not influenced at all by expectations and other psychological factors.
B. users who do not expect to get addicted to ""hard"" drugs almost always do.
C. there is no such thing as drug addiction.
D. sometimes a drug's effects are the direct result of what one expects from the drug.
Answer:",mmlu,mmlu-102,Label.NONE
103,"The following are multiple choice questions (with answers) about moral disputes.

 What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases?
A. act-based deontology
B. rule-based hedonism
C. rule utilitarianism
D. act utilitarianism
Answer:",mmlu,mmlu-103,Label.NONE
104,"The following are multiple choice questions (with answers) about moral disputes.

 On the proposal that we need to establish world food banks to help those who are in need, Hardin would say that
A. if the proposal were to be realized, the operation must be conducted consistently.
B. only the richer countries have some moral obligation to make deposits in the world food banks.
C. it would be subject to the tragedy of the commons.
D. we need to go with the idea because we ought not to punish poor people who are caught in an emergency.
Answer:",mmlu,mmlu-104,Label.NONE
105,"The following are multiple choice questions (with answers) about moral disputes.

 A utilitarian who recognizes rights will attempt to explain rights on the basis of utility by claiming that
A. there are no moral rights; there is only utility.
B. a moral right is a kind of claim that is justified by the fact that its recognition will not diminish overall welfare.
C. a moral right is a kind of claim that is justified by the fact that its recognition will contribute to the maximization of overall welfare.
D. all of the above
Answer:",mmlu,mmlu-105,Label.NONE
106,"The following are multiple choice questions (with answers) about moral disputes.

 If a global ban would not be effective in prohibiting genetic engineering that goes beyond eliminating obvious defects, then Singer suggests which ""bolder"" strategy?
A. creating a world military that would enforce the ban with greater strength
B. requiring genetic engineering for every newborn child
C. using a lottery system so everyone gets a fair chance at the benefits of genetic engineering
D. none of the above
Answer:",mmlu,mmlu-106,Label.NONE
107,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is a kind of consequentialist theory that explains right action in terms of the net balance of pleasure (or lack of pain) produced by that action?
A. hedonistic utilitarianism
B. perfectionist consequentialism
C. rule consequentialism
D. By definition, consequentialist theories do not mention pain.
Answer:",mmlu,mmlu-107,Label.NONE
108,"The following are multiple choice questions (with answers) about moral disputes.

 The retributive theory of punishment does not claim that
A. wrongdoers deserve to be punished.
B. specific punishments are justified based on the overall intrinsic value that they produce
C. the punishment should fit the crime.
D. the death penalty might be morally justified in some cases of murder.
Answer:",mmlu,mmlu-108,Label.NONE
109,"The following are multiple choice questions (with answers) about moral disputes.

 Mary's laptop deserves moral consideration only because she owns it and cares about it. Thus, Mary's laptop has
A. direct moral standing.
B. indirect moral standing.
C. relative moral standing.
D. inherent or intrinsic worth.
Answer:",mmlu,mmlu-109,Label.NONE
110,"The following are multiple choice questions (with answers) about moral disputes.

 Collins suggests that the moral value of caring actions comes from
A. the intrinsic value of caring attitudes which motivate caring actions.
B. how well any caring actions fulfills the recipient's interests and the strength of one's intention to fulfill the recipient's interest.
C. the degree to which those actions produces the greatest amount of happiness in the recipient of care.
D. the non-instrumental value of caring actions as manifestations of intrinsic goods for person like love and forgiveness.
Answer:",mmlu,mmlu-110,Label.NONE
111,"The following are multiple choice questions (with answers) about moral disputes.

 Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues,
A. sell one of our teeth.
B. engage in prostitution.
C. both A and B
D. Neither A nor B
Answer:",mmlu,mmlu-111,Label.NONE
112,"The following are multiple choice questions (with answers) about moral disputes.

 According to Nathanson, criminals who commit murder forfeit their right to
A. life.
B. respect.
C. privacy.
D. humane treatment.
Answer:",mmlu,mmlu-112,Label.NONE
113,"The following are multiple choice questions (with answers) about moral disputes.

 Reiman suggests that the refusal to execute criminals teaches
A. the wrongfulness of murder.
B. that the death penalty is a better deterrent than life imprisonment.
C. that criminals already face the risk of death.
D. that criminals are usually undeterred by the chance of receiving the death penalty.
Answer:",mmlu,mmlu-113,Label.NONE
114,"The following are multiple choice questions (with answers) about moral disputes.

 According to Shapiro, the standard view has to explain the preeminence of controlled use by arguing that
A. controlled use is preeminent.
B. drug laws have no effect on access to illegal drugs.
C. drug laws reduce access to illegal drugs.
D. drug laws increase access to illegal drugs.
Answer:",mmlu,mmlu-114,Label.NONE
115,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is a premise of Kass's despotism argument?
A. Cloning is inherently morally wrong.
B. In reproductive cloning, one seeks to impose one's will on a child's future.
C. The permissibility of cloning depends on the parent's intent to raise the child.
D. We have a good reason not to clone.
Answer:",mmlu,mmlu-115,Label.NONE
116,"The following are multiple choice questions (with answers) about moral disputes.

 In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of
A. killing.
B. letting die.
C. assisted suicide.
D. none of the above
Answer:",mmlu,mmlu-116,Label.NONE
117,"The following are multiple choice questions (with answers) about moral disputes.

 All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of
A. voluntary euthanasia.
B. involuntary euthanasia.
C. nonvoluntary euthanasia.
D. passive euthanasia.
Answer:",mmlu,mmlu-117,Label.NONE
118,"The following are multiple choice questions (with answers) about moral disputes.

 According to Ross, when our duties conflict with each other we should
A. not do anything because duties cannot actually conflict with each other.
B. use moral judgment to determine which duty should be obeyed.
C. consult authorities instead of relying on our own judgment.
D. wait until the conflict ceases on its own.
Answer:",mmlu,mmlu-118,Label.NONE
119,"The following are multiple choice questions (with answers) about moral disputes.

 Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that
A. nature in itself has no moral value.
B. nature is sacred and should be honored.
C. human beings want enhancement more than they want treatment.
D. there is no moral difference between treatment and enhancement.
Answer:",mmlu,mmlu-119,Label.NONE
120,"The following are multiple choice questions (with answers) about moral disputes.

 West argues that feminist legal theory has inadvertently led to the under-acknowledgement of the harms of consensual sex because
A. it posits that all sex is rape.
B. by suggesting that the harm of rape is that it is nonconsensual, it implies that all consensual sex is good.
C. by suggesting that the harm of rape has nothing to do with the victim's gender, it implies that women are not especially harmed by nonconsensual sex.
D. all of the above.
Answer:",mmlu,mmlu-120,Label.NONE
121,"The following are multiple choice questions (with answers) about moral disputes.

 Sinnott-Armstrong is most interested in examining issues about the moral obligations of
A. individuals.
B. societies.
C. governments.
D. families.
Answer:",mmlu,mmlu-121,Label.NONE
122,"The following are multiple choice questions (with answers) about moral disputes.

 The decision to remove Terri Schiavo's feeding tube, thus allowing her to die of dehydration, is a case of:
A. voluntary euthanasia.
B. physician-assisted suicide.
C. passive euthanasia.
D. active euthanasia.
Answer:",mmlu,mmlu-122,Label.NONE
123,"The following are multiple choice questions (with answers) about moral disputes.

 De Marneffe explains that we might call someone a drug addict to show that
A. it is a mistake to suppose that drug use is sometimes evidence of low self-control.
B. drug addiction is a problem that drug legalization cannot address.
C. it is a mistake to suppose that drug use, even heavy drug use, is not autonomous.
D. none of the above
Answer:",mmlu,mmlu-123,Label.NONE
124,"The following are multiple choice questions (with answers) about moral disputes.

 Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that
A. sometimes an action can be permissible even if it is motivated by a bad desire.
B. all actions motived by bad desires are impermissible.
C. the desire for mastery is not, as Sandel argues, a bad desire.
D. sometimes the only way to cure a disease is through selfish desires.
Answer:",mmlu,mmlu-124,Label.NONE
125,"The following are multiple choice questions (with answers) about moral disputes.

 If Thomson's conclusion is correct, then
A. the abortion issue cannot be settled just by determining at what stage (if any) the fetus is a person.
B. abortion is always morally permissible.
C. abortion is never morally permissible.
D. the abortion issue can be settled just by determining at what stage (if any) the fetus is a person.
Answer:",mmlu,mmlu-125,Label.NONE
126,"The following are multiple choice questions (with answers) about moral disputes.

 In satisfying Kant's Humanity formulation of the categorical imperative, we are obligated to adopt two very general goals: the goal of promoting the (morally permissible) ends of others and the goal of
A. self-perfection.
B. producing happiness.
C. increasing welfare.
D. self-sacrifice.
Answer:",mmlu,mmlu-126,Label.NONE
127,"The following are multiple choice questions (with answers) about moral disputes.

 Ashford defines a structural human rights violation as
A. violations of human rights that pertain to the structure of a person's practical, social, and political agency.
B. ongoing patterns of behavior by a large number of agents which predictably result in many others coming to be deprived of the object of a fundamental human right: the means of subsistence.
C. the violation of fundamental human rights brought about the political structures of a particular government.
D. all of the above
Answer:",mmlu,mmlu-127,Label.NONE
128,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is a possible source of obligations, according to Cohen?
A. rights
B. freely made commitments
C. special relations
D. all of the above
Answer:",mmlu,mmlu-128,Label.NONE
129,"The following are multiple choice questions (with answers) about moral disputes.

 Richardson-Self argues that sexist speech
A. is always hate speech, because it involves violence.
B. is not always hate speech, because it does not involve violence
C. is always hate speech, because it does not involves violence.
D. I s not always hate speech, because it always involves violence.
Answer:",mmlu,mmlu-129,Label.NONE
130,"The following are multiple choice questions (with answers) about moral disputes.

 Norcross agrees that if a being is incapable of moral reasoning, at even the most basic level, then it cannot be
A. a moral patient.
B. a moral agent.
C. an object of moral sympathy.
D. a being of value.
Answer:",mmlu,mmlu-130,Label.NONE
131,"The following are multiple choice questions (with answers) about moral disputes.

 Shapiro cites a study of Vietnam veterans, which showed a significant decrease in heroin use after the veterans returned home. Which factor does Shapiro cite as explaining this decrease?
A. the type of drug used
B. the duration over which the users used the drug
C. the pharmacological effects of heroin
D. the difference in social setting
Answer:",mmlu,mmlu-131,Label.NONE
132,"The following are multiple choice questions (with answers) about moral disputes.

 One suggestion that Lukianoff and Haidt make to challenge vindictive protectiveness is
A. have colleges and universities officially and strongly discourage trigger warnings.
B. to defund the Department of Education.
C. to promote greater understanding of historical and contemporary oppression.
D. none of the above.
Answer:",mmlu,mmlu-132,Label.NONE
133,"The following are multiple choice questions (with answers) about moral disputes.

 Aristotle's moral theory is a version of
A. virtue ethics.
B. consequentialism.
C. rights-based theory.
D. utilitarianism.
Answer:",mmlu,mmlu-133,Label.NONE
134,"The following are multiple choice questions (with answers) about moral disputes.

 Suppose Wellman argued that just as you have a right not to marry someone who would be harmed by your refusal, a state is free to exclude others even if it causes harm to them. Fine would respond by saying that
A. the liberal state cannot claim to be primarily an intimate or expressive association.
B. you do not have the right to refuse a legitimate marriage proposal.
C. there is no difference between marital relationships and the relationship between a citizen and his state.
D. refusing to marry someone cannot be a cause of harm.
Answer:",mmlu,mmlu-134,Label.NONE
135,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is an example of a ""right of noninterference"" according to Arthur?
A. the right to privacy
B. the right to life
C. the right to exercise religious freedom
D. all of the above
Answer:",mmlu,mmlu-135,Label.NONE
136,"The following are multiple choice questions (with answers) about moral disputes.

 Audi proposed that we expand Ross's list of prima facie duties to include
A. veracity.
B. enhancement and preservation of freedom.
C. respectfulness.
D. all of the above
Answer:",mmlu,mmlu-136,Label.NONE
137,"The following are multiple choice questions (with answers) about moral disputes.

 According to Singer, which of the following historical defenders of the principle of equal consideration of interests was one of the few to recognize that the principle applies to members of other species as well as to our own?
A. Immanuel Kant
B. Aristotle
C. Jeremy Bentham
D. John Stuart Mill
Answer:",mmlu,mmlu-137,Label.NONE
138,"The following are multiple choice questions (with answers) about moral disputes.

 The only way to break out of the ""terrorist cycle,"" says Walzer, is to
A. attack quickly, swiftly, and with full force.
B. use the same tactics the terrorists use.
C. avoid playing the terrorism game.
D. use psychological rather than military tactics.
Answer:",mmlu,mmlu-138,Label.NONE
139,"The following are multiple choice questions (with answers) about moral disputes.

 According to Norcross, which of the following arguments poses a formidable challenge to any proposed criterion of full moral standing that excludes animals?
A. the ontological argument
B. the argument from cosmology
C. the argument from marginal cases
D. none of the above
Answer:",mmlu,mmlu-139,Label.NONE
140,"The following are multiple choice questions (with answers) about moral disputes.

 According to Aquinas's moral theory, morality is ultimately grounded in
A. agreements made between individuals.
B. pleasure and the absence of pain.
C. facts about human nature.
D. virtue.
Answer:",mmlu,mmlu-140,Label.NONE
141,"The following are multiple choice questions (with answers) about moral disputes.

 Kant's moral theory is a version of
A. consequentialism.
B. virtue ethics.
C. utilitarianism.
D. none of the above
Answer:",mmlu,mmlu-141,Label.NONE
142,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following statements best describes Gill's response to the argument that the Oregon physician-assisted law falsely assumes that doctors are qualified to judge whether a life is worth living?
A. Doctors are as qualified as any other mature adult to decide whether a life is worth living.
B. Doctors are normally required to make life-and-death decisions, and this is no exception.
C. The argument is self-defeating because it was proposed by medical doctors.
D. The law only requires doctors to make medical decisions about the patient's life expectancy and prognosis.
Answer:",mmlu,mmlu-142,Label.NONE
143,"The following are multiple choice questions (with answers) about moral disputes.

 The best explanation for drug addiction, according to Shapiro, appeals to
A. one's individual mindset and social setting.
B. the pharmacological effects of drug use (e.g., withdrawal).
C. one's genetic profile, which explains why some people have ""addictive personalities.""
D. specific psychological disorders such as obsessive-compulsive disorder.
Answer:",mmlu,mmlu-143,Label.NONE
144,"The following are multiple choice questions (with answers) about moral disputes.

 Wellman accepts that there are other values besides the freedom of association, such as
A. egalitarian values concerning the elimination of inequalities that make people vulnerable to oppression.
B. libertarian values concerning individuals' property rights and freedom of movement.
C. both A and B
D. nothing; there are no values besides freedom of association
Answer:",mmlu,mmlu-144,Label.NONE
145,"The following are multiple choice questions (with answers) about moral disputes.

 What does Marquis think is the main reason why it is wrong to kill a fetus?
A. The fetus can feel pain.
B. Abortion will harm the woman.
C. Killing the fetus would deprive it of a valuable future.
D. all of the above
Answer:",mmlu,mmlu-145,Label.NONE
146,"The following are multiple choice questions (with answers) about moral disputes.

 Altman believes that there are significant difficulties associated with defending a pro-censorship position based solely on claims of which of the following kinds of harm?
A. expressive harm
B. causal harm
C. physical harm
D. intentional harm
Answer:",mmlu,mmlu-146,Label.NONE
147,"The following are multiple choice questions (with answers) about moral disputes.

 According to Hardin, the ""ratchet effect"" refers to the fact that
A. overpopulation does not affect the number of people who are poor.
B. overpopulation leads to creation of food banks that help curb poverty rates.
C. world hunger and poverty leads to recognition of rights not to be hungry.
D. the use of a world food bank to feed the hungry leads to an escalating series of emergency situations.
Answer:",mmlu,mmlu-147,Label.NONE
148,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is the term used to refer to a stage in prenatal development which in humans begins at roughly the second week of pregnancy and lasts until roughly the eighth week?
A. fertilization
B. fetal stage
C. embryonic stage
D. viability
Answer:",mmlu,mmlu-148,Label.NONE
149,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following potentially morally relevant differences between Fred's behavior and the behavior of the consumers of factory-raised meat does Norcross not discuss?
A. Fred's behavior involves the suffering of puppies, whereas the behavior of meat-eaters ""merely"" involves the suffering of chickens, pigs, cows, calves, sheep, and the like.
B. The suffering of the puppies is necessary for gustatory pleasure, whereas the suffering of animals on factory farms is simply a by-product of the conditions dictated by economic considerations.
C. Fred could prevent the suffering of the puppies, whereas meat-eaters can't prevent the suffering of the animals they consume.
D. none of the above
Answer:",mmlu,mmlu-149,Label.NONE
150,"The following are multiple choice questions (with answers) about moral disputes.

 According to Singer, international corporations that deal with corrupt dictators are akin to
A. murderers of those who witness crimes.
B. prostitutes who knowingly spread disease.
C. people who knowingly buy stolen goods.
D. all of the above
Answer:",mmlu,mmlu-150,Label.NONE
151,"The following are multiple choice questions (with answers) about moral disputes.

 Since we who live in wealthy countries have directly caused harm, Pogge argues that we have very stringent
A. libertarian duties towards the global poor
B. positive duties towards the global poor
C. negative dutiestowards the global poor
D. egalitarian duties towards the global poor.
Answer:",mmlu,mmlu-151,Label.NONE
152,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is not a requirement on the definition of ""legal punishment""?
A. It must be for an offense against legal rules.
B. It must involve unpleasant consequences.
C. It must not necessarily be of an actual or supposed offender.
D. It must be intentionally administered by human beings other than the offender.
Answer:",mmlu,mmlu-152,Label.NONE
153,"The following are multiple choice questions (with answers) about moral disputes.

 According to Mill, the only evidence it is possible to produce that anything is desirable is that
A. God has deemed it desirable.
B. experts on desirability have deemed it desirable.
C. people do actually desire it.
D. rational insight reveals it to be desirable.
Answer:",mmlu,mmlu-153,Label.NONE
154,"The following are multiple choice questions (with answers) about moral disputes.

 Velleman worries that the word dignity is sometimes used (incorrectly) to glorify which of the following:
A. a patient's capacity for self-determination
B. a patient's worthiness of being protected or cared for
C. Western culture's obsession with youth, strength, and independence
D. none of the above
Answer:",mmlu,mmlu-154,Label.NONE
155,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is an example of a virtue of character?
A. tallness
B. honesty
C. physical beauty
D. simplicity
Answer:",mmlu,mmlu-155,Label.NONE
156,"The following are multiple choice questions (with answers) about moral disputes.

 The most common form of cosmopolitanism is _____ cosmopolitanism, according to which those in a position to do so have an obligation to assist those in need because of poverty and to promote basic human rights.
A. moral
B. political
C. cultural
D. economic
Answer:",mmlu,mmlu-156,Label.NONE
157,"The following are multiple choice questions (with answers) about moral disputes.

 What is wrong with a conservation system based wholly on economic motives according to Leopold?
A. It assumes that the economic parts of the biotic system will function without the uneconomic parts.
B. It assumes that economic motives are morally relevant.
C. It implies that nonhuman creatures are necessarily without any moral standing.
D. none of the above
Answer:",mmlu,mmlu-157,Label.NONE
158,"The following are multiple choice questions (with answers) about moral disputes.

 Singer argues that developing nations are harming poor nations by
A. causing global warming.
B. handing out too much foreign aid, which increases need.
C. ignoring important aspects of their culture.
D. indoctrinating them with Western values.
Answer:",mmlu,mmlu-158,Label.NONE
159,"The following are multiple choice questions (with answers) about moral disputes.

 According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a secular perspective because they would produce unwelcome changes in
A. humility.
B. responsibility.
C. solidarity.
D. all of the above
Answer:",mmlu,mmlu-159,Label.NONE
160,"The following are multiple choice questions (with answers) about moral disputes.

 According to some defenders of meat-eating, the suffering of animals counts less than the suffering of humans (if at all) because
A. animals are rational and humans are not.
B. humans are rational and animals are not.
C. animals lack the capacity for suffering, and humans do not.
D. animals can tolerate more suffering than humans can.
Answer:",mmlu,mmlu-160,Label.NONE
161,"The following are multiple choice questions (with answers) about moral disputes.

 To say that an action is intrinsically permissible (a feature mentioned in the doctrine of double effect) is to say that
A. the action, apart from its effects, is morally permissible.
B. the action, only because of its effects, is morally permissible.
C. no actual person would ever endorse that action.
D. the action is valuable because of its relationship to things that are intrinsically valuable.
Answer:",mmlu,mmlu-161,Label.NONE
162,"The following are multiple choice questions (with answers) about moral disputes.

 Locke can be thought of as accepting a
A. natural law conception of morality.
B. Kantian theory.
C. version of utilitarianism.
D. version of virtue ethics.
Answer:",mmlu,mmlu-162,Label.NONE
163,"The following are multiple choice questions (with answers) about moral disputes.

 Metz argues that dignity is based in
A. a capacity for communal or friendly relationships
B. a capacity for moral thought
C. a capacity for rational deliberation
D. a capacity for certain kinds of feelings or sentiments
Answer:",mmlu,mmlu-163,Label.NONE
164,"The following are multiple choice questions (with answers) about moral disputes.

 According to Singer, which of the following is the single relevant factor in determining whether something has moral status?
A. dignity
B. belonging to a moral community
C. sentience
D. none of the above
Answer:",mmlu,mmlu-164,Label.NONE
165,"The following are multiple choice questions (with answers) about moral disputes.

 Nathanson proposes a form of retributivism that requires all of the following except
A. a list of crimes ranked according to their seriousness.
B. a scale of punishments that correspond to the seriousness of certain crimes.
C. treating criminals humanely.
D. the death penalty for the most serious crimes.
Answer:",mmlu,mmlu-165,Label.NONE
166,"The following are multiple choice questions (with answers) about moral disputes.

 According to Kant, all imperatives are expressed by the word
A. ""want.""
B. ""ought.""
C. ""will.""
D. ""may.""
Answer:",mmlu,mmlu-166,Label.NONE
167,"The following are multiple choice questions (with answers) about moral disputes.

 The goal of cognitive-behavioral therapy is to
A. build grit.
B. minimize distorted thinking.
C. reward good behavior.
D. achieve stoic wisdom.
Answer:",mmlu,mmlu-167,Label.NONE
168,"The following are multiple choice questions (with answers) about moral disputes.

 Thomson's appeal to the vices of callousness and self-centeredness relates to what kind of approach to abortion?
A. deontological approach
B. Kantian approach
C. virtue ethics approach
D. consequentalist approach
Answer:",mmlu,mmlu-168,Label.NONE
169,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is evidence that de Marneffe cites in support of the claim that increased availability of a drug leads to increased use of that drug?
A. Heroin use was much higher among military personnel in Vietnam than it was among veterans who returned to the United States.
B. The percentage of physicians who use psychoactive drugs is much higher than the general population.
C. Alcohol abuse declines when the law restricts the times it can be legally sold.
D. all of the above
Answer:",mmlu,mmlu-169,Label.NONE
170,"The following are multiple choice questions (with answers) about moral disputes.

 Carens's main conclusion is that
A. liberal egalitarianism should almost always press for more openness toward immigrants and refugees.
B. liberal egalitarianism, contrary to appearances, entails that only closed border immigration policies are acceptable.
C. egalitarianism is founded on sentiments of envy and is therefore unjustified.
D. liberal egalitarian objections to anticosmopolitanism do not succeed.
Answer:",mmlu,mmlu-170,Label.NONE
171,"The following are multiple choice questions (with answers) about moral disputes.

 Carens accepts that it is possible for the sudden opening of one country's borders to do more harm than good from a liberal egalitarian perspective. However, he argues that
A. in practice, feasible policy options will not entail major costs to current citizens.
B. liberal egalitarianism is false, and so this possibility is irrelevant.
C. sometimes you have to do more harm than good in the short term to do more good in the long term.
D. all of the above
Answer:",mmlu,mmlu-171,Label.NONE
172,"The following are multiple choice questions (with answers) about moral disputes.

 Callahan is against the legalization of euthanasia because he believes legalization would
A. be contrary to the Constitution of the United States.
B. teach society the wrong kind of lesson.
C. violate our right to self-determination.
D. none of the above
Answer:",mmlu,mmlu-172,Label.NONE
173,"The following are multiple choice questions (with answers) about moral disputes.

 Callahan discusses the Dutch Commission on Euthanasia in 1990 to show that
A. laws permitting euthanasia can and have been abused.
B. doctors who perform euthanasia may not report doing so.
C. both A and B
D. neither A nor B
Answer:",mmlu,mmlu-173,Label.NONE
174,"The following are multiple choice questions (with answers) about moral disputes.

 According to Lukianoff and Haidt, institutionalizing vindictive protectiveness will
A. encourage students to think pathologically.
B. ill-prepare them for the workforce.
C. harm their ability to learn.
D. all of the above.
Answer:",mmlu,mmlu-174,Label.NONE
175,"The following are multiple choice questions (with answers) about moral disputes.

 Baxter claims that his ""very general way"" of stating what we should strive for environmentally assumes that
A. we have a god-like control over the environment.
B. we can measure in some way the incremental units of human satisfaction.
C. nonhuman animals have no value whatsoever.
D. all of the above
Answer:",mmlu,mmlu-175,Label.NONE
176,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following objections to adopting speech codes does Altman discuss?
A. Speech codes encourage bigotry.
B. Speech codes treat hate speakers with less than equal consideration.
C. Speech codes result in causal harms.
D. all of the above
Answer:",mmlu,mmlu-176,Label.NONE
177,"The following are multiple choice questions (with answers) about moral disputes.

 In Singer's understanding, the principle of the equality of human beings is
A. a description of an alleged actual equality among humans.
B. a description of an alleged actual inequality among humans.
C. a prescription of how we should treat nonhuman animals.
D. a prescription of how we should treat humans.
Answer:",mmlu,mmlu-177,Label.NONE
178,"The following are multiple choice questions (with answers) about moral disputes.

 Nathanson believes that killing another person in self-defense is compatible with
A. respect for the dignity of persons.
B. the principle of equality.
C. a consequentialist theory of punishment..
D. equality retributivism.
Answer:",mmlu,mmlu-178,Label.NONE
179,"The following are multiple choice questions (with answers) about moral disputes.

 Sandel believes that the use of genetic enhancement is inherently wrong because
A. its use would be unsafe.
B. its use would be unfair.
C. both of the above
D. none of the above
Answer:",mmlu,mmlu-179,Label.NONE
180,"The following are multiple choice questions (with answers) about moral disputes.

According to Michael Huemer, the harm of drug use to individual drug users
A. justifies state prohibition of drug use.
B. does not justify state prohibition of drug use.
C. justifies a massive campaign of public health awareness.
D. does not justify a massive campaign of public health awareness.
Answer:",mmlu,mmlu-180,Label.NONE
181,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory?
A. human life
B. human procreation
C. human sociability
D. all of the above
Answer:",mmlu,mmlu-181,Label.NONE
182,"The following are multiple choice questions (with answers) about moral disputes.

 Mary is a person, and as such she plausibly deserves moral consideration because of features inherent to her (e.g., being self-aware). This suggests that she has
A. direct moral standing.
B. indirect moral standing.
C. relative moral standing.
D. none of the above
Answer:",mmlu,mmlu-182,Label.NONE
183,"The following are multiple choice questions (with answers) about moral disputes.

 In his objection to ""the second prong of the libertarian case for open borders,"" Wellman responds to the objection that he is essentially denying that we have a right to freedom of movement. Which of the following is part of his response?
A. He would say this begs the question because the immigration question is identical to the freedom-of-movement question.
B. He would present an argument showing that there is actually no right to freedom of movement.
C. He would argue that some rights are not absolute (e.g., the right to marriage doesn't allow you to marry an unwilling partner).
D. He would use deontological premises to deductively conclude that unjust public policies are morally objectionable.
Answer:",mmlu,mmlu-183,Label.NONE
184,"The following are multiple choice questions (with answers) about moral disputes.

 Richardson-Self discusses which of the following kinds of speech?
A. hate speech
B. misogynistic speech
C. sexist speech
D. all of the above
Answer:",mmlu,mmlu-184,Label.NONE
185,"The following are multiple choice questions (with answers) about moral disputes.

 Lex talionis is another name for
A. proportional retributivism.
B. the death penalty.
C. an eye for an eye.
D. the morality of restraint.
Answer:",mmlu,mmlu-185,Label.NONE
