,prompt,source,prompt_id,prediction
91,"The following are multiple choice questions (with answers) about jurisprudence.

The U.S. Congress is empowered by the Commerce Clause and other provisions of the U.S. Constitution to enact ________ to regulate foreign and interstate commerce.
A. ordinances
B. federal statutes
C. executive orders
D. charters
Answer:",mmlu,mmlu-91,Label.NONE
92,"The following are multiple choice questions (with answers) about jurisprudence.

Who amongst the following said that “right with me is a child of law…..a natural right is a son that never had a father""
A. Jeremy Valdon
B. Jeremy Bentham
C. Salmond
D. Paton
Answer:",mmlu,mmlu-92,Label.NONE
93,"The following are multiple choice questions (with answers) about jurisprudence.

American realists argued that formalism devalued the authority of the judge to make law, because:
A. Judicial decisions are less important than legislation.
B. Formalism treats legal reasoning as syllogistic reasoning.
C. Judges generally base their decisions on formal logic.
D. The structure of legal reasoning is flawed.
Answer:",mmlu,mmlu-93,Label.NONE
94,"The following are multiple choice questions (with answers) about jurisprudence.

Which of the following most accurately describes Hart's response to Fuller's argument concerning the invalidity of Nazi law?
A. The Nazi law in question was validly enacted.
B. The court misunderstood the legislation.
C. Fuller misconstrued the purpose of the law.
D. The Nazi rule of recognition was unclear.
Answer:",mmlu,mmlu-94,Label.NONE
95,"The following are multiple choice questions (with answers) about jurisprudence.

Which of the following is the strongest argument against ethical relativism's hostility to human rights?
A. Utilitarianism
B. Communitarianism.
C. Cognitivism.
D. Positivism.
Answer:",mmlu,mmlu-95,Label.NONE
96,"The following are multiple choice questions (with answers) about jurisprudence.

Robert Nozick's proposes the formula r x H as a guide to determine the appropriate punishment. What does it mean?
A. Effectiveness of rehabilitation of multiplied by hazard to the community.
B. Extent of responsibility multiplied by actual harm done.
C. Risk of violence multiplied by degree of humility of offender.
D. Recidivism multiplied by defendant's history.
Answer:",mmlu,mmlu-96,Label.NONE
97,"The following are multiple choice questions (with answers) about jurisprudence.

Who says that “Social Contract is not a historical fact but a hypothetical construction of reason”
A. Hobbes
B. Locke
C. Thomas Acquinas
D. Rousseau
Answer:",mmlu,mmlu-97,Label.NONE
98,"The following are multiple choice questions (with answers) about jurisprudence.

The legislative branch of the United States government has the power to ________ the law.
A. interpret
B. make
C. enforce
D. override
Answer:",mmlu,mmlu-98,Label.NONE
99,"The following are multiple choice questions (with answers) about jurisprudence.

Leopold Pospisil identifies four elements manifested by law: authority, universality, 'obligatio' - and fourthly?
A. Dispute.
B. Sanction.
C. Order.
D. Hierarchy.
Answer:",mmlu,mmlu-99,Label.NONE
100,"The following are multiple choice questions (with answers) about jurisprudence.

What is Kant's 'categorical imperative?
A. You must not consciously harm another person.
B. You must always act in the best interests of the community.
C. You must treat human beings as means rather than ends.
D. You must act according as if your values apply to everyone.
Answer:",mmlu,mmlu-100,Label.NONE
101,"The following are multiple choice questions (with answers) about jurisprudence.

Which of the following statements is correct concerning the ""reasonable person"" standard in tort law?
A. The reasonable person standard varies from person to person.
B. The reasonable person standard focuses on the defendant's subjective mental state rather than on the defendant's behavior
C. A person with a physical disability must act as would a reasonable person with the same disability.
D. A person with a mental disability must act as would a person with the same mental disability.
Answer:",mmlu,mmlu-101,Label.NONE
102,"The following are multiple choice questions (with answers) about jurisprudence.

What is the purpose of politics, according to Aristotle?
A. To advance the interests of politicians.
B. To produce virtuous citizens and encourage righteousness in individuals.
C. To obtain power.
D. To secure justice by abolishing slavery.
Answer:",mmlu,mmlu-102,Label.NONE
103,"The following are multiple choice questions (with answers) about jurisprudence.

Which of the following statements most accurately explains Ross' comparison of social life to the game of chess?
A. Chess is a game of skill; success in life is also a matter of skill.
B. Winning a game of chess, like life, frequently depends on luck.
C. In both games of chess and social life, there is effectively a dispute or contest.
D. Social life is similar to chess because individual actions are often related to a common idea of rules.
Answer:",mmlu,mmlu-103,Label.NONE
104,"The following are multiple choice questions (with answers) about jurisprudence.

Which statement below is the least likely to follow logically from Savigny's notion of a Volksgeist?
A. A society's law is a reflection of its culture.
B. Law is like language.
C. Law is the deliberate expression of a sovereign's will.
D. Law is an integral element of the social fabric.
Answer:",mmlu,mmlu-104,Label.NONE
105,"The following are multiple choice questions (with answers) about jurisprudence.

The ________ School proposes that legal rules are unnecessary and are used as an obstacle by the powerful to maintain the status quo.
A. Law and Economics
B. Critical Legal Studies
C. Historical
D. Natural Law
Answer:",mmlu,mmlu-105,Label.NONE
106,"The following are multiple choice questions (with answers) about jurisprudence.

Austin has been described as a 'naive empiricist.' Why?
A. Because he neglects the importance of morality.
B. Because his account of law is based on an anachronistic model of a legal system.
C. Because he conceives of laws in a pragmatic rather than a conceptual manner.
D. Because he overlooks the role of law in economic relations.
Answer:",mmlu,mmlu-106,Label.NONE
