prompt_id,prediction
mmlu-high_school_chemistry-145,Label.NONE
mmlu-high_school_chemistry-146,Label.NONE
mmlu-high_school_chemistry-147,Label.NONE
mmlu-high_school_chemistry-148,Label.NONE
mmlu-high_school_chemistry-149,Label.NONE
mmlu-high_school_chemistry-150,Label.NONE
mmlu-high_school_chemistry-151,Label.NONE
mmlu-high_school_chemistry-152,Label.NONE
mmlu-high_school_chemistry-153,Label.NONE
mmlu-high_school_chemistry-154,Label.MATH
mmlu-high_school_chemistry-155,Label.NONE
mmlu-high_school_chemistry-156,Label.NONE
mmlu-high_school_chemistry-157,Label.NONE
mmlu-high_school_chemistry-158,Label.NONE
mmlu-high_school_chemistry-159,Label.NONE
mmlu-high_school_chemistry-160,Label.NONE
mmlu-high_school_chemistry-161,Label.NONE
mmlu-high_school_chemistry-162,Label.NONE
mmlu-high_school_chemistry-163,Label.NONE
mmlu-high_school_chemistry-164,Label.NONE
mmlu-high_school_chemistry-165,Label.NONE
mmlu-high_school_chemistry-166,Label.NONE
mmlu-high_school_chemistry-167,Label.MATH
mmlu-high_school_chemistry-168,Label.NONE
mmlu-high_school_chemistry-169,Label.NONE
mmlu-high_school_chemistry-170,Label.NONE
mmlu-high_school_chemistry-171,Label.NONE
mmlu-high_school_chemistry-172,Label.NONE
mmlu-high_school_chemistry-173,Label.NONE
mmlu-high_school_chemistry-174,Label.MATH
mmlu-high_school_chemistry-175,Label.NONE
mmlu-high_school_chemistry-176,Label.NONE
mmlu-high_school_chemistry-177,Label.NONE
mmlu-high_school_chemistry-178,Label.MATH
mmlu-high_school_chemistry-179,Label.MATH
mmlu-high_school_chemistry-180,Label.NONE
mmlu-high_school_chemistry-181,Label.NONE
mmlu-high_school_chemistry-182,Label.NONE
mmlu-high_school_chemistry-183,Label.NONE
mmlu-high_school_chemistry-184,Label.NONE
mmlu-high_school_chemistry-185,Label.NONE
mmlu-high_school_chemistry-186,Label.MATH
mmlu-high_school_chemistry-187,Label.NONE
mmlu-high_school_chemistry-188,Label.MATH
mmlu-high_school_chemistry-189,Label.NONE
mmlu-high_school_chemistry-190,Label.MATH
mmlu-high_school_chemistry-191,Label.NONE
mmlu-high_school_chemistry-192,Label.NONE
mmlu-high_school_chemistry-193,Label.NONE
mmlu-high_school_chemistry-194,Label.NONE
mmlu-high_school_chemistry-195,Label.MATH
mmlu-high_school_chemistry-196,Label.NONE
mmlu-high_school_chemistry-197,Label.NONE
mmlu-high_school_chemistry-198,Label.NONE
mmlu-high_school_chemistry-199,Label.NONE
mmlu-high_school_chemistry-200,Label.NONE
mmlu-high_school_chemistry-201,Label.NONE
mmlu-high_school_chemistry-202,Label.NONE
mmlu-high_school_computer_science-0,Label.CODING
mmlu-high_school_computer_science-1,Label.CODING
mmlu-high_school_computer_science-2,Label.NONE
mmlu-high_school_computer_science-3,Label.NONE
mmlu-high_school_computer_science-4,Label.NONE
mmlu-high_school_computer_science-5,Label.MATH
mmlu-high_school_computer_science-6,Label.NONE
mmlu-high_school_computer_science-7,Label.NONE
mmlu-high_school_computer_science-8,Label.NONE
mmlu-high_school_computer_science-9,Label.NONE
mmlu-high_school_computer_science-10,Label.NONE
mmlu-high_school_computer_science-11,Label.NONE
mmlu-high_school_computer_science-12,Label.NONE
mmlu-high_school_computer_science-13,Label.NONE
mmlu-high_school_computer_science-14,Label.NONE
mmlu-high_school_computer_science-15,Label.NONE
mmlu-high_school_computer_science-16,Label.NONE
mmlu-high_school_computer_science-17,Label.NONE
mmlu-high_school_computer_science-18,Label.NONE
mmlu-high_school_computer_science-19,Label.NONE
mmlu-high_school_computer_science-20,Label.NONE
mmlu-high_school_computer_science-21,Label.CODING
mmlu-high_school_computer_science-22,Label.NONE
mmlu-high_school_computer_science-23,Label.NONE
mmlu-high_school_computer_science-24,Label.NONE
mmlu-high_school_computer_science-25,Label.MATH
mmlu-high_school_computer_science-26,Label.NONE
mmlu-high_school_computer_science-27,Label.NONE
mmlu-high_school_computer_science-28,Label.NONE
mmlu-high_school_computer_science-29,Label.NONE
mmlu-high_school_computer_science-30,Label.NONE
mmlu-high_school_computer_science-31,Label.MATH
mmlu-high_school_computer_science-32,Label.NONE
mmlu-high_school_computer_science-33,Label.NONE
mmlu-high_school_computer_science-34,Label.NONE
mmlu-high_school_computer_science-35,Label.CODING
mmlu-high_school_computer_science-36,Label.MATH
mmlu-high_school_computer_science-37,Label.CODING
mmlu-high_school_computer_science-38,Label.NONE
mmlu-high_school_computer_science-39,Label.CODING
mmlu-high_school_computer_science-40,Label.NONE
mmlu-high_school_computer_science-41,Label.NONE
mmlu-high_school_computer_science-42,Label.NONE
mmlu-high_school_computer_science-43,Label.MATH
mmlu-high_school_computer_science-44,Label.NONE
mmlu-high_school_computer_science-45,Label.CODING
mmlu-high_school_computer_science-46,Label.MATH
mmlu-high_school_computer_science-47,Label.NONE
mmlu-high_school_computer_science-48,Label.NONE
mmlu-high_school_computer_science-49,Label.NONE
mmlu-high_school_computer_science-50,Label.NONE
mmlu-high_school_computer_science-51,Label.CODING
mmlu-high_school_computer_science-52,Label.MATH
mmlu-high_school_computer_science-53,Label.NONE
mmlu-high_school_computer_science-54,Label.NONE
mmlu-high_school_computer_science-55,Label.NONE
mmlu-high_school_computer_science-56,Label.NONE
mmlu-high_school_computer_science-57,Label.NONE
mmlu-high_school_computer_science-58,Label.NONE
mmlu-high_school_computer_science-59,Label.CODING
mmlu-high_school_computer_science-60,Label.CODING
mmlu-high_school_computer_science-61,Label.NONE
mmlu-high_school_computer_science-62,Label.CODING
mmlu-high_school_computer_science-63,Label.NONE
mmlu-high_school_computer_science-64,Label.NONE
mmlu-high_school_computer_science-65,Label.NONE
mmlu-high_school_computer_science-66,Label.NONE
mmlu-high_school_computer_science-67,Label.NONE
mmlu-high_school_computer_science-68,Label.MATH
mmlu-high_school_computer_science-69,Label.MATH
mmlu-high_school_computer_science-70,Label.NONE
mmlu-high_school_computer_science-71,Label.NONE
mmlu-high_school_computer_science-72,Label.CODING
mmlu-high_school_computer_science-73,Label.NONE
mmlu-high_school_computer_science-74,Label.NONE
mmlu-high_school_computer_science-75,Label.NONE
mmlu-high_school_computer_science-76,Label.NONE
mmlu-high_school_computer_science-77,Label.NONE
mmlu-high_school_computer_science-78,Label.MATH
mmlu-high_school_computer_science-79,Label.CODING
mmlu-high_school_computer_science-80,Label.CODING
mmlu-high_school_computer_science-81,Label.NONE
mmlu-high_school_computer_science-82,Label.NONE
mmlu-high_school_computer_science-83,Label.CODING
mmlu-high_school_computer_science-84,Label.NONE
mmlu-high_school_computer_science-85,Label.NONE
mmlu-high_school_computer_science-86,Label.NONE
mmlu-high_school_computer_science-87,Label.NONE
mmlu-high_school_computer_science-88,Label.CODING
mmlu-high_school_computer_science-89,Label.NONE
mmlu-high_school_computer_science-90,Label.CODING
mmlu-high_school_computer_science-91,Label.NONE
mmlu-high_school_computer_science-92,Label.NONE
mmlu-high_school_computer_science-93,Label.NONE
mmlu-high_school_computer_science-94,Label.NONE
mmlu-high_school_computer_science-95,Label.NONE
mmlu-high_school_computer_science-96,Label.NONE
mmlu-high_school_computer_science-97,Label.CODING
mmlu-high_school_computer_science-98,Label.NONE
mmlu-high_school_computer_science-99,Label.NONE
mmlu-high_school_european_history-0,Label.NONE
mmlu-high_school_european_history-1,Label.NONE
mmlu-high_school_european_history-2,Label.NONE
mmlu-high_school_european_history-3,Label.NONE
mmlu-high_school_european_history-4,Label.NONE
mmlu-high_school_european_history-5,Label.NONE
mmlu-high_school_european_history-6,Label.NONE
mmlu-high_school_european_history-7,Label.NONE
mmlu-high_school_european_history-8,Label.NONE
mmlu-high_school_european_history-9,Label.NONE
mmlu-high_school_european_history-10,Label.NONE
mmlu-high_school_european_history-11,Label.NONE
mmlu-high_school_european_history-12,Label.NONE
mmlu-high_school_european_history-13,Label.NONE
mmlu-high_school_european_history-14,Label.NONE
mmlu-high_school_european_history-15,Label.NONE
mmlu-high_school_european_history-16,Label.NONE
mmlu-high_school_european_history-17,Label.NONE
mmlu-high_school_european_history-18,Label.NONE
mmlu-high_school_european_history-19,Label.NONE
mmlu-high_school_european_history-20,Label.NONE
mmlu-high_school_european_history-21,Label.NONE
mmlu-high_school_european_history-22,Label.NONE
mmlu-high_school_european_history-23,Label.NONE
mmlu-high_school_european_history-24,Label.NONE
mmlu-high_school_european_history-25,Label.NONE
mmlu-high_school_european_history-26,Label.NONE
mmlu-high_school_european_history-27,Label.NONE
mmlu-high_school_european_history-28,Label.NONE
mmlu-high_school_european_history-29,Label.NONE
mmlu-high_school_european_history-30,Label.NONE
mmlu-high_school_european_history-31,Label.NONE
mmlu-high_school_european_history-32,Label.NONE
mmlu-high_school_european_history-33,Label.NONE
mmlu-high_school_european_history-34,Label.NONE
mmlu-high_school_european_history-35,Label.NONE
mmlu-high_school_european_history-36,Label.NONE
mmlu-high_school_european_history-37,Label.NONE
mmlu-high_school_european_history-38,Label.NONE
mmlu-high_school_european_history-39,Label.NONE
mmlu-high_school_european_history-40,Label.NONE
mmlu-high_school_european_history-41,Label.NONE
mmlu-high_school_european_history-42,Label.NONE
mmlu-high_school_european_history-43,Label.NONE
mmlu-high_school_european_history-44,Label.NONE
mmlu-high_school_european_history-45,Label.NONE
mmlu-high_school_european_history-46,Label.NONE
mmlu-high_school_european_history-47,Label.NONE
mmlu-high_school_european_history-48,Label.NONE
mmlu-high_school_european_history-49,Label.NONE
mmlu-high_school_european_history-50,Label.NONE
mmlu-high_school_european_history-51,Label.NONE
mmlu-high_school_european_history-52,Label.NONE
mmlu-high_school_european_history-53,Label.NONE
mmlu-high_school_european_history-54,Label.NONE
mmlu-high_school_european_history-55,Label.NONE
mmlu-high_school_european_history-56,Label.NONE
mmlu-high_school_european_history-57,Label.NONE
mmlu-high_school_european_history-58,Label.NONE
mmlu-high_school_european_history-59,Label.NONE
mmlu-high_school_european_history-60,Label.NONE
mmlu-high_school_european_history-61,Label.NONE
mmlu-high_school_european_history-62,Label.NONE
mmlu-high_school_european_history-63,Label.NONE
mmlu-high_school_european_history-64,Label.NONE
mmlu-high_school_european_history-65,Label.NONE
mmlu-high_school_european_history-66,Label.NONE
mmlu-high_school_european_history-67,Label.NONE
mmlu-high_school_european_history-68,Label.NONE
mmlu-high_school_european_history-69,Label.NONE
mmlu-high_school_european_history-70,Label.NONE
mmlu-high_school_european_history-71,Label.NONE
mmlu-high_school_european_history-72,Label.NONE
mmlu-high_school_european_history-73,Label.NONE
mmlu-high_school_european_history-74,Label.NONE
mmlu-high_school_european_history-75,Label.NONE
mmlu-high_school_european_history-76,Label.NONE
mmlu-high_school_european_history-77,Label.NONE
mmlu-high_school_european_history-78,Label.NONE
mmlu-high_school_european_history-79,Label.NONE
mmlu-high_school_european_history-80,Label.NONE
mmlu-high_school_european_history-81,Label.NONE
mmlu-high_school_european_history-82,Label.NONE
mmlu-high_school_european_history-83,Label.NONE
mmlu-high_school_european_history-84,Label.NONE
mmlu-high_school_european_history-85,Label.NONE
mmlu-high_school_european_history-86,Label.NONE
mmlu-high_school_european_history-87,Label.NONE
mmlu-high_school_european_history-88,Label.NONE
mmlu-high_school_european_history-89,Label.NONE
mmlu-high_school_european_history-90,Label.NONE
mmlu-high_school_european_history-91,Label.NONE
mmlu-high_school_european_history-92,Label.NONE
mmlu-high_school_european_history-93,Label.NONE
mmlu-high_school_european_history-94,Label.NONE
mmlu-high_school_european_history-95,Label.NONE
mmlu-high_school_european_history-96,Label.NONE
mmlu-high_school_european_history-97,Label.NONE
mmlu-high_school_european_history-98,Label.NONE
mmlu-high_school_european_history-99,Label.NONE
mmlu-high_school_european_history-100,Label.NONE
mmlu-high_school_european_history-101,Label.NONE
mmlu-high_school_european_history-102,Label.NONE
mmlu-high_school_european_history-103,Label.NONE
mmlu-high_school_european_history-104,Label.NONE
mmlu-high_school_european_history-105,Label.NONE
mmlu-high_school_european_history-106,Label.NONE
mmlu-high_school_european_history-107,Label.NONE
mmlu-high_school_european_history-108,Label.NONE
mmlu-high_school_european_history-109,Label.NONE
mmlu-high_school_european_history-110,Label.NONE
mmlu-high_school_european_history-111,Label.NONE
mmlu-high_school_european_history-112,Label.NONE
mmlu-high_school_european_history-113,Label.NONE
mmlu-high_school_european_history-114,Label.NONE
mmlu-high_school_european_history-115,Label.NONE
mmlu-high_school_european_history-116,Label.NONE
mmlu-high_school_european_history-117,Label.NONE
mmlu-high_school_european_history-118,Label.NONE
mmlu-high_school_european_history-119,Label.NONE
mmlu-high_school_european_history-120,Label.NONE
mmlu-high_school_european_history-121,Label.NONE
mmlu-high_school_european_history-122,Label.NONE
mmlu-high_school_european_history-123,Label.NONE
mmlu-high_school_european_history-124,Label.NONE
mmlu-high_school_european_history-125,Label.NONE
mmlu-high_school_european_history-126,Label.NONE
mmlu-high_school_european_history-127,Label.NONE
mmlu-high_school_european_history-128,Label.NONE
mmlu-high_school_european_history-129,Label.NONE
mmlu-high_school_european_history-130,Label.NONE
mmlu-high_school_european_history-131,Label.NONE
mmlu-high_school_european_history-132,Label.NONE
mmlu-high_school_european_history-133,Label.NONE
mmlu-high_school_european_history-134,Label.NONE
mmlu-high_school_european_history-135,Label.NONE
mmlu-high_school_european_history-136,Label.NONE
mmlu-high_school_european_history-137,Label.NONE
mmlu-high_school_european_history-138,Label.NONE
mmlu-high_school_european_history-139,Label.NONE
mmlu-high_school_european_history-140,Label.NONE
mmlu-high_school_european_history-141,Label.NONE
mmlu-high_school_european_history-142,Label.NONE
mmlu-high_school_european_history-143,Label.NONE
mmlu-high_school_european_history-144,Label.NONE
mmlu-high_school_european_history-145,Label.NONE
mmlu-high_school_european_history-146,Label.NONE
mmlu-high_school_european_history-147,Label.NONE
mmlu-high_school_european_history-148,Label.NONE
mmlu-high_school_european_history-149,Label.NONE
mmlu-high_school_european_history-150,Label.NONE
mmlu-high_school_european_history-151,Label.NONE
mmlu-high_school_european_history-152,Label.NONE
mmlu-high_school_european_history-153,Label.NONE
mmlu-high_school_european_history-154,Label.NONE
mmlu-high_school_european_history-155,Label.NONE
mmlu-high_school_european_history-156,Label.NONE
mmlu-high_school_european_history-157,Label.NONE
mmlu-high_school_european_history-158,Label.NONE
mmlu-high_school_european_history-159,Label.NONE
mmlu-high_school_european_history-160,Label.NONE
mmlu-high_school_european_history-161,Label.NONE
mmlu-high_school_european_history-162,Label.NONE
mmlu-high_school_european_history-163,Label.NONE
mmlu-high_school_european_history-164,Label.NONE
mmlu-high_school_geography-0,Label.NONE
mmlu-high_school_geography-1,Label.NONE
mmlu-high_school_geography-2,Label.NONE
mmlu-high_school_geography-3,Label.NONE
mmlu-high_school_geography-4,Label.NONE
mmlu-high_school_geography-5,Label.NONE
mmlu-high_school_geography-6,Label.NONE
mmlu-high_school_geography-7,Label.NONE
mmlu-high_school_geography-8,Label.NONE
mmlu-high_school_geography-9,Label.NONE
mmlu-high_school_geography-10,Label.NONE
mmlu-high_school_geography-11,Label.NONE
mmlu-high_school_geography-12,Label.NONE
mmlu-high_school_geography-13,Label.NONE
mmlu-high_school_geography-14,Label.NONE
mmlu-high_school_geography-15,Label.NONE
mmlu-high_school_geography-16,Label.NONE
mmlu-high_school_geography-17,Label.NONE
mmlu-high_school_geography-18,Label.NONE
mmlu-high_school_geography-19,Label.NONE
mmlu-high_school_geography-20,Label.NONE
mmlu-high_school_geography-21,Label.NONE
mmlu-high_school_geography-22,Label.NONE
mmlu-high_school_geography-23,Label.NONE
mmlu-high_school_geography-24,Label.NONE
mmlu-high_school_geography-25,Label.NONE
mmlu-high_school_geography-26,Label.NONE
mmlu-high_school_geography-27,Label.NONE
mmlu-high_school_geography-28,Label.NONE
mmlu-high_school_geography-29,Label.NONE
mmlu-high_school_geography-30,Label.NONE
mmlu-high_school_geography-31,Label.NONE
mmlu-high_school_geography-32,Label.NONE
mmlu-high_school_geography-33,Label.NONE
mmlu-high_school_geography-34,Label.NONE
mmlu-high_school_geography-35,Label.NONE
mmlu-high_school_geography-36,Label.NONE
mmlu-high_school_geography-37,Label.NONE
mmlu-high_school_geography-38,Label.NONE
mmlu-high_school_geography-39,Label.NONE
mmlu-high_school_geography-40,Label.NONE
mmlu-high_school_geography-41,Label.NONE
mmlu-high_school_geography-42,Label.NONE
mmlu-high_school_geography-43,Label.NONE
mmlu-high_school_geography-44,Label.NONE
mmlu-high_school_geography-45,Label.NONE
mmlu-high_school_geography-46,Label.NONE
mmlu-high_school_geography-47,Label.NONE
mmlu-high_school_geography-48,Label.NONE
mmlu-high_school_geography-49,Label.NONE
mmlu-high_school_geography-50,Label.NONE
mmlu-high_school_geography-51,Label.NONE
mmlu-high_school_geography-52,Label.NONE
mmlu-high_school_geography-53,Label.NONE
mmlu-high_school_geography-54,Label.NONE
mmlu-high_school_geography-55,Label.NONE
mmlu-high_school_geography-56,Label.NONE
mmlu-high_school_geography-57,Label.NONE
mmlu-high_school_geography-58,Label.NONE
mmlu-high_school_geography-59,Label.NONE
mmlu-high_school_geography-60,Label.NONE
mmlu-high_school_geography-61,Label.NONE
mmlu-high_school_geography-62,Label.NONE
mmlu-high_school_geography-63,Label.NONE
mmlu-high_school_geography-64,Label.NONE
mmlu-high_school_geography-65,Label.NONE
mmlu-high_school_geography-66,Label.NONE
mmlu-high_school_geography-67,Label.NONE
mmlu-high_school_geography-68,Label.NONE
mmlu-high_school_geography-69,Label.NONE
mmlu-high_school_geography-70,Label.NONE
mmlu-high_school_geography-71,Label.NONE
mmlu-high_school_geography-72,Label.NONE
mmlu-high_school_geography-73,Label.NONE
mmlu-high_school_geography-74,Label.NONE
mmlu-high_school_geography-75,Label.NONE
mmlu-high_school_geography-76,Label.NONE
mmlu-high_school_geography-77,Label.NONE
mmlu-high_school_geography-78,Label.NONE
mmlu-high_school_geography-79,Label.NONE
mmlu-high_school_geography-80,Label.NONE
mmlu-high_school_geography-81,Label.NONE
mmlu-high_school_geography-82,Label.MATH
mmlu-high_school_geography-83,Label.NONE
mmlu-high_school_geography-84,Label.NONE
mmlu-high_school_geography-85,Label.NONE
mmlu-high_school_geography-86,Label.NONE
mmlu-high_school_geography-87,Label.NONE
mmlu-high_school_geography-88,Label.NONE
mmlu-high_school_geography-89,Label.NONE
mmlu-high_school_geography-90,Label.NONE
mmlu-high_school_geography-91,Label.NONE
mmlu-high_school_geography-92,Label.NONE
mmlu-high_school_geography-93,Label.NONE
mmlu-high_school_geography-94,Label.NONE
mmlu-high_school_geography-95,Label.NONE
mmlu-high_school_geography-96,Label.NONE
mmlu-high_school_geography-97,Label.NONE
mmlu-high_school_geography-98,Label.NONE
mmlu-high_school_geography-99,Label.NONE
mmlu-high_school_geography-100,Label.NONE
mmlu-high_school_geography-101,Label.NONE
mmlu-high_school_geography-102,Label.NONE
mmlu-high_school_geography-103,Label.NONE
mmlu-high_school_geography-104,Label.NONE
mmlu-high_school_geography-105,Label.NONE
mmlu-high_school_geography-106,Label.NONE
mmlu-high_school_geography-107,Label.NONE
mmlu-high_school_geography-108,Label.NONE
mmlu-high_school_geography-109,Label.NONE
mmlu-high_school_geography-110,Label.NONE
mmlu-high_school_geography-111,Label.NONE
mmlu-high_school_geography-112,Label.NONE
mmlu-high_school_geography-113,Label.NONE
mmlu-high_school_geography-114,Label.NONE
mmlu-high_school_geography-115,Label.NONE
mmlu-high_school_geography-116,Label.NONE
mmlu-high_school_geography-117,Label.NONE
mmlu-high_school_geography-118,Label.NONE
mmlu-high_school_geography-119,Label.NONE
mmlu-high_school_geography-120,Label.NONE
mmlu-high_school_geography-121,Label.NONE
mmlu-high_school_geography-122,Label.NONE
mmlu-high_school_geography-123,Label.NONE
mmlu-high_school_geography-124,Label.NONE
mmlu-high_school_geography-125,Label.NONE
mmlu-high_school_geography-126,Label.NONE
mmlu-high_school_geography-127,Label.NONE
mmlu-high_school_geography-128,Label.NONE
mmlu-high_school_geography-129,Label.NONE
mmlu-high_school_geography-130,Label.NONE
mmlu-high_school_geography-131,Label.NONE
mmlu-high_school_geography-132,Label.NONE
mmlu-high_school_geography-133,Label.NONE
mmlu-high_school_geography-134,Label.NONE
mmlu-high_school_geography-135,Label.NONE
mmlu-high_school_geography-136,Label.NONE
mmlu-high_school_geography-137,Label.NONE
mmlu-high_school_geography-138,Label.NONE
mmlu-high_school_geography-139,Label.NONE
mmlu-high_school_geography-140,Label.NONE
mmlu-high_school_geography-141,Label.NONE
mmlu-high_school_geography-142,Label.NONE
mmlu-high_school_geography-143,Label.NONE
mmlu-high_school_geography-144,Label.NONE
mmlu-high_school_geography-145,Label.NONE
mmlu-high_school_geography-146,Label.NONE
mmlu-high_school_geography-147,Label.NONE
mmlu-high_school_geography-148,Label.NONE
mmlu-high_school_geography-149,Label.NONE
mmlu-high_school_geography-150,Label.NONE
mmlu-high_school_geography-151,Label.NONE
mmlu-high_school_geography-152,Label.NONE
mmlu-high_school_geography-153,Label.NONE
mmlu-high_school_geography-154,Label.NONE
mmlu-high_school_geography-155,Label.NONE
mmlu-high_school_geography-156,Label.NONE
mmlu-high_school_geography-157,Label.NONE
mmlu-high_school_geography-158,Label.NONE
mmlu-high_school_geography-159,Label.NONE
mmlu-high_school_geography-160,Label.NONE
mmlu-high_school_geography-161,Label.NONE
mmlu-high_school_geography-162,Label.NONE
mmlu-high_school_geography-163,Label.NONE
mmlu-high_school_geography-164,Label.NONE
mmlu-high_school_geography-165,Label.NONE
mmlu-high_school_geography-166,Label.NONE
mmlu-high_school_geography-167,Label.NONE
mmlu-high_school_geography-168,Label.NONE
mmlu-high_school_geography-169,Label.NONE
mmlu-high_school_geography-170,Label.NONE
mmlu-high_school_geography-171,Label.NONE
mmlu-high_school_geography-172,Label.NONE
mmlu-high_school_geography-173,Label.NONE
mmlu-high_school_geography-174,Label.NONE
mmlu-high_school_geography-175,Label.NONE
mmlu-high_school_geography-176,Label.NONE
mmlu-high_school_geography-177,Label.NONE
mmlu-high_school_geography-178,Label.NONE
mmlu-high_school_geography-179,Label.NONE
mmlu-high_school_geography-180,Label.NONE
mmlu-high_school_geography-181,Label.NONE
mmlu-high_school_geography-182,Label.NONE
mmlu-high_school_geography-183,Label.NONE
mmlu-high_school_geography-184,Label.NONE
mmlu-high_school_geography-185,Label.NONE
mmlu-high_school_geography-186,Label.NONE
mmlu-high_school_geography-187,Label.NONE
mmlu-high_school_geography-188,Label.NONE
mmlu-high_school_geography-189,Label.NONE
mmlu-high_school_geography-190,Label.NONE
mmlu-high_school_geography-191,Label.NONE
mmlu-high_school_geography-192,Label.NONE
mmlu-high_school_geography-193,Label.NONE
mmlu-high_school_geography-194,Label.NONE
mmlu-high_school_geography-195,Label.NONE
mmlu-high_school_geography-196,Label.NONE
mmlu-high_school_geography-197,Label.NONE
mmlu-high_school_government_and_politics-0,Label.NONE
mmlu-high_school_government_and_politics-1,Label.NONE
mmlu-high_school_government_and_politics-2,Label.NONE
mmlu-high_school_government_and_politics-3,Label.NONE
mmlu-high_school_government_and_politics-4,Label.NONE
mmlu-high_school_government_and_politics-5,Label.NONE
mmlu-high_school_government_and_politics-6,Label.NONE
mmlu-high_school_government_and_politics-7,Label.NONE
mmlu-high_school_government_and_politics-8,Label.NONE
mmlu-high_school_government_and_politics-9,Label.NONE
mmlu-high_school_government_and_politics-10,Label.NONE
mmlu-high_school_government_and_politics-11,Label.NONE
mmlu-high_school_government_and_politics-12,Label.NONE
mmlu-high_school_government_and_politics-13,Label.NONE
mmlu-high_school_government_and_politics-14,Label.NONE
mmlu-high_school_government_and_politics-15,Label.NONE
mmlu-high_school_government_and_politics-16,Label.NONE
mmlu-high_school_government_and_politics-17,Label.NONE
mmlu-high_school_government_and_politics-18,Label.NONE
mmlu-high_school_government_and_politics-19,Label.NONE
mmlu-high_school_government_and_politics-20,Label.NONE
mmlu-high_school_government_and_politics-21,Label.NONE
mmlu-high_school_government_and_politics-22,Label.NONE
mmlu-high_school_government_and_politics-23,Label.NONE
mmlu-high_school_government_and_politics-24,Label.NONE
mmlu-high_school_government_and_politics-25,Label.NONE
mmlu-high_school_government_and_politics-26,Label.NONE
mmlu-high_school_government_and_politics-27,Label.NONE
mmlu-high_school_government_and_politics-28,Label.NONE
mmlu-high_school_government_and_politics-29,Label.NONE
mmlu-high_school_government_and_politics-30,Label.NONE
mmlu-high_school_government_and_politics-31,Label.NONE
mmlu-high_school_government_and_politics-32,Label.NONE
mmlu-high_school_government_and_politics-33,Label.NONE
mmlu-high_school_government_and_politics-34,Label.NONE
mmlu-high_school_government_and_politics-35,Label.NONE
mmlu-high_school_government_and_politics-36,Label.NONE
mmlu-high_school_government_and_politics-37,Label.NONE
mmlu-high_school_government_and_politics-38,Label.NONE
mmlu-high_school_government_and_politics-39,Label.NONE
mmlu-high_school_government_and_politics-40,Label.NONE
mmlu-high_school_government_and_politics-41,Label.NONE
mmlu-high_school_government_and_politics-42,Label.NONE
mmlu-high_school_government_and_politics-43,Label.NONE
mmlu-high_school_government_and_politics-44,Label.NONE
mmlu-high_school_government_and_politics-45,Label.NONE
mmlu-high_school_government_and_politics-46,Label.NONE
mmlu-high_school_government_and_politics-47,Label.NONE
mmlu-high_school_government_and_politics-48,Label.NONE
mmlu-high_school_government_and_politics-49,Label.NONE
mmlu-high_school_government_and_politics-50,Label.NONE
mmlu-high_school_government_and_politics-51,Label.NONE
mmlu-high_school_government_and_politics-52,Label.NONE
mmlu-high_school_government_and_politics-53,Label.NONE
mmlu-high_school_government_and_politics-54,Label.NONE
mmlu-high_school_government_and_politics-55,Label.NONE
mmlu-high_school_government_and_politics-56,Label.NONE
mmlu-high_school_government_and_politics-57,Label.NONE
mmlu-high_school_government_and_politics-58,Label.NONE
mmlu-high_school_government_and_politics-59,Label.NONE
mmlu-high_school_government_and_politics-60,Label.NONE
mmlu-high_school_government_and_politics-61,Label.NONE
mmlu-high_school_government_and_politics-62,Label.NONE
mmlu-high_school_government_and_politics-63,Label.NONE
mmlu-high_school_government_and_politics-64,Label.NONE
mmlu-high_school_government_and_politics-65,Label.NONE
mmlu-high_school_government_and_politics-66,Label.NONE
mmlu-high_school_government_and_politics-67,Label.NONE
mmlu-high_school_government_and_politics-68,Label.NONE
mmlu-high_school_government_and_politics-69,Label.NONE
mmlu-high_school_government_and_politics-70,Label.NONE
mmlu-high_school_government_and_politics-71,Label.NONE
mmlu-high_school_government_and_politics-72,Label.NONE
mmlu-high_school_government_and_politics-73,Label.NONE
mmlu-high_school_government_and_politics-74,Label.NONE
mmlu-high_school_government_and_politics-75,Label.NONE
mmlu-high_school_government_and_politics-76,Label.NONE
mmlu-high_school_government_and_politics-77,Label.NONE
mmlu-high_school_government_and_politics-78,Label.NONE
mmlu-high_school_government_and_politics-79,Label.NONE
mmlu-high_school_government_and_politics-80,Label.NONE
mmlu-high_school_government_and_politics-81,Label.NONE
mmlu-high_school_government_and_politics-82,Label.NONE
mmlu-high_school_government_and_politics-83,Label.NONE
mmlu-high_school_government_and_politics-84,Label.NONE
mmlu-high_school_government_and_politics-85,Label.NONE
mmlu-high_school_government_and_politics-86,Label.NONE
mmlu-high_school_government_and_politics-87,Label.NONE
mmlu-high_school_government_and_politics-88,Label.NONE
mmlu-high_school_government_and_politics-89,Label.NONE
mmlu-high_school_government_and_politics-90,Label.NONE
mmlu-high_school_government_and_politics-91,Label.NONE
mmlu-high_school_government_and_politics-92,Label.NONE
mmlu-high_school_government_and_politics-93,Label.NONE
mmlu-high_school_government_and_politics-94,Label.NONE
mmlu-high_school_government_and_politics-95,Label.NONE
mmlu-high_school_government_and_politics-96,Label.NONE
mmlu-high_school_government_and_politics-97,Label.NONE
mmlu-high_school_government_and_politics-98,Label.NONE
mmlu-high_school_government_and_politics-99,Label.NONE
mmlu-high_school_government_and_politics-100,Label.NONE
mmlu-high_school_government_and_politics-101,Label.NONE
