,prompt,source,prompt_id,prediction
123,"The following are multiple choice questions (with answers) about human aging.

Excess disability refers to symptoms that are
A. Not due to the disease but due instead to malignant social psychology
B. In excess of the average for that particular disorder
C. Found only in the last stage of Alzheimer's
D. Those that can be successfully treated by medicine if they are caught early enough
Answer:",mmlu,mmlu-123,Label.NONE
124,"The following are multiple choice questions (with answers) about human aging.

Well being for younger adults is positively related to which form of control?
A. Positive reappraisal
B. Lowering of aspirations
C. Primary
D. Internal
Answer:",mmlu,mmlu-124,Label.NONE
125,"The following are multiple choice questions (with answers) about human aging.

Which of the following is NOT one of the major reasons for the increase in numbers of older adults?
A. The Baby Boom generation
B. The steadily increasing birth rate
C. Increases in life expectancy at birth
D. Increases in life expectancy at a specified age
Answer:",mmlu,mmlu-125,Label.NONE
126,"The following are multiple choice questions (with answers) about human aging.

Before we can collect data from other human beings we must make sure that they
A. Have information that will be worth our effort to collect
B. Are going to be honest and forthright
C. Are informed about our study and give their consent to participate
D. Have been granted permission to participate by the IRB
Answer:",mmlu,mmlu-126,Label.NONE
127,"The following are multiple choice questions (with answers) about human aging.

In this chapter's Senior View, May Lee told us that we should all respect our elders because
A. They are much older than we are
B. They raised us
C. They lived through difficult times
D. They ask nothing in return
Answer:",mmlu,mmlu-127,Label.NONE
128,"The following are multiple choice questions (with answers) about human aging.

One line of evidence against antagonistic pleiotropy is that
A. Women who have more children tend to live longer
B. Some animals show little or no senescence
C. Even tissue cells with longer telomere strands can show senescence
D. Exercise increases rather than decreases longevity
Answer:",mmlu,mmlu-128,Label.NONE
129,"The following are multiple choice questions (with answers) about human aging.

Loss of muscle fiber may be due to loss of neurons which may be due to
A. Clogged blood vessels
B. Loss of bone density
C. Changes in hormone levels
D. Loss of collagen
Answer:",mmlu,mmlu-129,Label.NONE
130,"The following are multiple choice questions (with answers) about human aging.

After losing a spouse, the surviving spouse often dies within the first year because of
A. Stress and loss of social support
B. Having the same disorder as the deceased
C. The inability to remarry quickly
D. They have the same defective genes
Answer:",mmlu,mmlu-130,Label.NONE
131,"The following are multiple choice questions (with answers) about human aging.

Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?
A. Social
B. Behavioral
C. Psychological
D. Gerontological
Answer:",mmlu,mmlu-131,Label.NONE
132,"The following are multiple choice questions (with answers) about human aging.

Older adults' coping strategies are generally
A. Ineffective at solving problems
B. Variable as they have more strategies
C. Persistent as they use the same strategy over and over
D. Narrow as they ignore many aspects of the problem
Answer:",mmlu,mmlu-132,Label.NONE
133,"The following are multiple choice questions (with answers) about human aging.

Men are more likely than women to die from
A. Septicemia
B. Stroke
C. Suicide
D. Influenza
Answer:",mmlu,mmlu-133,Label.NONE
134,"The following are multiple choice questions (with answers) about human aging.

The slowing that occurs with advanced age appears to be centered in
A. The sense organs themselves
B. The brain
C. The muscle fibers
D. The peripheral nervous system
Answer:",mmlu,mmlu-134,Label.NONE
135,"The following are multiple choice questions (with answers) about human aging.

One possible reason that time seems to pass more rapidly for older adults is that
A. Their memories are poor so they forget to check the time
B. They have fewer novel experiences
C. They pay less attention to important events in life
D. Their lives are full of events which they don't recall at a later time
Answer:",mmlu,mmlu-135,Label.NONE
136,"The following are multiple choice questions (with answers) about human aging.

If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that
A. Drinking herbal teas makes one grow older more slowly
B. Becoming older causes one to begin or increase consumption of herbal teas
C. Older adults drink less herbal tea than do younger adults
D. Older adults drink more herbal tea than do younger adults
Answer:",mmlu,mmlu-136,Label.NONE
137,"The following are multiple choice questions (with answers) about human aging.

The initials ADL stand for
A. Activities of Daily Living
B. American Disease Legion
C. Always Delay Learning
D. Ancient Dependent Ladies
Answer:",mmlu,mmlu-137,Label.NONE
138,"The following are multiple choice questions (with answers) about human aging.

The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia
A. Alzheimer's
B. Korsakoff's
C. Creutzfeldt-Jakob
D. Lewy body
Answer:",mmlu,mmlu-138,Label.NONE
139,"The following are multiple choice questions (with answers) about human aging.

The initial length of telomere stand for members of a species is
A. Always the same
B. Determined genetically
C. Dependent upon climate and time of year at birth
D. Determined by parent diet and exercise
Answer:",mmlu,mmlu-139,Label.NONE
140,"The following are multiple choice questions (with answers) about human aging.

The current record for longest lived human being is held by
A. Jeanne Calment
B. Maggie Kuhn
C. Maria Esther de Capovilla
D. M. Cherie Clark
Answer:",mmlu,mmlu-140,Label.NONE
141,"The following are multiple choice questions (with answers) about human aging.

Glaucoma refers to the condition in which
A. Fluid pressure in the eye is above normal
B. Inner and outer layers of the retina separate
C. The lens becomes cloudy and opaque
D. The central part of the retina no longer functions
Answer:",mmlu,mmlu-141,Label.NONE
142,"The following are multiple choice questions (with answers) about human aging.

Workers in which of the following jobs still have mandatory retirements once they reach a certain age?
A. Cab drivers
B. Fire fighters
C. Insurance regulators
D. Computer programmers
Answer:",mmlu,mmlu-142,Label.NONE
143,"The following are multiple choice questions (with answers) about human aging.

Validation therapy refers to treatments in which the person with dementia
A. Is carefully monitored day and night
B. Is treated like a fellow human being
C. Is left alone to die peacefully
D. Is given double or triple doses of medication
Answer:",mmlu,mmlu-143,Label.NONE
144,"The following are multiple choice questions (with answers) about human aging.

Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others
A. Avoid any discussion of the deceased
B. Remain in close contact
C. Stay away and let the person grieve
D. Change the home environment for the bereaved
Answer:",mmlu,mmlu-144,Label.NONE
145,"The following are multiple choice questions (with answers) about human aging.

An example of a gain, rather than a loss, that occurs as we grow older is our gain in
A. Perspective
B. Quickness
C. Size of our social networks
D. Certainty
Answer:",mmlu,mmlu-145,Label.NONE
146,"The following are multiple choice questions (with answers) about human aging.

Which of the following appears to remain relatively stable over the adult years?
A. Sensory memories
B. Personal concerns
C. Marital strain
D. Job satisfaction
Answer:",mmlu,mmlu-146,Label.NONE
147,"The following are multiple choice questions (with answers) about human aging.

Which of the following is always the longest?
A. Life expectancy at birth (LEAB)
B. Life span
C. Life expectancy at a specified age (LEASA)
D. There is no way of knowing
Answer:",mmlu,mmlu-147,Label.NONE
148,"The following are multiple choice questions (with answers) about human aging.

Of the following, which is the more frequent stereotype of older adults?
A. Full of wisdom and knowledge
B. Healthy and independent
C. Confused and disoriented
D. Sleepy and lazy
Answer:",mmlu,mmlu-148,Label.NONE
149,"The following are multiple choice questions (with answers) about human aging.

One reason that older adults may have difficulty in retrieving memories is that
A. Long-term memory often discards older and unused memories
B. There are many more memories to search through to find the one that is sought
C. Older adults quit searching because they have more important things to do
D. Memory is less well organized as we grow older and finding a memory can be quite difficult
Answer:",mmlu,mmlu-149,Label.NONE
150,"The following are multiple choice questions (with answers) about human aging.

Even a small amount of sleep deprivation seems to
A. Increase weight
B. Improve sleep quality
C. Disrupt attention the next day
D. Increase irritability
Answer:",mmlu,mmlu-150,Label.NONE
151,"The following are multiple choice questions (with answers) about human aging.

NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to
A. Eating the right kinds of low calorie foods
B. Daily activities like walking, gesturing, and even fidgeting
C. Intense aerobic exercise practiced at least 3 times a week
D. Surgical removal of fatty tissue
Answer:",mmlu,mmlu-151,Label.NONE
152,"The following are multiple choice questions (with answers) about human aging.

Over the last decade or two, which of the following causes of death has shown a huge increase?
A. Alzheimer's
B. Cancer
C. Cardiovascular diseases
D. Homicide
Answer:",mmlu,mmlu-152,Label.NONE
153,"The following are multiple choice questions (with answers) about human aging.

Which of the following statements is TRUE concerning older workers' job performance?
A. Older workers always perform better because of their vast experience
B. Older workers never perform better than younger workers because with age, a worker's skills decline.
C. Job performance for older workers depends both upon the decline of skills and the benefits of experience
D. Most jobs are performed better by younger adults but a few are performed better by older adults
Answer:",mmlu,mmlu-153,Label.NONE
154,"The following are multiple choice questions (with answers) about human aging.

Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests
A. Negative stereotypes about older memory
B. Time of day and weather conditions
C. Who they are speaking with
D. Their slower processing speed
Answer:",mmlu,mmlu-154,Label.NONE
155,"The following are multiple choice questions (with answers) about human aging.

Which of the following is NOT one of the more frequently named activities by those who are retired?
A. Volunteering
B. Travel
C. Redoing the home
D. Household chores
Answer:",mmlu,mmlu-155,Label.NONE
156,"The following are multiple choice questions (with answers) about human aging.

The retirement phase that occurs least frequently is the ____ phase
A. Disenchantment
B. Honeymoon
C. Retirement routine
D. Preretirement
Answer:",mmlu,mmlu-156,Label.NONE
157,"The following are multiple choice questions (with answers) about human aging.

Which of the following is the most important variable for gerontological researchers?
A. Age
B. Gender
C. Cohort
D. Time of measurement
Answer:",mmlu,mmlu-157,Label.NONE
158,"The following are multiple choice questions (with answers) about human aging.

Which of the following does NOT increase the risk of falling?
A. Taking many prescription medications
B. Visual impairment
C. Having no emotional support
D. A change in walking style or gait
Answer:",mmlu,mmlu-158,Label.NONE
159,"The following are multiple choice questions (with answers) about human aging.

The main reason given by men and women for their long lasting marriage is that
A. They are best friends
B. They must fulfill their vows
C. They agree on almost everything
D. They owe it to their children
Answer:",mmlu,mmlu-159,Label.NONE
160,"The following are multiple choice questions (with answers) about human aging.

An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?
A. The person who told them it would rain
B. Where they were when they received the message
C. The contents of the message
D. The time of day that the message was received
Answer:",mmlu,mmlu-160,Label.NONE
161,"The following are multiple choice questions (with answers) about human aging.

The lifespan perspective says that development is composed of gains and losses; this means that
A. We gain while we are younger but lose when we are older
B. We gain some things and lose others at every age
C. For every aspect of development there is no overall change since each gain is offset by loss
D. Gains are far more important than losses but losses occur too
Answer:",mmlu,mmlu-161,Label.NONE
162,"The following are multiple choice questions (with answers) about human aging.

Identity refers to one's
A. Use of a particular coping strategy
B. Control over one's own life story
C. Physical appearance and overall personality
D. Coherent sense of self
Answer:",mmlu,mmlu-162,Label.NONE
163,"The following are multiple choice questions (with answers) about human aging.

Current estimates of how many people exercise on a regular basis suggest that _____ do
A. Less than 50%
B. More than 75%
C. Less than 25%
D. More than 50%
Answer:",mmlu,mmlu-163,Label.NONE
164,"The following are multiple choice questions (with answers) about human aging.

An increased frequency of urination in older adults is most likely caused by
A. Prostate cancer
B. Smaller bladder
C. Kidney problems
D. Gall stone(s)
Answer:",mmlu,mmlu-164,Label.NONE
165,"The following are multiple choice questions (with answers) about human aging.

Some research has found that later cognitive decline is predicted by earlier
A. Cardiovascular problems
B. Loss of muscle strength
C. Immune system decline
D. Graying of hair
Answer:",mmlu,mmlu-165,Label.NONE
166,"The following are multiple choice questions (with answers) about human aging.

The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the
A. Patient Self-Determination Act
B. Informed Consent Act
C. Advance Directive
D. Medicaid Directive Information Act
Answer:",mmlu,mmlu-166,Label.NONE
167,"The following are multiple choice questions (with answers) about human aging.

Which of the following is NOT among the top 10 causes of death in the U. S.?
A. Kidney diseases
B. AIDS
C. Septicemia
D. Accidents
Answer:",mmlu,mmlu-167,Label.NONE
168,"The following are multiple choice questions (with answers) about human aging.

Presbyopia refers to
A. The point of clearest vision moving closer to the eye
B. The decline in vision with advanced age
C. The loss of hearing for higher pitch as one grows older
D. The point of clearest vision moving farther from the eye
Answer:",mmlu,mmlu-168,Label.NONE
169,"The following are multiple choice questions (with answers) about human aging.

The design of products and environments to fit the capabilities of people who use them or live there is called _____ design
A. Environmental
B. Ecological
C. Ergonomic
D. Eclectic
Answer:",mmlu,mmlu-169,Label.NONE
170,"The following are multiple choice questions (with answers) about human aging.

The insurance program for poor people of all ages is called
A. Hospice
B. Medicaid
C. Medicare
D. Respite
Answer:",mmlu,mmlu-170,Label.NONE
171,"The following are multiple choice questions (with answers) about human aging.

When damage to the brain is irreversible and increasing we refer to the disorder as
A. Delirium
B. MCI
C. Dementia
D. Pick's
Answer:",mmlu,mmlu-171,Label.NONE
172,"The following are multiple choice questions (with answers) about human aging.

Grandparents with grandchildren in college report feeling especially loved when such grandchildren
A. Ask about their satisfaction with life and offer to help
B. Visit during the holidays and bring gifts
C. Pay a surprise visit and ask for advice
D. Invite the grandparents over to their place and cook a good meal
Answer:",mmlu,mmlu-172,Label.NONE
173,"The following are multiple choice questions (with answers) about human aging.

The influence of genetics on longevity is estimated to be about
A. 20%
B. 33%
C. 50%
D. 75%
Answer:",mmlu,mmlu-173,Label.NONE
174,"The following are multiple choice questions (with answers) about human aging.

Older adults are most likely to be involved in a traffic accident when they are
A. On foot
B. Driving in a new location
C. A passenger in a younger person's car
D. Alone
Answer:",mmlu,mmlu-174,Label.NONE
175,"The following are multiple choice questions (with answers) about human aging.

Life stories are more likely for people who have a sense of
A. Well being
B. Personal control
C. Generativity
D. Humor
Answer:",mmlu,mmlu-175,Label.NONE
176,"The following are multiple choice questions (with answers) about human aging.

The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging?
A. Environmental
B. Ecological
C. Fitness
D. Congruence
Answer:",mmlu,mmlu-176,Label.NONE
177,"The following are multiple choice questions (with answers) about human aging.

Neuroticism has been found to be correlated with which of the following?
A. Anger and guilt
B. Apathy and indifference
C. Deceit and cunning
D. Mania and hypertension
Answer:",mmlu,mmlu-177,Label.NONE
178,"The following are multiple choice questions (with answers) about human aging.

The Apo-E 2 protein is very prevalent in people who
A. Die young
B. Live to be 100 or older
C. Have healthy immune systems
D. Also have high levels of Apo-E 4
Answer:",mmlu,mmlu-178,Label.NONE
179,"The following are multiple choice questions (with answers) about human aging.

Information coming into our cognitive system is thought to first enter a
A. Sensory memory
B. Perceptual processor
C. Working memory
D. Meta-memory
Answer:",mmlu,mmlu-179,Label.NONE
180,"The following are multiple choice questions (with answers) about human aging.

Omega 3 appears to reduce the risk of
A. Some cancers
B. Cardiovascular disease
C. Arthritis
D. Insomnia
Answer:",mmlu,mmlu-180,Label.NONE
181,"The following are multiple choice questions (with answers) about human aging.

The term ""senescence"" refers to
A. An increased vulnerability
B. The process of becoming older
C. The loss of mental abilities
D. Biological aging
Answer:",mmlu,mmlu-181,Label.NONE
182,"The following are multiple choice questions (with answers) about human aging.

Which of the following is caused by a prion?
A. Vascular dementia
B. Alzheimer's
C. Creutzfeldt-Jakob
D. Huntington's
Answer:",mmlu,mmlu-182,Label.NONE
183,"The following are multiple choice questions (with answers) about human aging.

A difference between the social networks of older and younger adults is that older adults have
A. Larger inner circles
B. Larger outer circles
C. Smaller inner circles
D. Smaller outer circles
Answer:",mmlu,mmlu-183,Label.NONE
184,"The following are multiple choice questions (with answers) about human aging.

The first person to measure and compare the response times of young and old was
A. Francis Galton
B. William James
C. Michelle Meer
D. Tom Penge
Answer:",mmlu,mmlu-184,Label.NONE
185,"The following are multiple choice questions (with answers) about human aging.

About what percentage of people who have had bridge jobs say it was better than their career job?
A. Less than 25%
B. Less than 50%
C. More than 50%
D. More than 75%
Answer:",mmlu,mmlu-185,Label.NONE
186,"The following are multiple choice questions (with answers) about human aging.

We want our measures to be as reliable as possible; reliability refers to
A. Whether our measure really measure anything at all
B. Whether our measure is really measuring what it claims to measure
C. Whether our measure is consistent in the information it provides
D. Whether our measure has or has not been used before
Answer:",mmlu,mmlu-186,Label.NONE
187,"The following are multiple choice questions (with answers) about human aging.

A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events
A. May be very well rehearsed
B. Are far more meaningful
C. Have no denominator to help in computing an average
D. Can be verified while older events often cannot
Answer:",mmlu,mmlu-187,Label.NONE
188,"The following are multiple choice questions (with answers) about human aging.

Of the following types of memory, which shows the biggest deficit with advanced age?
A. Sensory memory
B. Episodic memory
C. Semantic memory
D. Procedural memory
Answer:",mmlu,mmlu-188,Label.NONE
189,"The following are multiple choice questions (with answers) about human aging.

The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions.
A. Spouse
B. Parent
C. Child
D. Sibling
Answer:",mmlu,mmlu-189,Label.NONE
190,"The following are multiple choice questions (with answers) about human aging.

DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as
A. Radiation from anti-oxidants
B. Metabolic processes
C. Free radicals and sunlight
D. Telomerase
Answer:",mmlu,mmlu-190,Label.NONE
191,"The following are multiple choice questions (with answers) about human aging.

Comorbidity is a problem for older adults because it
A. Makes correct diagnoses difficult
B. Increases funeral costs
C. Is very contagious
D. Cannot, at present, be cured
Answer:",mmlu,mmlu-191,Label.NONE
192,"The following are multiple choice questions (with answers) about human aging.

With respect to theories of senescence, it's probably safe to say that
A. Programmed theories are the best we have at present
B. Many theories will have to be combined to explain senescence
C. The evidence for these theories is direct and quickly accumulating
D. All of these theories are merely speculation at this point
Answer:",mmlu,mmlu-192,Label.NONE
193,"The following are multiple choice questions (with answers) about human aging.

Current life expectancy in the United States is about
A. 78
B. 82
C. 68
D. 75
Answer:",mmlu,mmlu-193,Label.NONE
194,"The following are multiple choice questions (with answers) about human aging.

A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery
A. Naturalistic
B. Green
C. Rapid decay
D. Sunshine
Answer:",mmlu,mmlu-194,Label.NONE
195,"The following are multiple choice questions (with answers) about human aging.

Older adults with higher education and self-esteem are more likely to be
A. Sexually active
B. Socially isolated
C. Lonely as they grow older
D. Married for a long time
Answer:",mmlu,mmlu-195,Label.NONE
196,"The following are multiple choice questions (with answers) about human aging.

BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and
A. Height
B. Bone structure
C. Immune Function
D. Diet and exercise
Answer:",mmlu,mmlu-196,Label.NONE
197,"The following are multiple choice questions (with answers) about human aging.

Morbidity refers to
A. Death
B. Social and emotional isolation
C. Increased disability and declining health
D. A period of intense personal loss
Answer:",mmlu,mmlu-197,Label.NONE
198,"The following are multiple choice questions (with answers) about human aging.

Older adults are able to improve their memories and reduce their anxiety about declining memory when
A. They learn about memory and aging and learn some techniques
B. They simply learn a number of memory improvement techniques
C. They learn that many aspects of memory do not decline and some even get better
D. Older adults cannot do either of these
Answer:",mmlu,mmlu-198,Label.NONE
199,"The following are multiple choice questions (with answers) about human aging.

Hearing loss for higher pitch is referred to as
A. Presbyopia
B. Presbycusis
C. Pitch deafness
D. Conductive loss
Answer:",mmlu,mmlu-199,Label.NONE
200,"The following are multiple choice questions (with answers) about human aging.

In this chapter's Senior View, Tolly Kleckley told us that personality
A. Changes a lot past age 50
B. Doesn't change past age 50
C. Pretty much stays the same
D. Changes more for women than for men
Answer:",mmlu,mmlu-200,Label.NONE
201,"The following are multiple choice questions (with answers) about human aging.

The Kingbergs give us several keys to successful aging; which of the following is one that they did not name?
A. Eat the correct food but not too much.
B. Respect each other
C. Party at least once a month
D. Make long-range plans
Answer:",mmlu,mmlu-201,Label.NONE
202,"The following are multiple choice questions (with answers) about human aging.

Those who have lost a close family member to suicide most often experience
A. A lack of support from others
B. A desire to kill themselves
C. Feelings of relief and release
D. Severe but temporary cognitive impairment
Answer:",mmlu,mmlu-202,Label.NONE
203,"The following are multiple choice questions (with answers) about human aging.

Our bodies have a natural, built in defense against free radicals that is referred to as
A. AFR
B. SOD
C. Vitamin C
D. Telomerase
Answer:",mmlu,mmlu-203,Label.NONE
204,"The following are multiple choice questions (with answers) about human aging.

Open-ended questions on a survey often make it difficult to
A. Get people to fill the survey out
B. Interpret the answers you get from people
C. Collect data in a timely manner
D. Get anyone to believe your results
Answer:",mmlu,mmlu-204,Label.NONE
205,"The following are multiple choice questions (with answers) about human aging.

Which of the following groups is likely to have the more positive view of aging and older adults?
A. Other older adults
B. Children younger than 10
C. Young adults
D. Adolescents
Answer:",mmlu,mmlu-205,Label.NONE
206,"The following are multiple choice questions (with answers) about human aging.

The paradox of well-being refers to the finding of high levels of happiness among
A. Unhappy people
B. Older adults
C. People with very low SES
D. Terminally ill people
Answer:",mmlu,mmlu-206,Label.NONE
207,"The following are multiple choice questions (with answers) about human aging.

The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit.
A. Discrimination
B. Age bias
C. Negative impact
D. Intention
Answer:",mmlu,mmlu-207,Label.NONE
208,"The following are multiple choice questions (with answers) about human aging.

The decline in working memory with advanced age seems to be due to
A. A loss of resources and slower processing speed
B. An increase in the inhibition of relevant information
C. A general decline in the ability to process information
D. A severe loss of neural connections and decreased blood flow
Answer:",mmlu,mmlu-208,Label.NONE
209,"The following are multiple choice questions (with answers) about human aging.

A disadvantage of institutional care is that the staff frequently teach older residents to be
A. Rude
B. Dependent
C. Independent
D. Selfish
Answer:",mmlu,mmlu-209,Label.NONE
210,"The following are multiple choice questions (with answers) about human aging.

If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives?
A. Organismic
B. Nurture
C. Continuity
D. Mechanistic
Answer:",mmlu,mmlu-210,Label.NONE
211,"The following are multiple choice questions (with answers) about human aging.

The age at which one can receive full benefits from social security
A. Is 62
B. Is 65
C. Has been increasing
D. Will never change
Answer:",mmlu,mmlu-211,Label.NONE
212,"The following are multiple choice questions (with answers) about human aging.

Loss of stomach lining can lead to symptoms that resemble
A. Anorexia
B. Dementia
C. Senescence
D. Hepatitis
Answer:",mmlu,mmlu-212,Label.NONE
213,"The following are multiple choice questions (with answers) about human aging.

Which of the following has NOT been shown to be an effective treatment for depression in older adults?
A. Rigorous exercise
B. Life review
C. Mental stimulation
D. Anti-depressant drugs
Answer:",mmlu,mmlu-213,Label.NONE
214,"The following are multiple choice questions (with answers) about human aging.

The term Baby Boom Generation refers to people who
A. Were born before WW II
B. Have had an extraordinary number of offspring
C. Were born right after WW II
D. Have raised their children in small villages
Answer:",mmlu,mmlu-214,Label.NONE
215,"The following are multiple choice questions (with answers) about human aging.

Older workers are more likely to
A. Be absent from work
B. Be dissatisfied with their jobs
C. Be less productive
D. Be laid off
Answer:",mmlu,mmlu-215,Label.NONE
216,"The following are multiple choice questions (with answers) about human aging.

Mabel Davis, in this chapter's Senior View, would agree with which of the following?
A. Time seems to speed up when you grow older
B. Exercise keeps your mind sharp
C. Women are tougher than men
D. Glasses and hearing aids should be avoided
Answer:",mmlu,mmlu-216,Label.NONE
217,"The following are multiple choice questions (with answers) about human aging.

The information stored in memory, according to research and our Senior View interviewees, is
A. True to life
B. Our own interpretation
C. Always exaggerated
D. Never accurate
Answer:",mmlu,mmlu-217,Label.NONE
218,"The following are multiple choice questions (with answers) about human aging.

When speaking with an older adults with some hearing loss, you should
A. Speak a little slower than normal
B. Speak loudly into their best ear
C. Face them so they can watch your lips
D. Ask another person to translate
Answer:",mmlu,mmlu-218,Label.NONE
219,"The following are multiple choice questions (with answers) about human aging.

Longevity is strongly associated with higher levels of
A. Social support
B. BMI
C. Alcohol use
D. Supplement use
Answer:",mmlu,mmlu-219,Label.NONE
220,"The following are multiple choice questions (with answers) about human aging.

The hypothesis that says adults will remain healthy until very old age and then quickly become ill and die is the ____ hypothesis
A. Terminal drop
B. Compression of morbidity
C. Klagmore-Rensfeldt
D. Decline avoidance
Answer:",mmlu,mmlu-220,Label.NONE
221,"The following are multiple choice questions (with answers) about human aging.

The woman who conducted a longitudinal study on herself and found increased retrieval difficulty as she got older was named
A. Clark
B. Smith
C. Whitebear
D. Ebbinghaus
Answer:",mmlu,mmlu-221,Label.NONE
