,prompt,source,prompt_id,prediction
93,"The following are multiple choice questions (with answers) about nutrition.

How will climate change affect future food security?

A. It will have negative impacts in most developing countries because of the increased frequency of droughts, storms and floods.
B. The impact will be positive, because drier weather will mean less habitat for malaria mosquitoes, so fewer workers will be sick at harvest time.
C. The impact will be positive because there will be more carbon dioxide available for plant photosynthesis.
D. There currently is no scientific consensus as to whether climate change is occurring or whether it will over the next 50 years.
Answer:",mmlu,mmlu-93,Label.NONE
94,"The following are multiple choice questions (with answers) about nutrition.

What is a major limitation of using BMI (body mass index) as a method of body fat measurements?

A. It is not an accurate measure for average people
B. It is more accurate than height-weight tables
C. It does not distinguish between fat and fat free mass
D. All of the above
Answer:",mmlu,mmlu-94,Label.NONE
95,"The following are multiple choice questions (with answers) about nutrition.

Which of the following vitamins provides the cofactor for hydroxylation reactions in collagen synthesis?

A. Biotin
B. Niacin
C. Riboflavin
D. Vitamin C
Answer:",mmlu,mmlu-95,Label.NONE
96,"The following are multiple choice questions (with answers) about nutrition.

Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include:

A. lowering intramuscular lipid storage
B. Increasing liver glycogen content
C. Increasing muscle glycogen use during exercise
D. Increasing intramuscular lipid use during exercise
Answer:",mmlu,mmlu-96,Label.NONE
97,"The following are multiple choice questions (with answers) about nutrition.

Which vitamins are most likely to be lacking in a vegan diet?

A. Vitamin B1
B. Folate
C. Vitamin B12
D. Vitamin A
Answer:",mmlu,mmlu-97,Label.NONE
98,"The following are multiple choice questions (with answers) about nutrition.

A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast?

A. Alanine
B. Glucose
C. Ketone bodies
D. Non-esterified (free) fatty acids
Answer:",mmlu,mmlu-98,Label.NONE
99,"The following are multiple choice questions (with answers) about nutrition.

In adolescence:

A. Brain growth is faster than at any other stage in life
B. Peak bone mass occurs before the growth spurt ends
C. Girls physiologically increase their percentage body fat
D. Type 2 obesity related diabetes remains a very rare problem
Answer:",mmlu,mmlu-99,Label.NONE
100,"The following are multiple choice questions (with answers) about nutrition.

In which form is selenium found in the 25 human selenoproteins?

A. Selenophosphate
B. Selenocysteine
C. Selenohistidine
D. Selenate
Answer:",mmlu,mmlu-100,Label.NONE
101,"The following are multiple choice questions (with answers) about nutrition.

On a global scale, trends are suggesting that with rising incomes and urbanization we are seeing a rise in which food commodities?

A. Roots and Tubers
B. Fruits and vegetables
C. Beans and lentils
D. Meat and Dairy products
Answer:",mmlu,mmlu-101,Label.NONE
102,"The following are multiple choice questions (with answers) about nutrition.

Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct?

A. The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed
B. The release of insulin after eating a meal will slow the emptying of the stomach
C. At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus
D. The presence of partially digested fat and starch in the duodenum, slows intestinal motility
Answer:",mmlu,mmlu-102,Label.NONE
103,"The following are multiple choice questions (with answers) about nutrition.

It is possible to reduce (though not eliminate) information bias in assessment of dietary intake by

A. gathering information about many different aspects of people's dietary habits.
B. collecting data about dietary intake at the onset of a study, before people have experienced symptoms of disease.
C. collecting data on all possible confounders.
D. making sure that the study sample is representative of the population.
Answer:",mmlu,mmlu-103,Label.NONE
104,"The following are multiple choice questions (with answers) about nutrition.

To characterize a binge eating episode one must investigate the presence of:

A. If patients feel that their eating habits are chaotic, regardless of meal size.
B. The consumption of large quantities of sweets between meals.
C. A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time
D. The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.
Answer:",mmlu,mmlu-104,Label.NONE
105,"The following are multiple choice questions (with answers) about nutrition.

Which of the factors below is NOT considered a risk factor for Eating Disorders

A. Perfectionism traits
B. Female gender
C. Dieting during adolescence
D. Parental anxiety
Answer:",mmlu,mmlu-105,Label.NONE
106,"The following are multiple choice questions (with answers) about nutrition.

Which statement about absorption from the gastro-intestinal (GI) tract is most correct?

A. The absorption of glucose is associated with sodium uptake.
B. Fructose is absorbed more rapidly than glucose.
C. Galactose and fructose are absorbed by the same transporter at the brush border membrane.
D. Most water absorption along the GI tract occurs in the colon.
Answer:",mmlu,mmlu-106,Label.NONE
107,"The following are multiple choice questions (with answers) about nutrition.

Of the classes of dietary fatty acids which have the most beneficial effect on plasma LDL cholesterol levels?

A. n-3 and n-6 polyunsaturated fatty acids
B. Saturated and trans unsaturated fatty acids
C. Monounsaturated fatty acids
D. Both a and c
Answer:",mmlu,mmlu-107,Label.NONE
108,"The following are multiple choice questions (with answers) about nutrition.

Which of the following is not a function of vitamin D?

A. Lipid-soluble antioxidant in cell membranes
B. Fast responses to increase calcium absorption with no change in gene expression
C. Regulation of differentiation of adipocytes
D. Regulation of bone turnover
Answer:",mmlu,mmlu-108,Label.NONE
109,"The following are multiple choice questions (with answers) about nutrition.

How many kcal are there in one gram of ethanol?

A. 23.5 kJ or 5.8 kcal per g
B. 19.7 kJ or 4.1 kcal per g
C. 29.7 kJ or 7.1 kcal per g
D. 36.5 kJ or 8.1 kcal per g
Answer:",mmlu,mmlu-109,Label.MATH
110,"The following are multiple choice questions (with answers) about nutrition.

Colonic microbiome:

A. Is present in babies in utero
B. Is a cause of eosinopjhilic oesophagitis
C. Is easily changed by probiotic supplementation
D. May be changed with consumption of oligo-saccharides
Answer:",mmlu,mmlu-110,Label.NONE
111,"The following are multiple choice questions (with answers) about nutrition.

Which of the following amino acids cannot provide a substrate for gluconeogenesis?

A. Leucine
B. Tryptophan
C. Histidine
D. isoleucine
Answer:",mmlu,mmlu-111,Label.NONE
112,"The following are multiple choice questions (with answers) about nutrition.

What nutritional strategies will not improve performance during prolonged endurance type exercise?

A. Carbohydrate loading
B. Tapering
C. The classic glycogen loading regime
D. Exogenous carbohydrate ingestion during exercise
Answer:",mmlu,mmlu-112,Label.NONE
113,"The following are multiple choice questions (with answers) about nutrition.

Which body composition method would you use to measure body mineral content?

A. Magnetic Resonance Imaging
B. Dual-energy X-ray absorptiometry
C. Isotope dilution
D. Skinfold Thickness
Answer:",mmlu,mmlu-113,Label.NONE
114,"The following are multiple choice questions (with answers) about nutrition.

These factors increase risk of osteoporotic fracture:

A. High bone mineral density
B. High body weight
C. High lean mass
D. Poor muscle strength
Answer:",mmlu,mmlu-114,Label.NONE
115,"The following are multiple choice questions (with answers) about nutrition.

Fruit and vegetable consumption

A. Has been associated with greater bone mineral loss in observational studies
B. Has an uncertain relationship with skeletal health because research studies are confounded by associated lifestyle factors such as smoking, exercise and alcohol consumption
C. Has consistently resulted in less bone loss in supplementation studies
D. Has large effects on bone mineral loss
Answer:",mmlu,mmlu-115,Label.NONE
116,"The following are multiple choice questions (with answers) about nutrition.

Which are the FIVE main series of apoproteins that have been identified?

A. apoA, apoB, apoC, apoD, and apoE
B. apoA, apo(a), apoB, apoC and apoE
C. apoA, apoB, apoC, apo E, and apoL
D. apoB, apoC, apoD, apoE and apoM
Answer:",mmlu,mmlu-116,Label.NONE
117,"The following are multiple choice questions (with answers) about nutrition.

Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water?

A. 10
B. 25
C. 30
D. 32
Answer:",mmlu,mmlu-117,Label.NONE
118,"The following are multiple choice questions (with answers) about nutrition.

Nutrients may pose health risks:

A. When intakes exceed established ULs (Upper Levels)
B. At any level greater than a recommended dietary intake
C. Only when intakes are less than those required for nutritional benefits
D. Under no known conditions of usual intake
Answer:",mmlu,mmlu-118,Label.NONE
119,"The following are multiple choice questions (with answers) about nutrition.

The Atherogenic Lipoprotein Phenotype (ALP) is a collection of which lipoprotein abnormalities?

A. Reduced levels of HDL, a high proportion of small dense LDL and raised triglycerides
B. Reduced levels of HDL, a high proportion of small dense LDL and normal triglycerides
C. Raised levels of HDL, a high proportion of small dense LDL and raised triglycerides
D. Reduced levels of HDL, a low proportion of small dense LDL and raised triglycerides
Answer:",mmlu,mmlu-119,Label.NONE
120,"The following are multiple choice questions (with answers) about nutrition.

The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota?

A. Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day
B. All of the options given are correct
C. Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation
D. The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria.
Answer:",mmlu,mmlu-120,Label.NONE
121,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements about glucose metabolism is correct?

A. Glucagon increases the rate of glycolysis
B. Glycolysis requires NADP+
C. In glycolysis, glucose is cleaved into two three-carbon products
D. The end-product of glycolysis in red blood cells is pyruvate
Answer:",mmlu,mmlu-121,Label.NONE
122,"The following are multiple choice questions (with answers) about nutrition.

What dietary component has been shown to improve hypertension in humans?

A. potassium
B. sodium
C. polyunsaturated fatty acids
D. cholesterol
Answer:",mmlu,mmlu-122,Label.NONE
123,"The following are multiple choice questions (with answers) about nutrition.

Fats normally contain triacylglycerols at concentrations of:

A. 75-95%
B. 50- 75%
C. > 95%
D. < 50%
Answer:",mmlu,mmlu-123,Label.NONE
124,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements about protein structure is correct?

A. The sequence of amino acids in a protein is its tertiary structure
B. Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.
C. Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion.
D. All proteins have the same secondary structure
Answer:",mmlu,mmlu-124,Label.NONE
125,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements about exposures is true?

A. 'Exposure' refers to contact with some factor that may be harmful or beneficial to health.
B. An exposed individual has a greater risk of disease.
C. Dietary intake is not an 'exposure' because individuals make a choice about what they eat.
D. High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure.
Answer:",mmlu,mmlu-125,Label.NONE
126,"The following are multiple choice questions (with answers) about nutrition.

The test for checking mean plasma glucose concentration over the previous 8-10 weeks is:

A. Hemoglobin A1c
B. Oral glucose tolerance test (OGTT)
C. Fructosamine test
D. Fasting plasma glucose concentration
Answer:",mmlu,mmlu-126,Label.NONE
127,"The following are multiple choice questions (with answers) about nutrition.

Which one of these organs has the lowest energy expenditure per unit of body mass (kg)?

A. Brain
B. Kidney
C. Liver
D. Skeletal Muscle
Answer:",mmlu,mmlu-127,Label.NONE
128,"The following are multiple choice questions (with answers) about nutrition.

Are GM foods a valuable tool with which to address global food security and climate change?

A. No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers
B. Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality
C. Yes, because they are cheaper than non-GM foods
D. No, because GM foods cannot adapt to the rate of climate change
Answer:",mmlu,mmlu-128,Label.NONE
129,"The following are multiple choice questions (with answers) about nutrition.

What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common?

A. They are all sources of fibre
B. They are all derived from plant foods
C. They are all vitamins
D. They are all nutrients
Answer:",mmlu,mmlu-129,Label.NONE
130,"The following are multiple choice questions (with answers) about nutrition.

Which of the following will increase in vitamin D deficiency?

A. The plasma concentration of prothrombin
B. The plasma concentration of preprothrombin
C. The plasma activity of alkaline phosphatase
D. The plasma activity of acid phosphatase
Answer:",mmlu,mmlu-130,Label.NONE
131,"The following are multiple choice questions (with answers) about nutrition.

The 'mad cows disease' has had the greatest impact on food choice due to which of the following?

A. A difference in perception of risk
B. Higher prices of meat
C. Farmers or food producers not trusting the government
D. Scientists investigating alternatives for meat
Answer:",mmlu,mmlu-131,Label.NONE
132,"The following are multiple choice questions (with answers) about nutrition.

Which one of the following is a definition of glycaemic index?

A. The increase in blood glucose concentration after consuming the food.
B. The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.
C. The increase in blood insulin concentration after consuming the food.
D. The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.
Answer:",mmlu,mmlu-132,Label.NONE
133,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements is true?
Impaired foetal growth is described as intrauterine growth retardation (IUGR). IUGR has the same definition as:

A. low birthweight (LBW)
B. very low birthweight (VLBW)
C. birth weight below a population threshold for gestational age
D. pre-term birth
Answer:",mmlu,mmlu-133,Label.NONE
134,"The following are multiple choice questions (with answers) about nutrition.

Which statement about dietary fibre is most correct?

A. The end products of it fermentation is mainly malic, succinic and propionic acids
B. Fermentation studies in vitro, with human faeces, have shown that soluble and insoluble forms are fermented completely within 24 hours
C. Fibre sources, such as hemicelluloses, pectins and inulin are rapidly fermented to short chain fatty acids, which have trophic effects on the colon
D. Stool bulking occurs mainly through the action of insoluble fibres such as cellulose
Answer:",mmlu,mmlu-134,Label.NONE
135,"The following are multiple choice questions (with answers) about nutrition.

Which of the following is not a reason for increased risk of vitamin or mineral deficiencies among older people in high income countries?

A. Low income so decreased ability to purchase nutrient-rich foods
B. Decreased mobility and little time spend outdoors in the sunshine
C. Decreased intrinsic factor in the stomach
D. High nutrient requirements for tissue turnover
Answer:",mmlu,mmlu-135,Label.NONE
136,"The following are multiple choice questions (with answers) about nutrition.

What is the estimated global prevalence of untreated dental caries?

A. 20%
B. 40%
C. 60%
D. 80%
Answer:",mmlu,mmlu-136,Label.NONE
137,"The following are multiple choice questions (with answers) about nutrition.

Bone mineral accretion

A. Is rapid in the first 10 weeks of foetal life
B. Is slow in infancy
C. In childhood, adolescence and young adulthood predicts risk of fracture in old age
D. Is particularly high after the menopause in women
Answer:",mmlu,mmlu-137,Label.NONE
138,"The following are multiple choice questions (with answers) about nutrition.

Which of the following is not considered a diagnostic feature of Anorexia Nervosa

A. Depressive symptoms
B. Significant Weight Loss
C. Body Image Distortion
D. Fear of becoming fat
Answer:",mmlu,mmlu-138,Label.NONE
139,"The following are multiple choice questions (with answers) about nutrition.

Supplementation with long-chain fatty acids EPA and DHA during pregnancy and infancy will likely benefit the following:

A. Visual performance
B. Motor performance
C. Behaviour disorders
D. Memory
Answer:",mmlu,mmlu-139,Label.NONE
140,"The following are multiple choice questions (with answers) about nutrition.

Deficiency of thiamin in alcoholics leads to

A. Wernicke-Korsakoff syndrome
B. Cushing syndrome
C. Fatty liver
D. Hypogonadism
Answer:",mmlu,mmlu-140,Label.NONE
141,"The following are multiple choice questions (with answers) about nutrition.

In human DNA, which nucleotide base is methylated at the 5' position?

A. Adenosine
B. Thymine
C. Cytosine
D. Guanine
Answer:",mmlu,mmlu-141,Label.NONE
142,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements is correct regarding intracellular fat metabolism?

A. The mechanism by which non-esterified fatty acids are taken up by cells is by diffusion only.
B. The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid binding, translocase and transport proteins.
C. The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid esterification, synthesis and transport proteins.
D. The mechanism by which non-esterified fatty acids are taken up by cells is by carrier-mediated transport only involving fatty acid binding, translocase and transport proteins.
Answer:",mmlu,mmlu-142,Label.NONE
143,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements about the digestibility of dietary proteins is correct?

A. The digestibility of plant proteins is generally less good compared to animal proteins.
B. The digestibility of meat protein is less good compared with plant proteins.
C. Digestibility can only be measured at the terminal ileum
D. Digestibility can only be measured as faecal digestibility
Answer:",mmlu,mmlu-143,Label.NONE
144,"The following are multiple choice questions (with answers) about nutrition.

Basal Metabolic Rate (BMR):

A. is measured in comfortable sitting position
B. is unaltered in hypothyroidism and hyperthyroidism
C. Is higher after weight gain because part of the excess weight is fat-free mass.
D. is not altered after weight loss.
Answer:",mmlu,mmlu-144,Label.NONE
145,"The following are multiple choice questions (with answers) about nutrition.

What is the best method to estimate changes in body fat during weight loss?

A. BMI
B. DXA
C. Four-compartment model
D. MRI
Answer:",mmlu,mmlu-145,Label.NONE
146,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements is correct?

A. Cholesterol mainly occurs in the cell walls of bacterial cells
B. Cholesterol mainly occurs in the cell walls of mammalian cells
C. Cholesterol mainly occurs in the cell walls of yeast cells
D. Cholesterol mainly occurs in plant cell walls.
Answer:",mmlu,mmlu-146,Label.NONE
147,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements about the role of the intestine in development of obesity best describes the situation?

A. Obesity occurs because gut hormone secretion becomes deranged and PYY secretion fails to give a satiety signal.
B. The gut/brain signalling pathway controls energy intake to within 2% of requirements, even in people who are morbidly obese
C. The problem is one of greed and gluttony, whereby people override strong satiety signals on a regular basis
D. Flavour signals from tasty, processed food will override satiety signals even after a large meal
Answer:",mmlu,mmlu-147,Label.NONE
148,"The following are multiple choice questions (with answers) about nutrition.

Which of these factors is associated with an increase in the risk for prostate cancer?

A. Insulin-like growth factor-1
B. Dietary fat
C. Alcohol
D. Salt
Answer:",mmlu,mmlu-148,Label.NONE
149,"The following are multiple choice questions (with answers) about nutrition.

Which of the following is not a function of vitamin A

A. Synthesis of the blood clotting proteins
B. Activation of vitamin D receptors
C. Activation of thyroid hormone receptors
D. Regulation of gene expression and cell differentiation
Answer:",mmlu,mmlu-149,Label.NONE
150,"The following are multiple choice questions (with answers) about nutrition.

Which of the following confirmed values meet the diagnostic threshold for diabetes?

A. fasting blood glucose ? 140 mg/dl
B. random glucose > 160 mg/dl
C. 2 hour post prandial glucose ≥ to 126 mg/dl
D. fasting blood glucose ≥ 126 mg/dl
Answer:",mmlu,mmlu-150,Label.NONE
151,"The following are multiple choice questions (with answers) about nutrition.

What is the basic functional unit of skeletal muscle tissue?

A. the muscle fibre
B. the sarcomere
C. the myofibril
D. the sarcoplasmic reticulum
Answer:",mmlu,mmlu-151,Label.NONE
152,"The following are multiple choice questions (with answers) about nutrition.

In the past two decades, interest in maternal nutrition has been heightened following the findings of epidemiological studies that show links between early experience and later health. Which of the following statements is true:

A. although early life may appear to be important, observed links to risk of cardiovascular disease and type 2 diabetes can be largely explained by adult lifestyle
B. the observed links between early experience and later health have only been seen in UK studies
C. the epidemiological evidence shows programmed differences in physiology are only linked to events before birth
D. the epidemiological evidence shows programmed differences in physiology are linked to events before birth and in early postnatal life
Answer:",mmlu,mmlu-152,Label.NONE
153,"The following are multiple choice questions (with answers) about nutrition.

Was T.R. Malthus correct in concluding that population growth will outstrip food production growth?

A. No, technological and institutional innovations have permitted food supplies to more than keep pace with population growth.
B. Yes, it is only because of widespread famines that population has not overwhelmed food supplies altogether.
C. No, but it is only because of the introduction of genetically modified food that supplies have kept pace with population growth.
D. No, but supplies are not likely to keep pace with population growth over the next 10 years.
Answer:",mmlu,mmlu-153,Label.NONE
154,"The following are multiple choice questions (with answers) about nutrition.

What are histones?

A. Lipids
B. Carbohydrates
C. Nucleotides
D. Proteins
Answer:",mmlu,mmlu-154,Label.NONE
155,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements about methods of evaluating protein quality in human nutrition is correct?

A. The rat protein efficiency ratio assay, (PER), is a good method of assessing protein quality for human nutrition.
B. The rat net protein-utilisation assay, (NPU), is the best method of assessing protein quality for human nutrition.
C. Animal growth assays underestimate the quality of dietary proteins for human nutrition
D. The growing rat is a good model for assessing protein quality in human nutrition.
Answer:",mmlu,mmlu-155,Label.NONE
156,"The following are multiple choice questions (with answers) about nutrition.

Alcohol is a major risk factor for cancer development. Which alcohol metabolite plays a prominent role in cancer development?

A. fatty acid ethyl esters (FAEE)
B. acetate
C. acetaldehyde
D. alcohol
Answer:",mmlu,mmlu-156,Label.NONE
157,"The following are multiple choice questions (with answers) about nutrition.

The body mass index (BMI) of vegetarians differs on average from meat-eaters by how much?

A. 3 units of BMI
B. 0.5 units of BMI
C. 1 unit of BMI
D. 2 units of BMI
Answer:",mmlu,mmlu-157,Label.NONE
158,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements about the diets and nutritional status of older people is correct?

A. Reports suggest that older people consume less than the recommended contribution of fat to energy intake.
B. Multiple micronutrient deficiencies are widespread in older people in high-income countries.
C. Older people generally have a lower energy intake than younger adults.
D. There is little variation in the dietary intake between older people.
Answer:",mmlu,mmlu-158,Label.NONE
159,"The following are multiple choice questions (with answers) about nutrition.

Cholesterol and fatty acids absorbed from the intestinal lumen are packaged into which types of lipoproteins and secreted from the enterocytes into the lymph?

A. Chylomicrons and HDL
B. Chylomicrons and VLDL
C. HDL and LDL
D. VLDL and HDL
Answer:",mmlu,mmlu-159,Label.NONE
160,"The following are multiple choice questions (with answers) about nutrition.

Which of the following vitamins is involved in one-carbon metabolism?

A. Folate
B. Riboflavin
C. Thiamin
D. Vitamin C
Answer:",mmlu,mmlu-160,Label.NONE
161,"The following are multiple choice questions (with answers) about nutrition.

Which of the following is not a beneficial effect of exercise in people with diabetes:

A. Reduction of triglycerides
B. Hypoglycaemia
C. increase of insulin sensitivity
D. help controlling hypertension
Answer:",mmlu,mmlu-161,Label.NONE
162,"The following are multiple choice questions (with answers) about nutrition.

Which of the following cannot be a substrate for gluconeogenesis?

A. Glutamic acid
B. Aspartic acid
C. Palmitic acid
D. Galactose
Answer:",mmlu,mmlu-162,Label.NONE
163,"The following are multiple choice questions (with answers) about nutrition.

The intake of which minerals is not affected by high intakes of foods containing phytic acid?

A. Calcium
B. Potassium
C. Zinc
D. Iron
Answer:",mmlu,mmlu-163,Label.NONE
164,"The following are multiple choice questions (with answers) about nutrition.

The pathogenesis of hyperglycemia in type 2 diabetes includes all the following mechanisms except for:

A. Increased glucose production by the liver
B. Impaired insulin secretion
C. Decreased glucose uptake from the skeletal muscle
D. All of the options given are correct
Answer:",mmlu,mmlu-164,Label.NONE
165,"The following are multiple choice questions (with answers) about nutrition.

Inviduals suffering from inhalant allergies may also react to cross- reacting food allergens. A person suffering from a natural latex allergy might not react to one of the following allergens

A. avocado
B. mango
C. peach
D. figs
Answer:",mmlu,mmlu-165,Label.NONE
166,"The following are multiple choice questions (with answers) about nutrition.

Which of the following methods is recommended to screen for malnutrition on admission to hospital?

A. A 7-day food diary
B. The MUST tool
C. Serum albumin concentration
D. Demi-span
Answer:",mmlu,mmlu-166,Label.NONE
167,"The following are multiple choice questions (with answers) about nutrition.

Which of the following in not a zinc-dependent enzyme?

A. Superoxide dismutase
B. Alkaline phosphatase
C. Glutathione peroxidase
D. DNA polymerase
Answer:",mmlu,mmlu-167,Label.NONE
168,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements about the protein requirement is correct

A. The protein requirement is equal to the demand multiplied by the efficiency of utilization.
B. The protein requirement is equal to the demand divided by the efficiency of utilization.
C. The protein requirement can be less than the demand.
D. The protein requirement is always the same as the demand.
Answer:",mmlu,mmlu-168,Label.NONE
169,"The following are multiple choice questions (with answers) about nutrition.

What dietary pattern shows most promise in preventing age related cognitive decline

A. The Western diet
B. The Mediterranean diet
C. Neither
D. Both
Answer:",mmlu,mmlu-169,Label.NONE
170,"The following are multiple choice questions (with answers) about nutrition.

What enzyme is responsible for copying methylation marks from the parental to the daughter strand of DNA during replication?

A. DNMT1
B. DNMT3a
C. DNMT3b
D. DNMT3L
Answer:",mmlu,mmlu-170,Label.NONE
171,"The following are multiple choice questions (with answers) about nutrition.

What is the worldwide prevalence of obesity?

A. 11%
B. 13%
C. 15%
D. 39%
Answer:",mmlu,mmlu-171,Label.NONE
172,"The following are multiple choice questions (with answers) about nutrition.

Lactose

A. Is always the cause of milk intolerance
B. Cannot be digested in the human gut
C. Intolerance is present in up to 20% of the population
D. Is excluded on a low FODMAP diet
Answer:",mmlu,mmlu-172,Label.NONE
173,"The following are multiple choice questions (with answers) about nutrition.

How many stages within the food supply chain can food availability and consumption be measured?

A. 10
B. 5
C. 2
D. 4
Answer:",mmlu,mmlu-173,Label.NONE
174,"The following are multiple choice questions (with answers) about nutrition.

Which of the following is a function of folate?

A. Synthesis of TMP (thymidine monophosphate)
B. Decarboxylation of amino acids to form amine neurotransmitters
C. Synthesis of methionine from homocysteine
D. Carboxylation of pyruvate to oxaloacetate
Answer:",mmlu,mmlu-174,Label.NONE
175,"The following are multiple choice questions (with answers) about nutrition.

The vitamins which are lost most readily during cooking are:

A. vitamin E and niacin
B. vitamin D and vitamin E
C. riboflavin and vitamin C
D. vitamin C and thiamin
Answer:",mmlu,mmlu-175,Label.NONE
176,"The following are multiple choice questions (with answers) about nutrition.

Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people because:

A. Animals are generally much less sensitive than people
B. Such tests can detect only very large risks because of the fact that only small numbers of animals can be used
C. It is difficult in such studies to determine whether the observed toxic effects were caused by the substance
D. It is the only way to ensure results are applicable to people
Answer:",mmlu,mmlu-176,Label.NONE
177,"The following are multiple choice questions (with answers) about nutrition.

Risk management for chemical contaminants of food generally relies on:

A. Banning of the contaminant from food
B. Allowing levels of contamination based on what manufacturers believe is achievable
C. Banning any food found to contain detectable amounts of the contaminants
D. Prohibiting the introduction into commerce food containing contaminants at levels greater than a specified level (a risk-based MRL or tolerance)
Answer:",mmlu,mmlu-177,Label.NONE
178,"The following are multiple choice questions (with answers) about nutrition.

The effects of iron on certain aspects of socio-emotional development (shyness, orientation/engagement and response to unfamiliar pictures) is due to:

A. The role of iron in myelination
B. The role of iron in neurochemistry
C. The role of iron in dopamine production
D. None of the above
Answer:",mmlu,mmlu-178,Label.NONE
179,"The following are multiple choice questions (with answers) about nutrition.

Insulin deficiency is associated with

A. Reduced lipolysis
B. Increased ketogenesis
C. Reduced gluconeogenesis
D. Reduced proteolysis
Answer:",mmlu,mmlu-179,Label.NONE
180,"The following are multiple choice questions (with answers) about nutrition.

Which of the following vitamins provides the coenzyme for reduction reactions in fatty acid synthesis?

A. Folate
B. Niacin
C. Riboflavin
D. Vitamin B6
Answer:",mmlu,mmlu-180,Label.NONE
181,"The following are multiple choice questions (with answers) about nutrition.

On an average daily basis, the gross energy intake of a healthy woman is 9279 kJ, the energy content of her faeces and urine are 647 kJ and 318 kJ, respectively. Her average daily digestible energy intake and metabolisable energy intake would be, respectively,:

A. 647 kJ and 318 kJ
B. 9279-318 kJ and 9279-647 kJ
C. 9279+318 kJ and 9279+647 kJ
D. 9279-647 kJ and 9279-(647+318) kJ
Answer:",mmlu,mmlu-181,Label.MATH
182,"The following are multiple choice questions (with answers) about nutrition.

When epidemiologists judge the evidence to establish possible causes of a health outcome, they consider

A. The estimated strength of the association between an exposure and the outcome.
B. Evidence that the exposure of interest has appeared before the outcome.
C. Evidence showing that reductions in the exposure level will reverse the risk of the outcome.
D. All of the options given.
Answer:",mmlu,mmlu-182,Label.NONE
183,"The following are multiple choice questions (with answers) about nutrition.

Women who are planning a pregnancy are recommended to take a supplement of 400ìg folic acid/ day before and until the end of the first trimester of pregnancy. What effect does such supplementation have on methylation of the imprinted gene IGF2 in the resulting children?

A. No effect.
B. Methylation of IGF2 is increased.
C. Methylation of IGF2 is decreased.
D. The effect depends on whether the child is male or female.
Answer:",mmlu,mmlu-183,Label.NONE
184,"The following are multiple choice questions (with answers) about nutrition.

Occasionally infants are born without a normally functioning immune system. What are the signs most suggestive of a severe combined immunodeficiency?

A. Recurrent severe infections
B. Family history of unexplained death in infancy
C. Generalised spread of the Tuberculosis strain BCG after vaccination
D. All of the options given are correct
Answer:",mmlu,mmlu-184,Label.NONE
185,"The following are multiple choice questions (with answers) about nutrition.

Fibre supplements

A. May be helpful in diverticular disease
B. Are always easily fermented by colonic bacteria
C. Are usually derived from soluble fibre sources
D. Should be avoided in constipation
Answer:",mmlu,mmlu-185,Label.NONE
