,prompt,source,prompt_id,prediction
98,"The following are multiple choice questions (with answers) about prehistory.

Following the classical period, which ended around A.D. 800, Mayan civilization:
A. inexplicably disappeared, then began a slow development ending with Aztec civilization.
B. entered the second classical period, lost a great war with Teotihuacán, and faded away.
C. fell into decline, moved its center north, resurged, and fell into decline once again.
D. fell into a sudden decline; the population disappeared and never again built monumental structures.
Answer:",mmlu,mmlu-98,Label.NONE
99,"The following are multiple choice questions (with answers) about prehistory.

During the late Miocene, carbon isotope analysis indicates environmental changes that would have impacted the hominid ancestors of modern humans. These changes are best characterized as:
A. a sudden drop in global temperatures resulting in a return to ice age conditions.
B. a sudden rise in global temperatures resulting in rising sea levels.
C. an expansion of grasslands and reduction in woodlands, resulting in regional mosaic environments.
D. a decline in large mammal populations and relative increase in other classes of vertebrate species.
Answer:",mmlu,mmlu-99,Label.NONE
100,"The following are multiple choice questions (with answers) about prehistory.

Which of the following characteristics of modern humans is the most ancient, pre-dating the Late Stone Age, the Upper Paleolithic and even anatomically modern humans?
A. elaborate burials
B. larger sites with larger populations
C. improved stone tool technologies
D. symbolic expression through the production of art
Answer:",mmlu,mmlu-100,Label.NONE
101,"The following are multiple choice questions (with answers) about prehistory.

Moving through trees by swinging arm over arm is called:
A. bipedal locomotion.
B. brachiation.
C. quadrupedal locomotion.
D. a savanna niche.
Answer:",mmlu,mmlu-101,Label.NONE
102,"The following are multiple choice questions (with answers) about prehistory.

Why is Catalhoyuk in central Turkey regarded as a large village but not a city?
A. There were no palaces, public architecture, and little evidence for status differentiation.
B. There was no evidence for food storage, domesticated animals, or buildings.
C. There were no works of art, rituals, or activities associated with cities.
D. There was no evidence for monumental architecture or roads.
Answer:",mmlu,mmlu-102,Label.NONE
103,"The following are multiple choice questions (with answers) about prehistory.

Which of the following are four of the characteristics of civilization?
A. food surpluses, specialists, urban settlements, and a system of record keeping
B. food surpluses, a standing army, artwork, and a system of plumbing
C. food surpluses, monumental architecture, religious buildings, and museums
D. museums, libraries, monumental architecture, and artwork
Answer:",mmlu,mmlu-103,Label.NONE
104,"The following are multiple choice questions (with answers) about prehistory.

Which of the following most strongly indicates advances in the human intellect during the Upper Paleolithic?
A. parietal and mobiliary art
B. new stone-tool technologies
C. acquisition of non-local raw materials
D. changes in settlement patterns
Answer:",mmlu,mmlu-104,Label.NONE
105,"The following are multiple choice questions (with answers) about prehistory.

With which of the following techniques were the native navigators of the Pacific NOT familiar?
A. bird flight paths
B. currents and wind patterns
C. magnetic orientation to the poles
D. cloud patterns
Answer:",mmlu,mmlu-105,Label.NONE
106,"The following are multiple choice questions (with answers) about prehistory.

Recent research with stone tool replication and brain imaging suggests the following hypothesis:
A. connections made in tool making prepared the brain for the production and use of language.
B. tool making requires cooperation that can only exist with language.
C. tool making originated millions of years after language evolved.
D. connections made between the brain and bipedal locomotion prepared the hands for tool making.
Answer:",mmlu,mmlu-106,Label.NONE
107,"The following are multiple choice questions (with answers) about prehistory.

The earliest-known use of bronze is found in:
A. South America.
B. Mesopotamia.
C. the Indus Valley.
D. China.
Answer:",mmlu,mmlu-107,Label.NONE
108,"The following are multiple choice questions (with answers) about prehistory.

The New World, “discovered” by Christopher Columbus, was filled with approximately how many people?
A. 100,000
B. 500,000
C. 1,000,000
D. tens of millions
Answer:",mmlu,mmlu-108,Label.NONE
109,"The following are multiple choice questions (with answers) about prehistory.

Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago?
A. Caral
B. Stonehenge
C. Poverty Point
D. Gobekli Tepe
Answer:",mmlu,mmlu-109,Label.NONE
110,"The following are multiple choice questions (with answers) about prehistory.

The controversial theory that people from present-day Europe colonized North America at the end of Pleistocene is:
A. supported by genetic evidence that establishes close connections between the oldest skeletons in the Americas and the European genome.
B. refuted by genetic evidence from the oldest skeletons in the Americas that establishes close connections between modern Native Americans and the native people of central Siberia.
C. proven by genetic evidence that establishes close connections between the oldest skeletons in the Americas and Norse explorers who arrived in northeastern Canada around A.D. 1000.
D. refuted by the complete absence of documents that record a migration of Europeans into the Americas.
Answer:",mmlu,mmlu-110,Label.NONE
111,"The following are multiple choice questions (with answers) about prehistory.

What was the required labor service owed to the king in return for the privilege of using property owned by the Incan empire?
A. Khipu
B. Mit'a
C. Split inheritance
D. Capacocha
Answer:",mmlu,mmlu-111,Label.NONE
112,"The following are multiple choice questions (with answers) about prehistory.

Archaeology is a subfield of:
A. biological anthropology.
B. anthropology.
C. cultural anthropology.
D. paleoanthropology.
Answer:",mmlu,mmlu-112,Label.NONE
113,"The following are multiple choice questions (with answers) about prehistory.

When did the acquisition of raw materials from greater distances increase, and what does it indicate?
A. during the Upper Paleolithic; long- distance contacts with greater reliance on trade with distant groups
B. during the Middle Paleolithic; the acquisition of raw materials from greater distances indicates people moved more often
C. during the Middle Paleolithic; broader social networks were based on frequent movement for trade and long-distance contacts
D. during the Upper Paleolithic; the importance of higher-quality, imported materials was more widely appreciated
Answer:",mmlu,mmlu-113,Label.NONE
114,"The following are multiple choice questions (with answers) about prehistory.

According to the author, what did the Olmec have in common that bound them together in different territories?
A. underlying religious beliefs, as seen in Olmec art and iconography
B. agricultural surpluses that led to the creation of economic inequalities
C. they spoke the same language and were related by kinship and marriage
D. a system of trade and exchange, as seen in tokens used as a form of money
Answer:",mmlu,mmlu-114,Label.NONE
115,"The following are multiple choice questions (with answers) about prehistory.

Unlike Mesopotamian writings, the records left by the Maya are principally concerned with:
A. political and military history.
B. philosophy and religion.
C. trade and economics.
D. astronomy and mathematics.
Answer:",mmlu,mmlu-115,Label.NONE
116,"The following are multiple choice questions (with answers) about prehistory.

Based on archaeological evidence, which of the following is accurate regarding civilization in general?
A. The occurrence of warfare decreases as people increasingly invest time in the production of art.
B. The occurrence of warfare is uncommon and occurs only with the concentration of wealth.
C. The concentration of wealth is a common feature.
D. The concentration of wealth is uncommon and occurs only occasionally.
Answer:",mmlu,mmlu-116,Label.NONE
117,"The following are multiple choice questions (with answers) about prehistory.

Based on the morphology of fossil hominids dating from about 1.8 million until about 400,000 years ago, researchers argue that:
A. there were two or more related but geographically separate hominid species during this period that evolved from earlier African hominids
B. hominids dating from this time can be grouped into different species in Africa, Asia, and Europe.
C. all of the hominids that evolved from Homo habilis and predate Homo sapiens belong in a single, geographically widespread but morphologically diverse species known as Homo erectus.
D. all of the above
Answer:",mmlu,mmlu-117,Label.NONE
118,"The following are multiple choice questions (with answers) about prehistory.

The evolutionary histories of different kinds of organisms and their relationships to each other are illustrated in a:
A. diastema.
B. phylogeny.
C. mosaic.
D. genera,
Answer:",mmlu,mmlu-118,Label.NONE
119,"The following are multiple choice questions (with answers) about prehistory.

In comparison to an Oldowan tool, a hand axe ____________.
A. is made out of stone, wood, or bone.
B. needs constant cleaning and maintenance.
C. requires metal and a source of heat to be forged
D. requires many more flakes to be removed.
Answer:",mmlu,mmlu-119,Label.NONE
120,"The following are multiple choice questions (with answers) about prehistory.

Homo erectus is most closely associated with which tool-making tradition?
A. Occipital
B. Acheulean
C. Oldowan
D. Stadial
Answer:",mmlu,mmlu-120,Label.NONE
121,"The following are multiple choice questions (with answers) about prehistory.

Opportunistic foraging involves:
A. careful planning and scheduling.
B. reliance on steady sources of food such as shellfish.
C. increased use of imported or ""exotic"" materials
D. little planning
Answer:",mmlu,mmlu-121,Label.NONE
122,"The following are multiple choice questions (with answers) about prehistory.

In rare cases, the residue of blood on ancient stone tools can:
A. prevent archaeologists from doing their research, since only forensic anthropologists can study bloody tools.
B. be used to identify the species of animals killed and likely eaten.
C. be used to predict the types of weapons that were not used for hunting.
D. none of the above; blood does not preserve and has never been identified on stone tools.
Answer:",mmlu,mmlu-122,Label.NONE
123,"The following are multiple choice questions (with answers) about prehistory.

How were the royal cemeteries of the Moche discovered?
A. Thieves raiding the tombs were caught by the police.
B. A forest fire burned away the dense vegetation that concealed the cemetery.
C. Archaeologists discovered an exact replica of the city in the map room.
D. A flock of sheep that had been living there fell into a tomb.
Answer:",mmlu,mmlu-123,Label.NONE
124,"The following are multiple choice questions (with answers) about prehistory.

The ancient city of Cahokia contained more than _______ and a population of around _______.
A. 120 earthen mounds; 10,000
B. 60 burial mounds; 2,000
C. 50 religious monuments; 5,000
D. 200 pyramidal mounds; 200,000
Answer:",mmlu,mmlu-124,Label.NONE
125,"The following are multiple choice questions (with answers) about prehistory.

Based on the analysis of oxygen isotope ratios in the shells of gastropods found in the sediments of an ancient lake, what happened to civilization in the Indus Valley?
A. It became increasingly complex due to increased rainfall and longer growing seasons.
B. It eventually collapsed due to climate change and drought.
C. It collapsed due to increased monsoons and a series of catastrophic floods.
D. It evolved into a series of city states along rivers and lake shores.
Answer:",mmlu,mmlu-125,Label.NONE
126,"The following are multiple choice questions (with answers) about prehistory.

Clovis points are NOT found in:
A. Alaska.
B. Mexico.
C. Canada.
D. the continental United States.
Answer:",mmlu,mmlu-126,Label.NONE
127,"The following are multiple choice questions (with answers) about prehistory.

Which culture lived a primarily sedentary lifestyle in the Southwest?
A. Adena
B. Mogollon
C. Kwakiutl
D. Mississippian
Answer:",mmlu,mmlu-127,Label.NONE
128,"The following are multiple choice questions (with answers) about prehistory.

Lewis Henry Morgan conceived of progress in human culture according to the stages of:
A. Savagery, Barbarism, and Civilization.
B. Savagery, Civilization, and Collapse.
C. Barbarism, Primitivism, and Civilization.
D. Stone Age, Bronze Age, and Iron Age.
Answer:",mmlu,mmlu-128,Label.NONE
129,"The following are multiple choice questions (with answers) about prehistory.

By 1900 B.P., the central elements of Mayan culture were in place. These did NOT include:
A. stratified societies ruled by kings.
B. ritual ball games and a reverence for precious jade.
C. a sophisticated bronze producing industry.
D. a hieroglyphic written language and calendar.
Answer:",mmlu,mmlu-129,Label.NONE
130,"The following are multiple choice questions (with answers) about prehistory.

Machu Picchu was built in the mountains as a:
A. defensive stronghold.
B. shrine to the Inca rain god.
C. relaxing getaway for elites.
D. astronomical observatory.
Answer:",mmlu,mmlu-130,Label.NONE
131,"The following are multiple choice questions (with answers) about prehistory.

What evidence is there that Neandertals were hunters?
A. Neandertal canine teeth showed that they relied only on meat for their subsistence.
B. Animal bones were found showing stone tool cut marks and no animal teeth marks.
C. Bones of large animals, such as elephant and horse, were found in caves.
D. Both A and C.
Answer:",mmlu,mmlu-131,Label.NONE
132,"The following are multiple choice questions (with answers) about prehistory.

Why do we know more about Neandertals than other extinct species of premodern humans?
A. Neandertals spread throughout the world and their remains are found on every continent.
B. Neandertals used caves in Europe where their remains were preserved.
C. Neandertal populations were larger and more violent than any other premodern humans, whom they drove to extinction.
D. Neandertals left crude but intelligible written records.
Answer:",mmlu,mmlu-132,Label.NONE
133,"The following are multiple choice questions (with answers) about prehistory.

The attitude of many ancient elites toward the consumption of resources seems to have been:
A. “a penny saved is a penny earned.""
B. ""if you've got it, flaunt it.""
C. ""look before you leap.""
D. ""the last shall be first and the first shall be last.""
Answer:",mmlu,mmlu-133,Label.NONE
134,"The following are multiple choice questions (with answers) about prehistory.

In 1797, John Frere made a discovery that he described as:
A. animal remains scattered on the surface of the ground.
B. the earliest written documents.
C. primitive stone tools excavated at great depth.
D. human skulls with ape-like features.
Answer:",mmlu,mmlu-134,Label.NONE
135,"The following are multiple choice questions (with answers) about prehistory.

Which of the following first described human culture according to a predictable chronology of a Stone Age, Bronze Age, and Iron Age?
A. uniformitarianism
B. multilinear evolution
C. three-age system
D. . triple-age catastrophism
Answer:",mmlu,mmlu-135,Label.NONE
136,"The following are multiple choice questions (with answers) about prehistory.

Tiwanaku, with its capital at Titicaca, was one of the ___________ kingdoms of the ancient world.
A. richest
B. strongest
C. largest
D. highest
Answer:",mmlu,mmlu-136,Label.NONE
137,"The following are multiple choice questions (with answers) about prehistory.

Monte Alban is located in the ________ and was built by the _________.
A. Valley of Mexico; Aztec.
B. Valley of Oaxaca; Zapotec.
C. Amazon floodplain; Olmec.
D. Yucatán Peninsula; Maya.
Answer:",mmlu,mmlu-137,Label.NONE
138,"The following are multiple choice questions (with answers) about prehistory.

In Holocene Africa, the __________ was replaced by the ____________.
A. microlith blade; backed blade
B. Iberomaurusian culture; Capsian culture
C. Capsian culture; Iberomaurusian culture
D. Maglemosian; Natufian
Answer:",mmlu,mmlu-138,Label.NONE
139,"The following are multiple choice questions (with answers) about prehistory.

What was NOT a deciding factor in the development of Mesopotamian civilization?
A. the need to concentrate population away from arable lands near rivers
B. the need to construct monumental works, such as step-pyramids and temples
C. the need to develop a complex social system that would allow the construction of canals
D. the use of irrigation to produce enough food
Answer:",mmlu,mmlu-139,Label.NONE
140,"The following are multiple choice questions (with answers) about prehistory.

Which of the following crops was NOT an important component of Hopewell subsistence?
A. sunflower
B. squash
C. maize
D. knotweed
Answer:",mmlu,mmlu-140,Label.NONE
141,"The following are multiple choice questions (with answers) about prehistory.

Unequivocal evidence for art as symbolic expression dates from as early as:
A. 95,000 BP, at Dolni Vestonice.
B. 77,000 BP, at Blombos Cave.
C. 50,000 BP, at Des Moines, IA.
D. 36,000 BP, at Wharton Hill.
Answer:",mmlu,mmlu-141,Label.NONE
142,"The following are multiple choice questions (with answers) about prehistory.

What was the Chinese technique of stamped or pounded earth that was used in construction of house walls and defensive structures?
A. Hang-t'u
B. Scapulimancy
C. Lung-shan
D. Qin manufacture
Answer:",mmlu,mmlu-142,Label.NONE
143,"The following are multiple choice questions (with answers) about prehistory.

The Lake Forest Archaic tradition relied on ____________ resources; the Maritime Archaic hunted ___________ creatures.
A. pelagic; midden
B. lacustrine; pelagic
C. midden; littoral
D. littoral; lacustrine
Answer:",mmlu,mmlu-143,Label.NONE
144,"The following are multiple choice questions (with answers) about prehistory.

Genetic evidence indicates that the modern Inuit are the descendants of which people?
A. Paleo-Eskimos
B. Dorset
C. Thule
D. Clovis
Answer:",mmlu,mmlu-144,Label.NONE
145,"The following are multiple choice questions (with answers) about prehistory.

Which tool technology is associated with anatomically modern Homo sapiens?
A. Aurignacian
B. Acheulean
C. Mousterian
D. both b and c
Answer:",mmlu,mmlu-145,Label.NONE
146,"The following are multiple choice questions (with answers) about prehistory.

What is the difference between an absolute date and a relative date?
A. An absolute date is known by everyone, while a relative date ranges from 30 to 50 years.
B. A relative date is derived from radiometric dating techniques, while an absolute date is only associated with written documents.
C. A relative date refers to a year or a range of years, while an absolute date indicates a chronological order.
D. An absolute date refers to a year or a range of years, while a relative date indicates a chronological order.
Answer:",mmlu,mmlu-146,Label.NONE
147,"The following are multiple choice questions (with answers) about prehistory.

Upon exploring Rhode Island, the Italian navigator Giovanni de Verrazzano noted that the native people resembled:
A. Italians.
B. Asians.
C. Australians.
D. Melanesians.
Answer:",mmlu,mmlu-147,Label.NONE
148,"The following are multiple choice questions (with answers) about prehistory.

Like the urban centers of the Indus Valley, Teotihuacán appears to have been:
A. equipped with sophisticated plumbing and cooling systems.
B. subject to constant outbreaks of plague and disease.
C. surrounded by an enormous agricultural hinterland.
D. planned and built on a grid pattern.
Answer:",mmlu,mmlu-148,Label.NONE
149,"The following are multiple choice questions (with answers) about prehistory.

The population of the Valley of Mexico was supported by means of:
A. long-distance trade, salt mining, and stone masonry.
B. hunting and gathering, fishing, and cultivation of root crops.
C. advanced medical, artisanal, and metallurgical technologies.
D. agricultural irrigation, terraces, and artificially raised fields called chinampas.
Answer:",mmlu,mmlu-149,Label.NONE
150,"The following are multiple choice questions (with answers) about prehistory.

Which subfield of anthropology has been described as studying ""other people's garbage""?
A. primatology
B. archaeology
C. paleoanthropology
D. linguistics
Answer:",mmlu,mmlu-150,Label.NONE
151,"The following are multiple choice questions (with answers) about prehistory.

What did the Moche build at the heart of their urban center?
A. a vast complex of temples and artisan workshops
B. an enormous walled-in precinct of elite residences
C. the Pyramid of the Sun
D. the Temple of the Feathered Serpent
Answer:",mmlu,mmlu-151,Label.NONE
152,"The following are multiple choice questions (with answers) about prehistory.

Mayan city-states were NOT:
A. ruled by autonomous dynasties.
B. similar in their political organization to Egyptian communities.
C. supported by large agricultural hinterlands.
D. much smaller in population than Mohanjo-daro.
Answer:",mmlu,mmlu-152,Label.NONE
153,"The following are multiple choice questions (with answers) about prehistory.

The argument in favor of hominids making and using stone tools by at least 3.3 million years ago is supported by:
A. cut marks on animal bones that were made by butchering with pieces of stone.
B. the anatomy of Australopithecus africanus hands and analogies with studies of living non-human primates that demonstrate tool use.
C. simple stone cores, anvil stones, and flakes found at the Lomekwi 3 site in West Turkana, Kenya.
D. all of the above.
Answer:",mmlu,mmlu-153,Label.NONE
154,"The following are multiple choice questions (with answers) about prehistory.

What do the amounts of rainfall in the Maya homeland, as reflected in variations in oxygen isotopes in a stalagmite in Yok Balum Cave in Belize, correspond to?
A. increased rainfall and severe flooding that led to the collapse of Maya ceremonial centers
B. severe drought and a decline in construction at Maya ceremonial centers
C. increased rainfall and increased storage of surplus food from agriculture
D. increased warfare and the abandonment of the entire region
Answer:",mmlu,mmlu-154,Label.NONE
155,"The following are multiple choice questions (with answers) about prehistory.

In the author's two-hour movie representing the history of the universe, when do the earliest members of the human family appear?
A. at the beginning of the film
B. about half way through the film
C. 90 minutes into the film
D. during the final 3 seconds of the film
Answer:",mmlu,mmlu-155,Label.NONE
156,"The following are multiple choice questions (with answers) about prehistory.

Which best describes Stonehenge?
A. Megalithic monument
B. Halafian monumental center
C. Chavin ritual monument
D. Mesopotamian monument
Answer:",mmlu,mmlu-156,Label.NONE
157,"The following are multiple choice questions (with answers) about prehistory.

Which commonly used name for a culture was borrowed from another Native American language and literally means “ancient enemies”?
A. Kwakiutl
B. Hohokam
C. Anasazi
D. Mogollon
Answer:",mmlu,mmlu-157,Label.NONE
158,"The following are multiple choice questions (with answers) about prehistory.

Paleogenetic and paleoecological evidence points to dates of occupation for Australia as far back as:
A. 80,000 B.P.
B. 70,000 B.P.
C. 60,000 B.P.
D. 40,000 B.P.
Answer:",mmlu,mmlu-158,Label.NONE
159,"The following are multiple choice questions (with answers) about prehistory.

The Egyptian system of hieroglyphics:
A. did not use pictographs
B. appears to have developed suddenly
C. was the earliest form of writing in the world
D. all of the above
Answer:",mmlu,mmlu-159,Label.NONE
160,"The following are multiple choice questions (with answers) about prehistory.

What do we know about the people who built Stonehenge based on the analysis of animal teeth from a nearby village?
A. They raised livestock at the site, including cattle, sheep, and goats.
B. They brought animals to the site from outside of the region.
C. They had no domesticated animals but hunted wild animals for meat.
D. They hunted antelope, gazelle, and bear.
Answer:",mmlu,mmlu-160,Label.NONE
161,"The following are multiple choice questions (with answers) about prehistory.

Evidence from the modern human genome suggests that genes inherited from Neandertals:
A. are universally beneficial to modern humans.
B. control the metabolism of fat in modern Europeans.
C. are associated with human diseases such as Lupus.
D. both b and c.
Answer:",mmlu,mmlu-161,Label.NONE
162,"The following are multiple choice questions (with answers) about prehistory.

The Nazca geoglyphs extend over miles and represent:
A. entrances to subterranean tombs of the elite.
B. vast architectural designs for cities and towns.
C. ceremonial pathways and effigies of spirits and gods.
D. landing strips for spaceships.
Answer:",mmlu,mmlu-162,Label.NONE
163,"The following are multiple choice questions (with answers) about prehistory.

The fact that early excavators of Teotihuacán mistook ordinary housing compounds for palaces suggests:
A. the general standard of living was high.
B. commoners took over the residences of the elite.
C. the city was a democracy, ruled by common farmers and artisans.
D. the society was mostly egalitarian, with almost no social stratification.
Answer:",mmlu,mmlu-163,Label.NONE
164,"The following are multiple choice questions (with answers) about prehistory.

Why is the timing of monumental construction at Ceibal significant?
A. It contradicts the hypothesis that the monumental construction of the Maya was largely inspired by the Olmec.
B. It confirms that the residents of Ceibal were inspired by the Olmec to build large platforms.
C. It contradicts the hypothesis that the development of monumental construction among the Maya was an internal process.
D. It confirms that the Olmec, who built most of the Maya monuments, were inspired by the Egyptians.
Answer:",mmlu,mmlu-164,Label.NONE
165,"The following are multiple choice questions (with answers) about prehistory.

The origins of Chinese civilization can be traced to:
A. the site of An-yang near the Huang ho River.
B. chiefdoms and states in numerous regions throughout China.
C. the beginning of the Qin Dynasty.
D. external influences originating from the Indus Valley.
Answer:",mmlu,mmlu-165,Label.NONE
166,"The following are multiple choice questions (with answers) about prehistory.

How long ago did human groups begin actively controlling their food sources by artificially producing conditions under which these sources would grow?
A. within the past 6,000 years
B. within the past 12,000 years
C. within the past 18,000 years
D. within the past 28,000 years
Answer:",mmlu,mmlu-166,Label.NONE
167,"The following are multiple choice questions (with answers) about prehistory.

For which of the following is there evidence for Neandertals?
A. Neandertals adorned themselves with pendants and necklaces.
B. Neandertals buried their dead.
C. Neandertals produced and used complex stone tools.
D. All of the above.
Answer:",mmlu,mmlu-167,Label.NONE
168,"The following are multiple choice questions (with answers) about prehistory.

What occupation date do most archaeologists agree on for Australia?
A. no earlier than 80,000 years ago
B. soon after 60,000 years ago
C. soon after 40,000 years ago
D. no earlier than 20,000 years ago
Answer:",mmlu,mmlu-168,Label.NONE
169,"The following are multiple choice questions (with answers) about prehistory.

Which of the following dating techniques are based on the measurement of the amount of energy trapped in materials that have been heated at archaeological sites?
A. argon/argon and potassium argon dating
B. archaeomagnetic and radiocarbon dating
C. luminescence dating and optically stimulated luminescence
D. X-ray fluorescence and paleomagnetic dating
Answer:",mmlu,mmlu-169,Label.NONE
170,"The following are multiple choice questions (with answers) about prehistory.

Which tool technology is associated with Neandertals?
A. Aurignacian
B. Acheulean
C. Mousterian
D. both b and c
Answer:",mmlu,mmlu-170,Label.NONE
171,"The following are multiple choice questions (with answers) about prehistory.

Conflict models emphasize the importance of __________ tensions in the development of state societies, while integration models emphasize ____________ tensions.
A. external; internal
B. military; religious
C. internal; external
D. extrafamilial; interfamilial
Answer:",mmlu,mmlu-171,Label.NONE
172,"The following are multiple choice questions (with answers) about prehistory.

Homo erectus differed from Homo habilis in which way?
A. Erectus fossils are found only in Africa.
B. Erectus possessed a smaller brain.
C. Erectus possessed a larger brain.
D. Erectus was a relatively short-lived species.
Answer:",mmlu,mmlu-172,Label.NONE
173,"The following are multiple choice questions (with answers) about prehistory.

There is general consensus among paleoanthropologists that anatomically modern humans:
A. migrated out of Africa into western Europe between 150,000 and 200,000 years ago and then spread into Asia, Australia, and the Americas.
B. evolved in Asia between 100,000 and 50,000 years ago, and then migrated into Africa, Europe, Australia, and the Americas.
C. evolved independently and simultaneously in Africa, Europe, and Asia and then migrated into Australia and the Americas.
D. migrated out of Africa into Southwest Asia between 150,000 and 100,000 years ago and then spread into Europe, Asia, Australia, and the Americas.
Answer:",mmlu,mmlu-173,Label.NONE
174,"The following are multiple choice questions (with answers) about prehistory.

Homo erectus was:
A. a stable, long-lived species.
B. an unsuccessful, short-lived species.
C. the first hominid to make and use stone tools.
D. the first hominid to stand “erect” and walk upright.
Answer:",mmlu,mmlu-174,Label.NONE
175,"The following are multiple choice questions (with answers) about prehistory.

About 2.6 to 1.9 million years ago the planet became much _____ and entered the ______:
A. colder; Pleistocene epoch.
B. hotter; Miocene epoch.
C. colder; Pliocene epoch.
D. hotter; Pleistocene epoch.
Answer:",mmlu,mmlu-175,Label.NONE
176,"The following are multiple choice questions (with answers) about prehistory.

Mayan art and iconography prominently feature depictions of:
A. infants and children.
B. stars and comets.
C. love and sex.
D. mutilation and violence.
Answer:",mmlu,mmlu-176,Label.NONE
177,"The following are multiple choice questions (with answers) about prehistory.

Taphonomy is:
A. a systematic classification based on similarities and differences.
B. a dating technique based on the decay of a radioactive isotope of bone.
C. a study of the spatial relationships among artifacts, ecofacts, and features.
D. the study of how materials ended up in a particular place.
Answer:",mmlu,mmlu-177,Label.NONE
178,"The following are multiple choice questions (with answers) about prehistory.

The large, extinct herbivores of the Pleistocene era are referred to as:
A. megaliths.
B. megafauna.
C. megaflora.
D. megatrons.
Answer:",mmlu,mmlu-178,Label.NONE
179,"The following are multiple choice questions (with answers) about prehistory.

Recovery of more than 6,500 bones and bone fragments from 28 individuals of a single hominid species at the Cave of the Bones in Spain provides:
A. little evidence of diversity, since each individual represents a different species.
B. unusually good evidence to examine diversity within a hominid species.
C. evidence of interbreeding between Homo neanderthalensis and Homo erectus.
D. relatively little evidence to examine diversity within the species.
Answer:",mmlu,mmlu-179,Label.NONE
180,"The following are multiple choice questions (with answers) about prehistory.

Charles Darwin discovered that plants and animals had evolved through a process known as ____________. Early archaeologists discovered that ______________________.
A. scientific creationism; human culture evolved differently than plants and animals
B. unilineal evolution; civilizations evolved more quickly than plants
C. natural selection; human culture did not evolve or change much over time
D. natural selection; human culture had evolved over an enormous period of time
Answer:",mmlu,mmlu-180,Label.NONE
181,"The following are multiple choice questions (with answers) about prehistory.

The construction of large-scale features, such as mounds and shell middens, is often taken by archaeologists as evidence of:
A. the practice of slavery.
B. social and political complexity.
C. a Mesolithic tradition.
D. the shift from Paleolithic to Neolithic.
Answer:",mmlu,mmlu-181,Label.NONE
182,"The following are multiple choice questions (with answers) about prehistory.

The Shang Dynasty laid the foundation for a coherent development of Chinese civilization that lasted well into the:
A. 10th century.
B. 13th century.
C. 17th century.
D. 20th century.
Answer:",mmlu,mmlu-182,Label.NONE
183,"The following are multiple choice questions (with answers) about prehistory.

What do Homo sapiens and Australopithecus afarensis have in common?
A. a mode of locomotion
B. a reliance on brachiation
C. a lack of sexual dimorphism
D. all the above
Answer:",mmlu,mmlu-183,Label.NONE
184,"The following are multiple choice questions (with answers) about prehistory.

What effect did the late Pleistocene to early Holocene climate change have on human populations?
A. It forced populations to move toward the equator.
B. It tested the ability of human beings to adapt.
C. It forced humans to wear clothing.
D. It had no effect at all.
Answer:",mmlu,mmlu-184,Label.NONE
185,"The following are multiple choice questions (with answers) about prehistory.

Recent discoveries of Homo naledi fossils in the Dinaledi Chamber of the Rising Star cave system in South Africa suggest a mixture of post-cranial morphologies or mosaic of hominid traits. One of the reasons this new species is controversial is that:
A. there are already two well-known species of Homo and it is unlikely there were more than two species at one time.
B. paleoanthropologists did not make the discovery and it was found in an inaccessible cave in South Africa.
C. there is, as yet, no firm date that can be applied to the specimens.
D. the Homo naledi fossils have been shown to pre-date the earliest known hominid fossils by millions of years.
Answer:",mmlu,mmlu-185,Label.NONE
186,"The following are multiple choice questions (with answers) about prehistory.

A genetic study comparing the bones of a 7,000-year-old skeleton found in Germany, eight human skeletons dating to 8,000 years ago in Luxembourg, and more than 2,300 living Europeans found that the modern European genome included contributions from:
A. the earliest anatomically modern Homo sapiens who lived in Europe 45,000 years ago.
B. people genetically traceable to the Middle East who moved into Europe about 9,000 years ago.
C. people who moved there from west Asia less than 5,000 years ago.
D. all of the above.
Answer:",mmlu,mmlu-186,Label.NONE
187,"The following are multiple choice questions (with answers) about prehistory.

Which of the following is archaeological evidence of social stratification and inequality?
A. Burials without exotic grave goods also contain bones indicating that they engaged in less strenuous labor.
B. Burials with exotic grave goods also contain bones indicating that they engaged in less strenuous labor.
C. Burials all contain equal amounts of exotic grave goods, but some are more impressive than others.
D. Burials contain bones indicating that people were segregated based on gender, stature, and personal capabilities, including artistic abilities.
Answer:",mmlu,mmlu-187,Label.NONE
188,"The following are multiple choice questions (with answers) about prehistory.

Periods much colder than the present, which were characterized by widespread ice and snow cover, are known as:
A. altricials.
B. glacials.
C. interstadials.
D. interglacials.
Answer:",mmlu,mmlu-188,Label.NONE
189,"The following are multiple choice questions (with answers) about prehistory.

Up to 50,000 years ago, what was the relationship between anatomically modern humans and us?
A. They looked and thought like us.
B. They looked like us but did not think like us.
C. They thought like us but did not look like us.
D. They did not look or think like us.
Answer:",mmlu,mmlu-189,Label.NONE
190,"The following are multiple choice questions (with answers) about prehistory.

The Omo I cranium discovered along the Omo River in southern Ethiopia demonstrates:
A. the evolution of anatomically modern humans from premodern species about 200,000 years ago in Africa.
B. the simultaneous evolution of anatomically modern humans about 100,000 years ago in Africa and Europe.
C. the development of a larger brain prior to the first evidence for tool making.
D. both b and c.
Answer:",mmlu,mmlu-190,Label.NONE
